rank,company,permno,year,,rank,company,permno,year
97,Aeropostale,89399,2013,,101,Physio-Control Corporation,82736,1984
13,Aflac,57904,1999,,101,Polaroid Corporation,26438,1984
18,Aflac,57904,2000,,101,Preston Trucking Company,64013,1984
61,Aflac,57904,2001,,101,Procter & Gamble Company,18163,1984
33,Aflac,57904,2002,,101,Publix Super Markets,,1984
50,Aflac,57904,2003,,101,Quad/Graphics,,1984
57,Aflac,57904,2004,,101,Rainier Bancorporation,65569,1984
65,Aflac,57904,2005,,101,Random House,28126,1984
47,Aflac,57904,2006,,101,Raychem Corporation,64346,1984
73,Aflac,57904,2007,,101,Reader's Digest Association,76085,1984
30,Aflac,57904,2008,,101,"Recreational Equipment, Inc. (REI)",,1984
26,Aflac,57904,2009,,101,Remington Products,,1984
37,Aflac,57904,2010,,101,ROLM Corporation,60572,1984
57,Aflac,57904,2011,,101,Ryder System,27633,1984
77,Aflac,57904,2012,,101,S.C. Johnson,,1984
84,Aflac,57904,2013,,101,Saga Corporation,57947,1984
58,Aflac,57904,2014,,101,Security Pacific Corporation,60839,1984
49,Aflac,57904,2015,,101,Shell Oil Company,26083,1984
50,Aflac,57904,2016,,101,Southern California Edison Company,15720,1984
91,Aflac,57904,2017,,101,Springs Industries,44062,1984
85,Aflac,57904,2018,,101,Steelcase,85796,1984
46,Agilent Technologies,87432,2001,,101,Tandem Computers,74617,1984
31,Agilent Technologies,87432,2002,,101,Tandy Corporation,15560,1984
33,Agilent Technologies,87432,2003,,101,Tektronix,40061,1984
101,Alagasco,26470,1993,,101,Tenneco,26542,1984
93,Alagasco,26470,1998,,101,Viking Freight System,80814,1984
72,Alagasco,26470,1999,,101,W .L. Gore & Associates,,1984
86,Alcon Laboratories,89350,1999,,101,Wal-Mart Stores,55976,1984
34,Alcon Laboratories,89350,2000,,101,Westin Hotels,,1984
34,Alcon Laboratories,89350,2001,,101,Weyerhaeuser Company,39917,1984
47,Alcon Laboratories,89350,2002,,101,Worthington Industries,83601,1984
40,Alcon Laboratories,89350,2003,,1,Beth Israel Hospital Boston,,1993
59,Alcon Laboratories,89350,2004,,2,Delta Airlines,26112,1993
42,Alcon Laboratories,89350,2005,,3,Donnelly Corporation,75288,1993
32,Alcon Laboratories,89350,2006,,4,Federal Express,60628,1993
65,Alcon Laboratories,89350,2007,,5,Fel-Pro,,1993
60,Alcon Laboratories,89350,2008,,6,Hallmark Cards,,1993
74,Alcon Laboratories,89350,2009,,7,Publix Super Markets,,1993
82,Alliance Data Systems,89002,2018,,8,Rosenbluth International,,1993
94,Alliance Data Systems,89002,2019,,9,Southwest Airlines,58683,1993
51,Allianz Life Insurance Company of North America,,2012,,10,USAA,,1993
59,Allianz Life Insurance Company of North America,,2013,,101,3M,22592,1993
47,Allianz Life Insurance Company of North America,,2014,,101,A.G. Edwards & Sons,54391,1993
68,Allianz Life Insurance Company of North America,,2015,,101,Advanced Micro Devices,61241,1993
80,Allianz Life Insurance Company of North America,,2016,,101,Alagasco,26470,1993
100,Allianz Life Insurance Company of North America,,2017,,101,American Cast Iron Pipe Company,,1993
40,Allianz Life Insurance Company of North America,,2018,,101,Anheuser-Busch Companies,59184,1993
43,Allianz Life Insurance Company of North America,,2019,,101,Apogee Enterprises,14526,1993
33,Allianz Life Insurance Company of North America,,2020,,101,Armstrong,19692,1993
96,AlliedSignal,10145,1998,,101,Avis,,1993
80,AlliedSignal,10145,1999,,101,Baptist Hospital of Miami,,1993
36,Alston & Bird,,2000,,101,BE&K,,1993
24,Alston & Bird,,2001,,101,Ben & Jerry's Homemade,,1993
9,Alston & Bird,,2002,,101,Chaparral Steel,75335,1993
3,Alston & Bird,,2003,,101,Compaq Computer Corporation,68347,1993
2,Alston & Bird,,2004,,101,Cooper Tires,27430,1993
9,Alston & Bird,,2005,,101,Corning,22293,1993
19,Alston & Bird,,2006,,101,Cray Research,62164,1993
19,Alston & Bird,,2007,,101,Cummins Engine Company,41080,1993
31,Alston & Bird,,2008,,101,Dayton Hudson,49154,1993
36,Alston & Bird,,2009,,101,Du Pont,11703,1993
30,Alston & Bird,,2010,,101,Erie Insurance Group,82486,1993
13,Alston & Bird,,2011,,101,First Federal Bank of California,75162,1993
24,Alston & Bird,,2012,,101,General Mills,17144,1993
23,Alston & Bird,,2013,,101,Goldman Sachs,86868,1993
40,Alston & Bird,,2014,,101,Great Plains Software,85011,1993
41,Alston & Bird,,2015,,101,H.B. Fuller Company,37875,1993
41,Alston & Bird,,2016,,101,Haworth,,1993
65,Alston & Bird,,2017,,101,Herman Miller,54114,1993
79,Alston & Bird,,2018,,101,Hershey Foods,16600,1993
53,Alston & Bird,,2019,,101,Hewitt Associates,89431,1993
56,Alston & Bird,,2020,,101,Hewlett-Packard,27828,1993
51,America Online,77418,2000,,101,Honda of America Manufacturing,59555,1993
101,American Cast Iron Pipe Company,,1993,,101,IBM,12490,1993
99,American Cast Iron Pipe Company,,1998,,101,Inland Steel Company,12458,1993
81,American Cast Iron Pipe Company,,1999,,101,Intel Corporation,59328,1993
79,American Cast Iron Pipe Company,,2000,,101,J.C. Penney Company,18403,1993
69,American Cast Iron Pipe Company,,2001,,101,J.M. Smucker,42585,1993
64,American Cast Iron Pipe Company,,2002,,101,J.P. Morgan & Company,48071,1993
6,American Cast Iron Pipe Company,,2003,,101,John Deere,19350,1993
45,American Cast Iron Pipe Company,,2004,,101,Johnson & Johnson,22111,1993
28,American Cast Iron Pipe Company,,2005,,101,Kellogg,26825,1993
40,American Century Investments,,2000,,101,Knight-Ridder Newspapers,48960,1993
20,American Century Investments,,2001,,101,Lands' End,75232,1993
23,American Century Investments,,2002,,101,Leo Burnett Company,,1993
81,American Century Investments,,2003,,101,Lincoln Electric,81678,1993
67,American Century Investments,,2004,,101,Los Angeles Dodgers,,1993
26,American Century Investments,,2005,,101,Lotus Development,50156,1993
22,American Century Investments,,2006,,101,Lowe's Companies,61399,1993
15,American Century Investments,,2007,,101,Lyondell Petrochmical,75444,1993
22,American Century Investments,,2008,,101,Marquette Electronics,77108,1993
76,American Express,59176,2000,,101,Mary Kay Cosmetics,59061,1993
77,American Express,59176,2001,,101,McCormick & Company,52090,1993
91,American Express,59176,2002,,101,Merck,22752,1993
36,American Express,59176,2003,,101,Methodist Hospital System,,1993
36,American Express,59176,2004,,101,Microsoft,10107,1993
37,American Express,59176,2005,,101,Moog,61807,1993
37,American Express,59176,2006,,101,Morrison & Foerster,,1993
74,American Express,59176,2007,,101,Motorola,22779,1993
62,American Express,59176,2008,,101,Nissan Motor Manufacturing Corporation,57681,1993
73,American Express,59176,2010,,101,Nordstrom,57817,1993
49,American Express,59176,2011,,101,Northwestern Mutual Life Insurance Company,,1993
60,American Express,59176,2012,,101,Odetics,67029,1993
51,American Express,59176,2013,,101,Patagonia,53428,1993
67,American Express,59176,2014,,101,Physio-Control Corporation,82736,1993
51,American Express,59176,2015,,101,Pitney Bowes,24459,1993
96,American Express,59176,2016,,101,Polaroid Corporation,26438,1993
69,American Express,59176,2017,,101,Preston Trucking Company,64013,1993
23,American Express,59176,2018,,101,Procter & Gamble Company,18163,1993
13,American Express,59176,2019,,101,Quad/Graphics,,1993
9,American Express,59176,2020,,101,Reader's Digest Association,76085,1993
31,American Fidelity Assurance,,2004,,101,"Recreational Equipment, Inc. (REI)",,1993
34,American Fidelity Assurance,,2005,,101,S.C. Johnson,,1993
35,American Fidelity Assurance,,2006,,101,SAS Institute,,1993
47,American Fidelity Assurance,,2007,,101,Springfield ReManufacturing,,1993
24,American Fidelity Assurance,,2008,,101,Springs Industries,44062,1993
46,American Fidelity Assurance,,2009,,101,Steelcase,85796,1993
35,American Fidelity Assurance,,2010,,101,Syntex,37102,1993
39,American Fidelity Assurance,,2011,,101,Tandem Computers,74617,1993
47,American Fidelity Assurance,,2012,,101,TDIndustries,,1993
64,American Fidelity Assurance,,2016,,101,Tennant,75460,1993
89,American Fidelity Assurance,,2017,,101,U S West,66122,1993
59,American Fidelity Assurance,,2018,,101,UNUM,71175,1993
55,American Fidelity Assurance,,2019,,101,Valassis Communications,77461,1993
53,American Fidelity Assurance,,2020,,101,Viking Freight System,80814,1993
30,American Management Systems,13304,1998,,101,W .L. Gore & Associates,,1993
74,American Management Systems,13304,2000,,101,Wal-Mart Stores,55976,1993
44,American Management Systems,13304,2001,,101,Wegmans Food Markets,,1993
38,American Skandia,,2001,,101,Weyerhaeuser Company,39917,1993
43,AmeriCredit,75858,2003,,101,Worthington Industries,83601,1993
74,Amgen,14008,1998,,101,Xerox,27983,1993
53,Amgen,14008,1999,,1,Southwest Airlines,58683,1998
27,Amgen,14008,2000,,2,Kingston Technology,,1998
57,Amgen,14008,2001,,3,SAS Institute,,1998
33,Amgen,14008,2004,,4,Fel-Pro,,1998
33,Amgen,14008,2005,,5,TDIndustries,,1998
39,Amgen,14008,2006,,6,MBNA,76557,1998
40,Amgen,14008,2007,,7,W .L. Gore & Associates,,1998
101,Analog Devices,60871,1984,,8,Microsoft,10107,1998
70,Analog Devices,60871,1998,,9,Merck,22752,1998
101,Anheuser-Busch Companies,59184,1984,,10,Hewlett-Packard,27828,1998
101,Anheuser-Busch Companies,59184,1993,,11,Synovus Financial,20053,1998
101,Apogee Enterprises,14526,1993,,12,Goldman Sachs,86868,1998
94,Apogee Enterprises,14526,1998,,13,Moog,61807,1998
101,Apple Computer,14593,1984,,14,Deloitte & Touche,,1998
92,Applied Materials,14702,1999,,15,Corning,22293,1998
88,Applied Materials,14702,2001,,16,Wegmans Food Markets,,1998
52,Arbitron,89497,2002,,17,Harley-Davidson,70033,1998
71,Arbitron,89497,2004,,18,Federal Express,60628,1998
60,Arbitron,89497,2005,,19,Procter & Gamble Company,18163,1998
70,ARI,,2013,,20,PeopleSoft,78083,1998
27,ARI,,2014,,21,First Tennessee Bank,36397,1998
36,ARI,,2015,,22,J.M. Smucker,42585,1998
24,ARI,,2016,,23,Graniterock,,1998
38,ARI,,2017,,24,Patagonia,53428,1998
76,Arkansas Children's Hospital,,2008,,25,Cisco Systems,76076,1998
85,Arkansas Children's Hospital,,2009,,26,Erie Insurance Group,82486,1998
85,Arkansas Children's Hospital,,2010,,27,Marriott International,85913,1998
75,Arkansas Children's Hospital,,2011,,28,Four Seasons Hotels,84592,1998
101,Armstrong,19692,1984,,29,Rosenbluth International,,1998
101,Armstrong,19692,1993,,30,American Management Systems,13304,1998
60,Arnold & Porter,,2003,,31,S.C. Johnson,,1998
42,Arnold & Porter,,2004,,32,Intel Corporation,59328,1998
32,Arnold & Porter,,2005,,33,UNUM,71175,1998
54,Arnold & Porter,,2006,,34,Whole Foods Market,77281,1998
26,Arnold & Porter,,2007,,35,3M,22592,1998
19,Arnold & Porter,,2008,,36,L.L. Bean,,1998
21,Arnold & Porter,,2009,,37,"Recreational Equipment, Inc. (REI)",,1998
65,Arnold & Porter,,2010,,38,Acxiom,20117,1998
62,Arnold & Porter,,2013,,39,USAA,,1998
81,Arnold & Porter,,2014,,40,CMP Media,85171,1998
75,Arnold & Porter,,2015,,41,Eddie Bauer,91496,1998
81,Arnold & Porter,,2016,,42,Life Technologies,10713,1998
74,Arrow Electronics,29209,1999,,43,Lands' End,75232,1998
94,Arthrex,,2015,,44,J.P. Morgan & Company,48071,1998
62,Arthrex,,2016,,45,Publix Super Markets,,1998
67,Arthur Andersen,,2001,,46,Gillette,16424,1998
82,ARUP Laboratories,,2003,,47,Medtronic,60097,1998
65,ARUP Laboratories,,2004,,48,Worthington Industries,83601,1998
89,AstraZeneca,79363,2004,,49,BE&K,,1998
71,AstraZeneca,79363,2007,,50,Baldor Electric,58755,1998
83,AstraZeneca,79363,2008,,51,Herman Miller,54114,1998
93,AT&T,66093,2017,,52,Morrison & Foerster,,1998
100,AT&T,66093,2018,,53,Great Plains Software,85011,1998
1,AT&T Bell Laboratories,66093,1984,,54,Timberland,75101,1998
75,Atlantic Health System,,2009,,55,Compaq Computer Corporation,68347,1998
81,Atlantic Health System,,2010,,56,Adobe Systems,75510,1998
54,Atlantic Health System,,2011,,57,A.G. Edwards & Sons,54391,1998
65,Atlantic Health System,,2012,,58,Los Angeles Dodgers,,1998
49,Atlantic Health System,,2013,,59,Xerox,27983,1998
25,Atlantic Health System,,2014,,60,Lucas Digital,,1998
39,Atlantic Health System,,2015,,61,Hallmark Cards,,1998
79,Atlantic Health System,,2016,,62,Interface,44768,1998
46,Atlantic Health System,,2017,,63,Ohio National Financial Services,,1998
74,Atlantic Health System,,2018,,64,Mattel,39538,1998
87,Atlantic Health System,,2019,,65,Bureau of National Affairs,,1998
89,Atlantic Health System,,2020,,66,St. Paul Companies,59459,1998
101,Atlantic Richfield Company,10604,1984,,67,Valassis Communications,77461,1998
70,Atlassian,15909,2019,,68,Quad/Graphics,,1998
85,Atlassian,15909,2020,,69,Sun Microsystems,10078,1998
35,Autodesk,85631,1999,,70,Analog Devices,60871,1998
52,Autodesk,85631,2003,,71,Nordstrom,57817,1998
81,Autodesk,85631,2006,,72,Steelcase,85796,1998
52,Autodesk,85631,2012,,73,Security Benefit,,1998
54,Autodesk,85631,2013,,74,Amgen,14008,1998
70,Autodesk,85631,2014,,75,Johnson & Johnson,22111,1998
52,Autodesk,85631,2015,,76,Fannie Mae,51043,1998
54,Autodesk,85631,2016,,77,Texas Instruments,15579,1998
71,Autodesk,85631,2017,,78,General Mills,17144,1998
80,Autodesk,85631,2018,,79,Bright Horizons,85531,1998
101,Avis,,1993,,80,Lowe's Companies,61399,1998
45,Bain & Company,,2007,,81,Starbucks,77702,1998
69,Bain & Company,,2020,,82,Mary Kay Cosmetics,59061,1998
6,Baird,16361,2016,,83,H.B. Fuller Company,37875,1998
4,Baird,16361,2017,,84,Deere,19350,1998
12,Baird,16361,2018,,85,Odetics,67029,1998
16,Baird,16361,2019,,86,McCormick & Company,52090,1998
13,Baird,16361,2020,,87,Honda of America Manufacturing,59555,1998
77,Baker Donelson,,2010,,88,Motorola,22779,1998
50,Baker Donelson,,2011,,89,Baptist Health South Florida,,1998
54,Baker Donelson,,2012,,90,William Beaumont Hospital,,1998
45,Baker Donelson,,2013,,91,Donnelly Corporation,75288,1998
31,Baker Donelson,,2014,,92,W.W. Grainger,52695,1998
30,Baker Donelson,,2015,,93,Alagasco,26470,1998
32,Baker Donelson,,2016,,94,Apogee Enterprises,14526,1998
95,Baker Donelson,,2017,,95,Shell Oil Company,26083,1998
96,Baker Donelson,,2018,,96,AlliedSignal,10145,1998
50,Baldor Electric,58755,1998,,97,Tennant,75460,1998
97,Baldor Electric,58755,1999,,98,Merrill Lynch,52919,1998
76,Balfour Beatty Construction,,2010,,99,American Cast Iron Pipe Company,,1998
40,Balfour Beatty Construction,,2011,,100,Glaxo Wellcome,75064,1998
44,Balfour Beatty Construction,,2012,,1,Synovus Financial,20053,1999
85,Balfour Beatty Construction,,2013,,2,TDIndustries,,1999
92,Bank of America,59408,2019,,3,SAS Institute,,1999
77,Bank of America,59408,2020,,4,Southwest Airlines,58683,1999
10,Baptist Health Care,,2002,,5,Scitor,,1999
15,Baptist Health Care,,2003,,6,PeopleSoft,78083,1999
43,Baptist Health Care,,2004,,7,Goldman Sachs,86868,1999
59,Baptist Health Care,,2005,,8,Deloitte & Touche,,1999
18,Baptist Health Care,,2006,,9,MBNA,76557,1999
54,Baptist Health Care,,2007,,10,Hewlett-Packard,27828,1999
89,Baptist Health South Florida,,1998,,11,Edward Jones,,1999
69,Baptist Health South Florida,,1999,,12,Finova Group,77464,1999
85,Baptist Health South Florida,,2003,,13,Aflac,57904,1999
51,Baptist Health South Florida,,2004,,14,First Tennessee Bank,36397,1999
31,Baptist Health South Florida,,2005,,15,Frank Russell,,1999
59,Baptist Health South Florida,,2006,,16,WRQ,,1999
81,Baptist Health South Florida,,2007,,17,Janus Capital Group,88313,1999
94,Baptist Health South Florida,,2008,,18,A.G. Edwards & Sons,54391,1999
79,Baptist Health South Florida,,2009,,19,Acxiom,20117,1999
32,Baptist Health South Florida,,2010,,20,W .L. Gore & Associates,,1999
42,Baptist Health South Florida,,2011,,21,Kingston Technology,,1999
42,Baptist Health South Florida,,2012,,22,J.M. Smucker,42585,1999
76,Baptist Health South Florida,,2013,,23,J. M. Family Enterprises,,1999
19,Baptist Health South Florida,,2014,,24,Cisco Systems,76076,1999
23,Baptist Health South Florida,,2015,,25,UNUM,71175,1999
25,Baptist Health South Florida,,2016,,26,Timberland,75101,1999
97,Baptist Health South Florida,,2017,,27,Microsoft,10107,1999
25,Baptist Health South Florida,,2018,,28,Merck,22752,1999
40,Baptist Health South Florida,,2019,,29,Plante & Moran,,1999
54,Baptist Health South Florida,,2020,,30,Great Plains Software,85011,1999
101,Baptist Hospital of Miami,,1993,,31,Guidant,81126,1999
97,Barton Protective Services,,2000,,32,Lucas Digital,,1999
86,Barton Protective Services,,2001,,33,Graniterock,,1999
69,Barton Protective Services,,2002,,34,Odetics,67029,1999
86,Barton Protective Services,,2003,,35,Autodesk,85631,1999
76,Barton Protective Services,,2004,,36,CDW Computer Centers,79157,1999
101,Baxter International,27887,1984,,37,Valassis Communications,77461,1999
84,Baxter International,27887,2003,,38,"Recreational Equipment, Inc. (REI)",,1999
65,BayCare Health System,,2018,,39,Fenwick & West,,1999
37,BayCare Health System,,2019,,40,Continental Airlines,79641,1999
37,BayCare Health System,,2020,,41,Capital One Financial,81055,1999
101,BE&K,,1993,,42,Ohio National Financial Services,,1999
49,BE&K,,1998,,43,Wegmans Food Markets,,1999
60,BE&K,,1999,,44,Marriott International,85913,1999
29,Beck Group,,2001,,45,J.D. Edwards,85380,1999
17,Beck Group,,2002,,46,BMC Software,11976,1999
101,Ben & Jerry's Homemade,,1993,,47,Qualcomm,77178,1999
1,Beth Israel Hospital Boston,,1993,,48,Whole Foods Market,77281,1999
78,Bingham McCutchen,,2005,,49,Intel Corporation,59328,1999
82,Bingham McCutchen,,2006,,50,Patagonia,53428,1999
94,Bingham McCutchen,,2007,,51,Compuware,78139,1999
41,Bingham McCutchen,,2008,,52,K2,29145,1999
30,Bingham McCutchen,,2009,,53,Amgen,14008,1999
12,Bingham McCutchen,,2010,,54,Bureau of National Affairs,,1999
28,Bingham McCutchen,,2011,,55,Starbucks,77702,1999
30,Bingham McCutchen,,2012,,56,Genentech,87031,1999
82,Bingham McCutchen LLP,,2013,,57,Erie Insurance Group,82486,1999
60,Bingham McCutchen LLP,,2014,,58,Enterprise Rent-A-Car,,1999
46,BMC Software,11976,1999,,59,Computer Associates,25778,1999
56,BMC Software,11976,2000,,60,BE&K,,1999
75,Booz Allen Hamilton,,2005,,61,LensCrafters,75937,1999
72,Booz Allen Hamilton,,2006,,62,Lucent Technologies,83332,1999
63,Booz Allen Hamilton,,2007,,63,Sun Microsystems,10078,1999
81,Booz Allen Hamilton,,2008,,64,Johnson & Johnson,22111,1999
52,Booz Allen Hamilton,,2009,,65,USAA,,1999
52,Booz Allen Hamilton,12366,2010,,66,Wal-Mart Stores,55976,1999
85,Booz Allen Hamilton,12366,2011,,67,Medtronic,60097,1999
84,Booz Allen Hamilton,12366,2012,,68,Ingram Micro,84168,1999
12,BORN Information Services,,2001,,69,Baptist Health South Florida,,1999
11,Boston Consulting Group,,2006,,70,Four Seasons Hotels,84592,1999
8,Boston Consulting Group,,2007,,71,Merrill Lynch,52919,1999
11,Boston Consulting Group,,2008,,72,Alagasco,26470,1999
3,Boston Consulting Group,,2009,,73,Enron,23317,1999
8,Boston Consulting Group,,2010,,74,Arrow Electronics,29209,1999
2,Boston Consulting Group,,2011,,75,Ernst & Young,,1999
2,Boston Consulting Group,,2012,,76,Lands' End,75232,1999
4,Boston Consulting Group,,2013,,77,Harley-Davidson,70033,1999
3,Boston Consulting Group,,2014,,78,Publix Super Markets,,1999
2,Boston Consulting Group,,2015,,79,Federal Express,60628,1999
3,Boston Consulting Group,,2016,,80,AlliedSignal,10145,1999
3,Boston Consulting Group,,2017,,81,American Cast Iron Pipe Company,,1999
4,Boston Consulting Group,,2018,,82,Quantum,87043,1999
10,Boston Consulting Group,,2019,,83,W.W. Grainger,52695,1999
93,Box,15145,2019,,84,S.C. Johnson,,1999
71,Box,15145,2020,,85,Cerner,10909,1999
79,Bright Horizons,85531,1998,,86,Alcon Laboratories,89350,1999
47,Bright Horizons,85531,2001,,87,Herman Miller,54114,1999
60,Bright Horizons,85531,2002,,88,Union Pacific Resources,82308,1999
44,Bright Horizons,85531,2003,,89,Worthington Industries,83601,1999
80,Bright Horizons,85531,2004,,90,Honda of America Manufacturing,59555,1999
98,Bright Horizons,85531,2005,,91,Kinko's,,1999
94,Bright Horizons,85531,2006,,92,Applied Materials,14702,1999
92,Bright Horizons,85531,2007,,93,Quad/Graphics,,1999
89,Bright Horizons,85531,2008,,94,3M,22592,1999
80,Bright Horizons,,2009,,95,3COM,76129,1999
89,Bright Horizons,,2010,,96,Interface,44768,1999
84,Bright Horizons,,2011,,97,Baldor Electric,58755,1999
83,Bright Horizons,,2012,,98,Nordstrom,57817,1999
90,Bright Horizons,13739,2013,,99,Corning,22293,1999
77,Bright Horizons,13739,2014,,100,L.L. Bean,,1999
82,Bright Horizons,13739,2015,,1,Container Store,,2000
90,Bright Horizons,13739,2017,,2,Southwest Airlines,58683,2000
66,Bright Horizons,13739,2019,,3,Cisco Systems,76076,2000
75,Bright Horizons,13739,2020,,4,TDIndustries,,2000
84,Brobeck,,2001,,5,Synovus Financial,20053,2000
78,Brobeck,,2002,,6,SAS Institute,,2000
61,Brocade Communications Systems,,2010,,7,Edward Jones,,2000
89,Brocade Communications Systems,,2011,,8,Charles Schwab,75186,2000
21,Bronson Healthcare Group,,2004,,9,Goldman Sachs,86868,2000
36,Bronson Healthcare Group,,2005,,10,MBNA,76557,2000
68,Bronson Healthcare Group,,2006,,11,CDW Computer Centers,79157,2000
94,Build-A-Bear Workshop,90371,2009,,12,Scitor,,2000
80,Build-A-Bear Workshop,90371,2010,,13,Frank Russell,,2000
48,Build-A-Bear Workshop,90371,2011,,14,Qualcomm,77178,2000
62,Build-A-Bear Workshop,90371,2012,,15,Great Plains Software,85011,2000
78,Build-A-Bear Workshop,90371,2013,,16,Finova Group,77464,2000
63,Build-A-Bear Workshop,90371,2014,,17,Plante & Moran,,2000
59,Build-A-Bear Workshop,90371,2015,,18,Aflac,57904,2000
45,Build-A-Bear Workshop,90371,2016,,19,Graniterock,,2000
76,Build-A-Bear Workshop,90371,2017,,20,Pfizer,21936,2000
55,Build-A-Bear Workshop,90371,2018,,21,Microsoft,10107,2000
65,Bureau of National Affairs,,1998,,22,J.M. Smucker,42585,2000
54,Bureau of National Affairs,,1999,,23,Continental Airlines,79641,2000
91,Bureau of National Affairs,,2000,,24,Enron,23317,2000
50,Burns & McDonnell,,2009,,25,Republic Bancorp,11634,2000
26,Burns & McDonnell,,2012,,26,Valassis Communications,77461,2000
18,Burns & McDonnell,,2013,,27,Amgen,14008,2000
14,Burns & McDonnell,,2014,,28,WRQ,,2000
15,Burns & McDonnell,,2015,,29,Kingston Technology,,2000
16,Burns & McDonnell,,2016,,30,Timberland,75101,2000
16,Burns & McDonnell,,2017,,31,Deloitte & Touche,,2000
