Date,Open,High,Low,Close,Volume
9/18/2009 16:00:00,238.68,241.3,237.35,239.8,0
9/21/2009 16:00:00,237.52,237.58,229.48,230.93,0
9/22/2009 16:00:00,233.38,237.51,232.96,236.87,0
9/23/2009 16:00:00,236.51,237.21,227.96,229.54,0
9/24/2009 16:00:00,227.85,228.86,219.93,220.71,0
9/25/2009 16:00:00,221.93,223.9,218.1,220.99,0
9/28/2009 16:00:00,219.6,224.94,219.16,222.79,0
9/29/2009 16:00:00,222.27,223.82,219.31,222.53,0
9/30/2009 16:00:00,224.09,234.32,220.95,233.95,0
10/1/2009 16:00:00,232.53,236.12,228.95,233.47,0
10/2/2009 16:00:00,230.62,232.17,226.18,231.4,0
10/5/2009 16:00:00,230.43,234.48,226.26,232.96,0
10/6/2009 16:00:00,235.4,238.38,233.69,234.78,0
10/7/2009 16:00:00,236.93,237.85,229.71,231.59,0
10/8/2009 16:00:00,235.19,241.55,231.29,239.32,0
10/9/2009 16:00:00,239.05,242,237.05,240.07,0
10/12/2009 16:00:00,242.66,247.68,242.62,246,0
10/13/2009 16:00:00,247.99,250.99,245.92,249.05,0
10/14/2009 16:00:00,251.27,252.16,249.42,251.48,0
10/15/2009 16:00:00,253.1,260.31,250.59,259.27,0
10/16/2009 16:00:00,260.55,263.52,257.44,263.11,0
10/19/2009 16:00:00,264.5,266.26,261.71,265.91,0
10/20/2009 16:00:00,265.52,267.41,262.38,264.72,0
10/21/2009 16:00:00,264.34,273.37,260.46,271.2,0
10/22/2009 16:00:00,269.26,271.2,266.23,270.11,0
10/23/2009 16:00:00,270.38,271.74,265.98,267.64,0
10/26/2009 16:00:00,266.37,270.63,259.83,261.68,0
10/27/2009 16:00:00,262.13,265.02,259.39,264.38,0
10/28/2009 16:00:00,263.89,263.94,256.47,256.91,0
10/29/2009 16:00:00,256.69,265.98,256.51,264.03,0
10/30/2009 16:00:00,263.9,263.92,254.63,255.32,0
11/2/2009 16:00:00,257.24,259.89,254.06,258.15,0
11/3/2009 16:00:00,256.78,262.93,253.28,262.43,0
11/4/2009 16:00:00,263.57,266.52,261.92,264.36,0
11/5/2009 16:00:00,261.92,264.96,261.27,262.03,0
11/6/2009 16:00:00,264.57,264.57,252.94,255.01,0
11/9/2009 16:00:00,259.53,263.67,257.14,262.4,0
11/10/2009 16:00:00,261.54,265.89,258.31,261.4,0
11/11/2009 16:00:00,262.24,265.61,260.98,263.13,0
11/12/2009 16:00:00,263.6,263.6,255.66,256.63,0
11/13/2009 16:00:00,258.7,259.06,252.54,254.8,0
11/16/2009 16:00:00,258.03,264.57,255.71,263.17,0
11/17/2009 16:00:00,262.22,265.51,260.83,263.82,0
11/18/2009 16:00:00,265.75,267.35,262.02,264.25,0
11/19/2009 16:00:00,263.02,264.16,256.59,258.23,0
11/20/2009 16:00:00,258.57,258.58,253.8,256.6,0
11/23/2009 16:00:00,259.44,264.62,256.31,257.52,0
11/24/2009 16:00:00,257.01,257.77,251.54,252.77,0
11/25/2009 16:00:00,254.18,260.25,252.18,259.99,0
11/27/2009 16:00:00,248.71,256.06,245.05,254.93,0
11/30/2009 16:00:00,256.15,259.96,251.72,257.85,0
12/1/2009 16:00:00,259.34,263.3,259.34,261.11,0
12/2/2009 16:00:00,259.84,260.13,254,255.02,0
12/3/2009 16:00:00,257.55,257.91,252.38,255.04,0
12/4/2009 16:00:00,254.2,260,251.23,252.88,0
12/7/2009 16:00:00,252.45,254.13,250.41,250.94,0
12/8/2009 16:00:00,252.53,253.47,248.41,248.73,0
12/9/2009 16:00:00,251.88,252.81,241.33,242.16,0
12/10/2009 16:00:00,244.83,244.88,240.72,242.96,0
12/11/2009 16:00:00,245.08,245.61,241.04,242.73,0
12/14/2009 16:00:00,243.37,245.07,242.07,243.18,0
12/15/2009 16:00:00,243.68,247.1,243.05,245.53,0
12/16/2009 16:00:00,247.22,251.96,246.37,250.32,0
12/17/2009 16:00:00,249.26,250.18,246.41,249.58,0
12/18/2009 16:00:00,251.07,254.62,248.31,250.91,0
12/21/2009 16:00:00,251.79,253.82,247.33,248.64,0
12/22/2009 16:00:00,249.39,251.7,245.16,250.19,0
12/23/2009 16:00:00,251.08,258.33,250.52,257.73,0
12/24/2009 16:00:00,258.13,260.75,256.29,260.42,0
12/28/2009 16:00:00,261.49,265.22,261.39,264.47,0
12/29/2009 16:00:00,264.69,266.52,262.51,264.47,0
12/30/2009 16:00:00,265.1,267.36,263.9,265.47,0
12/31/2009 16:00:00,267.08,267.97,264.87,265.01,0
1/4/2010 16:00:00,269.88,273.2,269.88,272.88,0
1/5/2010 16:00:00,273.54,274.07,270.92,273.13,0
1/6/2010 16:00:00,273.03,278.78,271.22,278.03,0
1/7/2010 16:00:00,276.8,278.29,275.27,275.87,0
1/8/2010 16:00:00,275.38,277.98,273.02,276.34,0
1/11/2010 16:00:00,278.56,279.68,273.4,274.71,0
1/12/2010 16:00:00,273.91,274.47,268.62,270.2,0
1/13/2010 16:00:00,267.83,269.68,262.45,267.04,0
1/14/2010 16:00:00,269.07,269.42,264.52,266.44,0
1/15/2010 16:00:00,265.12,265.75,261.75,262.51,0
1/19/2010 16:00:00,258.71,263.84,254.98,263.71,0
1/20/2010 16:00:00,261.96,262.57,257.86,259.46,0
1/21/2010 16:00:00,259.43,261.64,253.84,254.83,0
1/22/2010 16:00:00,255.34,256.13,250.03,250.57,0
1/25/2010 16:00:00,250.62,252.82,248.9,252.43,0
1/26/2010 16:00:00,249.85,251.51,247.75,250.09,0
1/27/2010 16:00:00,249.4,251.08,243.88,246.39,0
1/28/2010 16:00:00,247.99,248.59,243.65,245.4,0
1/29/2010 16:00:00,246.53,249.31,242.13,243.46,0
2/1/2010 16:00:00,243.64,249.34,243.53,248.76,0
2/2/2010 16:00:00,249.6,257.91,249.38,257.51,0
2/3/2010 16:00:00,259.46,260.61,256.11,257.33,0
2/4/2010 16:00:00,255.87,255.87,243.8,245.68,0
2/5/2010 16:00:00,245.04,248.18,234.63,239.94,0
2/8/2010 16:00:00,242.74,243.78,239.18,241.53,0
2/9/2010 16:00:00,243.18,248.61,242.46,247.15,0
2/10/2010 16:00:00,246.47,250.7,244.16,249.42,0
2/11/2010 16:00:00,250.82,253.85,247.32,253,0
2/12/2010 16:00:00,251.78,252.23,245.61,249.38,0
2/16/2010 16:00:00,251.5,259.43,251.46,257.84,0
2/17/2010 16:00:00,259.55,259.96,256.78,259.13,0
2/18/2010 16:00:00,256.56,263.75,256.31,263.65,0
2/19/2010 16:00:00,261.01,265.47,260.09,265.21,0
2/22/2010 16:00:00,264.93,266.85,264.05,265.91,0
2/23/2010 16:00:00,265.7,265.77,259.38,260.96,0
2/24/2010 16:00:00,260.51,264.67,259.1,264.16,0
2/25/2010 16:00:00,263.1,263.33,255,257.92,0
2/26/2010 16:00:00,258.08,263.6,257.63,262.65,0
3/1/2010 16:00:00,264.7,265.36,258.1,259.81,0
3/2/2010 16:00:00,259.76,266.56,258.62,263.19,0
3/3/2010 16:00:00,263.15,267.95,263.13,267.15,0
3/4/2010 16:00:00,265.75,267.72,263.39,264.51,0
3/5/2010 16:00:00,265.92,270.5,265.87,268.85,0
3/8/2010 16:00:00,270.91,271.25,266.96,270.06,0
3/9/2010 16:00:00,268.07,270.31,265.27,268.86,0
3/10/2010 16:00:00,269.31,273.92,267.21,271.55,0
3/11/2010 16:00:00,271.19,272.17,269.37,271.23,0
3/12/2010 16:00:00,271.67,274.43,266.8,268.67,0
3/15/2010 16:00:00,268.2,268.2,262.27,264.1,0
3/16/2010 16:00:00,263.84,271.02,262.88,270,0
3/17/2010 16:00:00,271.22,273.91,270.3,273.58,0
3/18/2010 16:00:00,271.37,272.79,269.38,271.08,0
3/19/2010 16:00:00,270.29,270.7,263.94,266.33,0
3/22/2010 16:00:00,264.89,268.23,259.83,267.78,0
3/23/2010 16:00:00,266.81,269.76,265.83,269.06,0
3/24/2010 16:00:00,266.95,267.32,263.38,265.1,0
3/25/2010 16:00:00,265.03,267.16,264.32,264.62,0
3/26/2010 16:00:00,266.23,267.5,261.8,262.84,0
3/29/2010 16:00:00,264.81,271.47,264.53,269.3,0
3/30/2010 16:00:00,270.12,270.55,268.2,269.93,0
3/31/2010 16:00:00,270.31,274.33,269.8,273.95,0
4/1/2010 16:00:00,276.28,279.51,275.54,278.59,0
4/5/2010 16:00:00,280.3,285.7,279.84,284.75,0
4/6/2010 16:00:00,284.06,286.01,283.21,284.87,0
4/7/2010 16:00:00,284.5,284.93,281.02,281.87,0
4/8/2010 16:00:00,280.55,281.34,277.57,280.11,0
4/9/2010 16:00:00,283.64,283.92,278.13,280.34,0
4/12/2010 16:00:00,282.27,283.22,279.23,280.1,0
4/13/2010 16:00:00,278.47,281.06,275.99,280.34,0
4/14/2010 16:00:00,281,286.91,281,285.6,0
4/15/2010 16:00:00,285.4,287.59,284.21,285.52,0
4/16/2010 16:00:00,284.11,284.67,277.61,280.04,0
4/19/2010 16:00:00,275.8,275.92,272.02,274.68,0
4/20/2010 16:00:00,276.61,278.67,275.65,277.2,0
4/21/2010 16:00:00,278.52,279.94,275.1,277.7,0
4/22/2010 16:00:00,278.24,279.41,272.71,278.7,0
4/23/2010 16:00:00,278.39,283.82,277.03,283.71,0
4/26/2010 16:00:00,284.96,285.16,280.68,281.72,0
4/27/2010 16:00:00,280.14,282.41,276.35,277.67,0
4/28/2010 16:00:00,276.07,279.47,274.45,279.13,0
4/29/2010 16:00:00,279.25,284.68,279.25,282.79,0
4/30/2010 16:00:00,284.81,286.24,282.74,285.46,0
5/3/2010 16:00:00,285.16,289.88,284.94,287.78,0
5/4/2010 16:00:00,287.05,287.58,277.07,277.33,0
5/5/2010 16:00:00,275.14,277.53,266.42,268.15,0
5/6/2010 16:00:00,267.32,268.72,252.74,259.47,0
5/7/2010 16:00:00,260.26,263.49,253.21,255.34,0
5/10/2010 16:00:00,265.16,267.46,260.79,262.93,0
5/11/2010 16:00:00,262.69,267.41,260.96,264.58,0
5/12/2010 16:00:00,266.82,269.13,263.95,267.04,0
5/13/2010 16:00:00,270.29,270.29,264.93,266.13,0
5/14/2010 16:00:00,264.37,264.37,254.64,255.65,0
5/17/2010 16:00:00,251.44,256.62,246.99,247.99,0
5/18/2010 16:00:00,251.26,253.65,244.79,246.22,0
5/19/2010 16:00:00,244.02,246.19,240.21,243.56,0
5/20/2010 16:00:00,245.3,245.43,232.63,237.82,0
5/21/2010 16:00:00,235.54,240.06,233.33,236.32,0
5/24/2010 16:00:00,237.18,238.08,234.65,236.07,0
5/25/2010 16:00:00,230.67,233.11,227.06,231.6,0
5/26/2010 16:00:00,235.41,240.06,234.99,239.35,0
5/27/2010 16:00:00,241.75,249.19,240.68,249.01,0
5/28/2010 16:00:00,250.05,252.73,245.21,247.71,0
6/1/2010 16:00:00,244.34,251.76,240.38,243.61,0
6/2/2010 16:00:00,242.8,248.43,240.73,245.95,0
6/3/2010 16:00:00,249.22,252.33,245.7,251.73,0
6/4/2010 16:00:00,251.95,254.52,240.86,242.68,0
6/7/2010 16:00:00,240.17,245.94,239.91,243.5,0
6/8/2010 16:00:00,245.35,245.91,241.99,244.66,0
6/9/2010 16:00:00,246.34,252.93,245.37,251.5,0
6/10/2010 16:00:00,251.36,257.63,250.61,255.46,0
6/11/2010 16:00:00,255.6,256.62,250.9,252.88,0
6/14/2010 16:00:00,256.23,259.4,253.34,256.33,0
6/15/2010 16:00:00,256.58,261.77,255.37,261.46,0
6/16/2010 16:00:00,260.66,264.91,259.41,263.65,0
6/17/2010 16:00:00,262.92,266.51,262.57,264.48,0
6/18/2010 16:00:00,264.17,265.3,260.71,263.69,0
6/21/2010 16:00:00,267.71,269.15,261.96,264.57,0
6/22/2010 16:00:00,262.76,264.89,260.44,261.8,0
6/23/2010 16:00:00,261.15,261.5,254.26,256.63,0
6/24/2010 16:00:00,255.25,257.03,253.57,256.72,0
6/25/2010 16:00:00,256.62,264.15,254.9,263.66,0
6/28/2010 16:00:00,262.33,263.08,260.18,261.49,0
6/29/2010 16:00:00,256.29,257.49,251.92,253.61,0
6/30/2010 16:00:00,253.87,255.89,249.11,252.45,0
7/1/2010 16:00:00,248.85,250.16,241.66,244.71,0
7/2/2010 16:00:00,244.89,245.71,240.38,241.77,0
7/6/2010 16:00:00,243.23,247.84,240.61,241.68,0
7/7/2010 16:00:00,241.42,248.16,240.4,247.36,0
7/8/2010 16:00:00,249.76,253.46,248.36,251.27,0
7/9/2010 16:00:00,252.09,255.07,250.31,253.58,0
7/12/2010 16:00:00,252.15,254.67,249.13,250.02,0
7/13/2010 16:00:00,249.22,257.8,249.01,256.9,0
7/14/2010 16:00:00,257.11,259.66,254.84,256.48,0
7/15/2010 16:00:00,255.61,258.35,251.3,255.64,0
7/16/2010 16:00:00,255.94,256.47,251.59,253.72,0
7/19/2010 16:00:00,253.24,259.38,252.77,255.27,0
7/20/2010 16:00:00,255.82,258.02,252.4,257.22,0
7/21/2010 16:00:00,258.1,260.24,253.07,253.98,0
7/22/2010 16:00:00,254.82,262.73,253.98,262.6,0
7/23/2010 16:00:00,262.7,263.73,259.86,261.22,0
7/27/2010 16:00:00,260.96,263.45,255.22,256.85,0
7/28/2010 16:00:00,256.72,257.64,253.24,256.03,0
7/29/2010 16:00:00,256.19,262.19,254.61,260.78,0
7/30/2010 16:00:00,259.65,263.02,256.18,262.78,0
8/2/2010 16:00:00,264.67,271.42,264.48,269.89,0
8/3/2010 16:00:00,269.6,274.34,269.4,273.9,0
8/4/2010 16:00:00,272.46,275.14,271.31,273.84,0
8/5/2010 16:00:00,273.45,273.5,271.04,271.83,0
8/6/2010 16:00:00,273.01,273.02,265.77,267.41,0
8/9/2010 16:00:00,268.66,270.87,267.37,269.22,0
8/10/2010 16:00:00,269,269.18,262.25,265.51,0
8/11/2010 16:00:00,265.12,265.87,258.15,259.03,0
8/12/2010 16:00:00,256.67,259.02,251.57,252.22,0
8/13/2010 16:00:00,252.97,254.95,249.81,250.85,0
8/16/2010 16:00:00,250.61,252.7,248.95,250.06,0
8/17/2010 16:00:00,250.41,255.21,250.11,253.03,0
8/18/2010 16:00:00,252.38,252.77,247.39,251.65,0
8/19/2010 16:00:00,251.74,253.88,247.16,248.36,0
8/20/2010 16:00:00,248.71,249.12,244.3,245.19,0
8/23/2010 16:00:00,245.73,246.99,241.91,242.83,0
8/24/2010 16:00:00,241.93,242.7,238.21,238.66,0
8/25/2010 16:00:00,239.09,241.4,235.84,240.84,0
8/26/2010 16:00:00,241.79,246.2,241.09,244.42,0
8/27/2010 16:00:00,243.37,249.15,240.92,248.97,0
8/30/2010 16:00:00,249.93,250.21,246.85,248.37,0
8/31/2010 16:00:00,247,248.55,240.22,241.25,0
9/1/2010 16:00:00,241.4,248.08,240.77,246.5,0
9/2/2010 16:00:00,246.25,249.34,243.8,248.97,0
9/3/2010 16:00:00,248.59,250.76,244.2,248.62,0
9/7/2010 16:00:00,247.75,249.99,243.67,248.55,0
9/8/2010 16:00:00,248.78,253.27,247.54,251.12,0
9/9/2010 16:00:00,251.78,254.84,249.39,250.49,0
9/10/2010 16:00:00,251.4,256.3,250.97,255.83,0
9/13/2010 16:00:00,257.47,260.66,256.71,258.71,0
9/14/2010 16:00:00,259.34,261.78,257.33,259.08,0
9/15/2010 16:00:00,258.05,258.3,255,257.87,0
9/16/2010 16:00:00,256.98,257.33,252.23,254.43,0
9/17/2010 16:00:00,254.63,257.32,249.97,252.29,0
9/20/2010 16:00:00,253.03,257.38,251.11,255.74,0
9/21/2010 16:00:00,255.55,257.13,252.57,252.75,0
9/22/2010 16:00:00,252.89,255.08,249.56,251.53,0
9/23/2010 16:00:00,251.68,254.15,248.38,253,0
9/24/2010 16:00:00,252.29,256.72,251.77,255.79,0
9/27/2010 16:00:00,255.65,256.77,251.95,254.8,0
9/28/2010 16:00:00,254.17,257.51,252.14,254.8,0
9/29/2010 16:00:00,255.73,260.87,253.22,260.31,0
9/30/2010 16:00:00,260.58,266.65,259.78,266.24,0
10/1/2010 16:00:00,267.49,270.95,266.94,270.8,0
10/4/2010 16:00:00,270.76,273.22,268.4,270.26,0
10/5/2010 16:00:00,269.64,274.2,269.06,274.03,0
10/7/2010 16:00:00,276.49,279.5,268.83,270.7,0
10/8/2010 16:00:00,269.93,275.2,266.85,274.09,0
10/11/2010 16:00:00,275.76,276.77,272.67,273.76,0
10/12/2010 16:00:00,272.54,274.57,270.45,272.57,0
10/13/2010 16:00:00,273.79,278.21,273.76,277.18,0
10/14/2010 16:00:00,278.81,279.96,274.35,275.64,0
10/15/2010 16:00:00,275.34,276.9,269.19,270.65,0
10/18/2010 16:00:00,269.52,276.05,267.51,275.8,0
10/19/2010 16:00:00,274.8,275.34,265.22,265.48,0
10/20/2010 16:00:00,265.71,272.45,265.47,272.22,0
10/21/2010 16:00:00,271.51,272.57,265.23,266.39,0
10/22/2010 16:00:00,267.67,269.82,265.94,269.29,0
10/25/2010 16:00:00,270.96,273.77,268.37,271.47,0
10/26/2010 16:00:00,271.4,272.86,269.6,271.95,0
10/27/2010 16:00:00,271.11,271.22,266.27,270.02,0
10/28/2010 16:00:00,270.29,272.39,269.19,271.57,0
10/29/2010 16:00:00,270.84,271.14,267.01,269.81,0
11/1/2010 16:00:00,271.18,277.21,270.65,273.75,0
11/2/2010 16:00:00,274.17,277.71,273.79,276.45,0
11/3/2010 16:00:00,277.43,280.86,275.75,279.08,0
11/4/2010 16:00:00,280.21,285.21,280.17,284.56,0
11/5/2010 16:00:00,286.27,287.33,283.51,286.11,0
11/8/2010 16:00:00,287.67,287.99,284.65,287.85,0
11/9/2010 16:00:00,288.13,290.52,287.2,288.3,0
11/10/2010 16:00:00,288.17,292.26,287.18,291.05,0
11/11/2010 16:00:00,292.81,293.85,290.59,290.83,0
11/12/2010 16:00:00,287.83,287.83,280.86,282.1,0
11/15/2010 16:00:00,283.37,284.73,281.44,282.26,0
11/16/2010 16:00:00,281.51,281.94,274.54,275.15,0
11/17/2010 16:00:00,275.05,275.9,269.6,270.82,0
11/18/2010 16:00:00,272.1,276.16,271.99,275.21,0
11/19/2010 16:00:00,275.94,278.06,271.49,273.57,0
11/22/2010 16:00:00,275.53,276.93,270.01,272.76,0
11/23/2010 16:00:00,271.73,273.12,268.28,271.28,0
11/24/2010 16:00:00,272.7,279.84,271.49,279.76,0
11/26/2010 16:00:00,279.25,279.87,276.28,278.99,0
11/29/2010 16:00:00,280.97,284.55,278.85,284.3,0
11/30/2010 16:00:00,283.18,284.48,279.25,279.46,0
12/1/2010 16:00:00,279.95,288.47,278.93,288.1,0
12/2/2010 16:00:00,287.77,293.35,287.67,293.08,0
12/3/2010 16:00:00,292.95,296.87,290.84,296.34,0
12/6/2010 16:00:00,297.5,298.59,295,297.12,0
12/7/2010 16:00:00,296.59,301.55,294.42,294.87,0
12/8/2010 16:00:00,293.02,297.23,292.34,295.4,0
12/9/2010 16:00:00,297.09,298.55,293.7,295.36,0
12/10/2010 16:00:00,295.78,297.2,291.79,293.95,0
12/13/2010 16:00:00,295.06,299.56,294.35,295.62,0
12/14/2010 16:00:00,295.77,297.28,294.01,295.15,0
12/15/2010 16:00:00,293.37,297.6,291.22,296.26,0
12/16/2010 16:00:00,296.31,296.67,293.86,293.99,0
12/17/2010 16:00:00,295.16,296.57,291.67,294.52,0
12/20/2010 16:00:00,295.04,297.88,292.26,297.49,0
12/21/2010 16:00:00,298.18,299.39,296.56,298.71,0
12/22/2010 16:00:00,299.14,301.11,298.94,300.89,0
12/23/2010 16:00:00,301.33,303.63,300.07,303.19,0
12/27/2010 16:00:00,302.42,303.99,299.65,301.59,0
12/28/2010 16:00:00,302.12,303.51,301.23,303.32,0
12/29/2010 16:00:00,302.98,303.35,301.32,302.44,0
12/30/2010 16:00:00,302.85,303.56,296.44,298.97,0
12/31/2010 16:00:00,298.39,305.31,296.71,303.62,0
1/3/2011 16:00:00,305.86,308.76,304.39,305.88,0
1/4/2011 16:00:00,305.71,307.64,296.93,299.44,0
1/5/2011 16:00:00,298.67,304.63,295.62,303.08,0
