Price,Close,High,Low,Open,Volume
1990-01-29,1.7069153785705566,1.7372156515629333,1.6968152875730977,1.7372156515629333,444000
1990-01-30,1.717016577720642,1.717016577720642,1.666516090140623,1.6968163826886344,548000
1990-01-31,1.8483182191848755,1.8483182191848755,1.7372171240426153,1.7372171240426153,757600
1990-02-01,1.8483182191848755,1.8584183187432628,1.8382181196264882,1.8584183187432628,149600
1990-02-02,1.8584175109863281,1.878617701323136,1.8584175109863281,1.8584175109863281,720000
1990-02-05,1.8584175109863281,1.878617701323136,1.8584175109863281,1.878617701323136,163200
1990-02-06,1.8685178756713867,1.8786179722966376,1.8382175857956347,1.858417779046136,99200
1990-02-07,1.8988171815872192,1.898817181587219,1.8786169988043764,1.8786169988043764,32800
1990-02-08,1.969517469406128,2.0200179173396187,1.9190170214726376,1.9190170214726376,346400
1990-02-09,1.939218521118164,2.020019292831421,1.9190183281898499,1.9897190034389496,179200
1990-02-12,1.878617763519287,1.939218336536038,1.8786177635192869,1.939218336536038,28000
1990-02-13,1.9089171886444092,1.9089171886444092,1.8988170976992007,1.8988170976992007,26400
1990-02-14,1.8988171815872192,1.9190173643700619,1.898817181587219,1.9089172729786406,32800
1990-02-15,1.9089171886444092,1.9190172795896179,1.9089171886444092,1.9089171886444092,152000
1990-02-16,1.919018030166626,1.919018030166626,1.919018030166626,1.919018030166626,32000
1990-02-20,1.9089171886444092,1.9291173705348263,1.9089171886444092,1.9291173705348263,23200
1990-02-21,1.878617763519287,1.9089180500276626,1.8786177635192869,1.9089180500276626,553600
1990-02-22,1.8382182121276855,1.8786186123942281,1.8382182121276855,1.8786186123942281,148000
1990-02-23,1.7574167251586914,1.797817109645098,1.737216532915488,1.797817109645098,575200
1990-02-26,1.7776161432266235,1.7776161432266233,1.767516051503745,1.767516051503745,477600
1990-02-27,1.8382182121276855,1.8382182121276855,1.7877177117945073,1.7877177117945073,357600
1990-02-28,1.8079166412353516,1.828116827170942,1.8079166412353516,1.8180167342031468,145600
1990-03-01,1.7776161432266235,1.807916418395259,1.7776161432266233,1.807916418395259,225600
1990-03-02,1.747316598892212,1.7978170786289809,1.737216502944858,1.7776168867342732,931200
1990-03-05,1.7271159887313843,1.7473161757340907,1.7170158952300312,1.7271159887313843,146400
1990-03-06,1.7675162553787231,1.7675162553787231,1.6968156051635743,1.7271158838272096,258400
1990-03-07,1.7776161432266235,1.7776161432266233,1.7473158680579877,1.767516051503745,174400
1990-03-08,1.7978161573410034,1.8079162481125821,1.7675158850262676,1.7776159757978462,146400
1990-03-09,1.7675162553787231,1.7978165340423584,1.7675162553787231,1.7776163482666016,194400
1990-03-12,1.7372156381607056,1.7574158199997836,1.6968152744825495,1.7473157290802446,1072800
1990-03-13,1.7372156381607056,1.7372156381607056,1.7271155472411666,1.7271155472411666,662400
1990-03-14,1.7877166271209717,1.7877166271209717,1.7271160634897524,1.7271160634897524,298400
1990-03-15,1.7574167251586914,1.8079172057666997,1.7574167251586914,1.797817109645098,192000
1990-03-16,1.7978161573410034,1.7978161573410036,1.7675158850262676,1.7776159757978462,271200
1990-03-19,1.7877166271209717,1.7877166271209717,1.7776165331824352,1.7776165331824352,476000
1990-03-20,1.8079166412353516,1.8786172920099184,1.7776163623319658,1.7776163623319658,898400
1990-03-21,1.8079166412353516,1.8180167342031468,1.8079166412353516,1.8079166412353516,102400
1990-03-22,1.7877166271209717,1.7877166271209717,1.7776165331824352,1.7776165331824352,177600
1990-03-23,1.8079166412353516,1.8079166412353516,1.8079166412353516,1.8079166412353516,320000
1990-03-26,1.7776161432266235,1.7978163266723806,1.7776161432266233,1.7978163266723806,37600
1990-03-27,1.7776161432266235,1.7776161432266233,1.767516051503745,1.767516051503745,24000
1990-03-28,1.8887170553207397,1.8988171465256634,1.838216599296121,1.838216599296121,706400
1990-03-29,1.878617763519287,1.8988179545248707,1.868517668016495,1.8887178590220788,361600
1990-03-30,1.8887170553207397,1.8887170553207397,1.8887170553207397,1.8887170553207397,161600
1990-04-02,1.8584175109863281,1.88871779649154,1.8382173206495203,1.88871779649154,184800
1990-04-03,1.9291185140609741,1.9594188048577432,1.8584178355351793,1.8584178355351793,358400
1990-04-04,1.878617763519287,1.9291182410332464,1.8786177635192869,1.9291182410332464,364800
1990-04-05,1.878617763519287,1.9089180500276626,1.8786177635192869,1.8988179545248707,373600
1990-04-06,1.7978161573410034,1.8887169742852117,1.7978161573410036,1.8887169742852117,810400
1990-04-09,1.7714974880218506,1.791743173599243,1.7714974880218506,1.7714974880218506,336800
1990-04-10,1.7917428016662598,1.8221113237284,1.7613742796041199,1.7816199609788799,426400
1990-04-11,1.7714974880218506,1.822111701965332,1.7613746452331542,1.8018660163879394,234400
1990-04-12,1.7006378173828125,1.77149772644043,1.6803921290806363,1.7613748822893416,456000
1990-04-16,1.7512521743774414,1.7714978642546373,1.7107607946230496,1.7107607946230496,273600
1990-04-17,1.7613749504089355,1.7613749504089355,1.7512521058663555,1.7613749504089355,16800
1990-04-18,1.7613749504089355,1.7816206394940957,1.7411292613237754,1.7411292613237754,333600
1990-04-19,1.7411288022994995,1.761374486047168,1.7310059604256651,1.761374486047168,207200
1990-04-20,1.731006383895874,1.7411292282461424,1.720883539545606,1.7310063838958742,168800
1990-04-23,1.7006378173828125,1.720883505684989,1.7006378173828127,1.720883505684989,173600
1990-04-24,1.7006378173828125,1.731006349836077,1.7006378173828127,1.7006378173828127,458400
1990-04-25,1.720883846282959,1.7310066924375644,1.7107610001283533,1.7208838462829588,104000
1990-04-26,1.7411288022994995,1.7411288022994993,1.7006374348041622,1.7006374348041622,461600
1990-04-27,1.7512521743774414,1.7512521743774414,1.7411293294388435,1.7411293294388435,133600
1990-04-30,1.7613749504089355,1.7613749504089355,1.7411292613237754,1.7512521058663555,68800
1990-05-01,1.8221118450164795,1.8322346885999043,1.7411290963490804,1.7613747835159301,732800
1990-05-02,1.8221118450164795,1.8322346885999043,1.791743314266205,1.8018661578496298,575200
1990-05-03,1.832234501838684,1.8524801869418739,1.832234501838684,1.842357344390279,105600
1990-05-04,1.8018664121627808,1.8423577922113827,1.801866412162781,1.8423577922113827,279200
1990-05-07,1.8423584699630737,1.8423584699630737,1.8018670750188304,1.8018670750188304,32800
1990-05-08,1.832234501838684,1.842357344390279,1.832234501838684,1.842357344390279,48800
1990-05-09,1.8119885921478271,1.8524799573354882,1.8119885921478271,1.842357116038573,1232800
1990-05-10,1.8119885921478271,1.842357116038573,1.8119885921478271,1.8221114334447424,428000
1990-05-11,1.8626036643981934,1.8626036643981934,1.8322351263917012,1.8322351263917012,172000
1990-05-14,1.7816200256347656,1.8727255951274526,1.7816200256347656,1.8727255951274526,2418400
1990-05-15,1.8221118450164795,1.8322346885999043,1.7816204706827798,1.8018661578496298,5804800
1990-05-16,1.882849097251892,1.9233404756874166,1.8221120295986053,1.8221120295986053,367200
1990-05-17,1.9132165908813477,1.9132165908813479,1.892970912670963,1.892970912670963,196000
1990-05-18,1.9435853958129883,1.9435853958129883,1.9233397146066031,1.9233397146066031,181600
1990-05-21,1.9132165908813477,1.92333942998654,1.892970912670963,1.92333942998654,74400
1990-05-22,1.9233403205871582,1.9334631643797224,1.9233403205871584,1.9334631643797224,40800
1990-05-23,1.882849097251892,1.9233404756874166,1.882849097251892,1.9233404756874166,30400
1990-05-24,1.8221118450164795,1.8929717501004537,1.7816204706827798,1.8929717501004537,483200
1990-05-25,1.8626036643981934,1.8626036643981934,1.7816208963808806,1.822112280389537,817600
1990-05-29,1.882849097251892,1.882849097251892,1.872726252643011,1.872726252643011,60800
1990-05-30,1.9233403205871582,1.9334631643797224,1.8929717892094664,1.9030946330020304,129600
1990-05-31,1.9233403205871582,1.9334631643797224,1.8828489454169024,1.9030946330020304,143200
1990-06-01,1.9233403205871582,1.9334631643797224,1.9132174767945944,1.9233403205871584,47200
1990-06-04,1.9334626197814941,1.9334626197814941,1.8828484150751723,1.903094096957701,68000
1990-06-05,1.8727270364761353,1.943586978396854,1.8119899434012336,1.933464129551037,1125600
1990-06-06,1.8626036643981934,1.8828493564025217,1.8626036643981934,1.8727265104003576,44000
1990-06-07,1.8524802923202515,1.8727259785751178,1.8524802923202517,1.8727259785751178,212800
1990-06-08,1.8423584699630737,1.8626041674351954,1.822112772490952,1.8626041674351954,405600
1990-06-11,1.8626036643981934,1.8727265104003576,1.8423579723938652,1.8524808183960293,48800
1990-06-12,1.9334626197814941,1.9435854607227587,1.8524798922513792,1.8828484150751723,196000
1990-06-13,1.9233403205871582,2.0043230709276703,1.9233403205871584,1.9233403205871584,208000
1990-06-14,1.9334626197814941,1.9334626197814941,1.903094096957701,1.9132169378989654,20800
1990-06-15,1.9233403205871582,1.9334631643797224,1.8929717892094664,1.9334631643797224,158400
1990-06-18,1.9233403205871582,1.9233403205871584,1.9233403205871584,1.9233403205871584,1600
1990-06-19,1.8929715156555176,1.9030943579852264,1.8626029886663917,1.9030943579852264,174400
1990-06-20,1.903093695640564,1.9132165344471628,1.8828480180273666,1.9132165344471628,127200
1990-06-21,1.903093695640564,1.903093695640564,1.8929708568339652,1.8929708568339652,6400
1990-06-22,1.9132165908813477,1.9132165908813479,1.892970912670963,1.9030937517761555,356800
1990-06-25,1.8929715156555176,1.9030943579852264,1.8828486733258092,1.8929715156555178,24800
1990-06-26,1.8929715156555176,1.8929715156555178,1.8524801463366831,1.8828486733258092,207200
1990-06-27,1.8929715156555176,1.9030943579852264,1.8929715156555178,1.8929715156555178,13600
1990-06-28,1.9233403205871582,1.9233403205871584,1.9030946330020304,1.9030946330020304,157600
1990-06-29,1.9233403205871582,1.9334631643797224,1.9132174767945944,1.9334631643797224,327200
1990-07-02,1.882849097251892,1.9132176310785356,1.8626034080341298,1.9132176310785356,322400
1990-07-03,1.8626036643981934,1.9030950484068498,1.8626036643981934,1.9030950484068498,308800
1990-07-05,1.832234501838684,1.842357344390279,1.8221116592870892,1.842357344390279,596800
1990-07-06,1.8119885921478271,1.8119885921478271,1.801865750850912,1.801865750850912,82400
1990-07-09,1.8018664121627808,1.8221121021870819,1.7816207221384799,1.8119892571749314,724800
1990-07-10,1.805924415588379,1.8059244155883791,1.7957787728041747,1.8059244155883791,1073600
1990-07-11,1.81606924533844,1.8262148835805543,1.8059236070963258,1.8059236070963258,776000
1990-07-12,1.8667982816696167,1.8870895673399388,1.816070067493812,1.816070067493812,1208800
1990-07-13,1.9276716709136963,1.9479629516601564,1.8870891094207765,1.8870891094207765,568000
1990-07-16,1.9276716709136963,1.9479629516601564,1.9276716709136963,1.9378173112869264,680800
1990-07-17,1.8972349166870117,1.9276718404841295,1.8972349166870117,1.9276718404841295,102400
1990-07-18,1.8465077877044678,1.8972360236304147,1.8465077877044678,1.8972360236304147,348000
1990-07-19,1.8667982816696167,1.866798281669617,1.816070067493812,1.826215710328973,465600
1990-07-20,1.876944899559021,1.8870905476647455,1.876944899559021,1.876944899559021,51200
1990-07-23,1.907380223274231,1.9073802232742312,1.856652025846725,1.8667976653322262,349600
1990-07-24,1.9378172159194946,1.958108495667343,1.8870890165498744,1.8870890165498744,353600
1990-07-25,1.9682554006576538,1.9682554006576538,1.9479641078673686,1.9581097542625112,52000
1990-07-26,1.988545536994934,1.988545536994934,1.9682542560051899,1.988545536994934,80000
1990-07-27,1.9378172159194946,1.9885454152891149,1.9378172159194946,1.9682541355412668,75200
1990-07-30,1.9479634761810303,1.9479634761810303,1.9378178330759208,1.9479634761810303,160800
1990-07-31,1.9479634761810303,1.95810911928614,1.9175265468657017,1.9175265468657017,175200
1990-08-01,1.9581079483032227,1.9885448594167443,1.947962311265382,1.9682535853410632,134400
1990-08-02,2.0595645904541016,2.0595645904541016,1.9682538450645106,2.0291276753242378,1056800
1990-08-03,2.0798568725585938,2.120439445681688,2.018983012873952,2.049419942716273,1272000
1990-08-06,2.029128074645996,2.120438838005066,2.029128074645996,2.110293197631836,247200
1990-08-07,2.039273977279663,2.039273977279663,2.029128335601655,2.029128335601655,148800
1990-08-08,2.008836269378662,2.0392731825510664,2.008836269378662,2.0291275448269315,170400
1990-08-09,2.008836269378662,2.008836269378662,1.988544993930393,2.008836269378662,296000
1990-08-10,2.008836269378662,2.018981907102797,2.008836269378662,2.008836269378662,299200
1990-08-13,1.9986910820007324,2.0291280020312006,1.9986910820007324,2.0189823620210445,56800
1990-08-14,1.988545536994934,2.0189824584795506,1.988545536994934,2.0189824584795506,49600
1990-08-15,2.029128074645996,2.0494193553924562,1.9885455131530763,1.9885455131530763,196000
1990-08-16,2.0189831256866455,2.029128769534317,1.9986918379913023,2.0189831256866455,140000
1990-08-17,2.039273977279663,2.069710902313688,2.029128335601655,2.039273977279663,201600
1990-08-20,1.9783991575241089,2.0494186144608717,1.9783991575241089,2.0494186144608717,239200
1990-08-21,1.9986910820007324,2.0088367220108885,1.9885454419905764,1.9885454419905764,452000
1990-08-22,1.9581079483032227,2.008836133492425,1.9581079483032227,1.9885448594167443,333600
1990-08-23,1.9276716709136963,1.9479629516601564,1.9073803901672364,1.9479629516601564,364000
1990-08-24,1.9479634761810303,1.9479634761810303,1.8972352606554828,1.8972352606554828,326400
1990-08-27,1.9175256490707397,1.9479625641353548,1.9175256490707397,1.9479625641353548,88000
1990-08-28,1.9378172159194946,1.9378172159194946,1.9175259361716466,1.9175259361716466,8000
1990-08-29,1.907380223274231,1.9581084207017372,1.9073802232742312,1.9581084207017372,140800
1990-08-30,1.9378172159194946,1.9378172159194946,1.8870890165498744,1.9175259361716466,65600
1990-08-31,1.8972349166870117,1.9378174817498355,1.8769436341555998,1.9175261992184236,256800
1990-09-04,1.9175256490707397,1.9175256490707397,1.9073800107158683,1.9073800107158683,20000
1990-09-05,2.0595645904541016,2.0697102288307225,1.9175256531814049,1.9175256531814049,223200
1990-09-06,2.1407320499420166,2.1407320499420166,2.0697125032614756,2.079858152787267,317600
1990-09-07,2.1813130378723145,2.1813130378723145,2.1407304697258525,2.1407304697258525,160800
1990-09-10,2.1813130378723145,2.201604321945545,2.1610217537990835,2.1610217537990835,1408800
1990-09-11,2.150874137878418,2.1914566687817842,2.069709076071685,2.1914566687817842,963200
1990-09-12,2.150874137878418,2.171165403330101,2.120437239700893,2.171165403330101,336000
1990-09-13,2.1102941036224365,2.1610223272672067,2.1102941036224365,2.1508766825382524,405600
1990-09-14,2.2016048431396484,2.2016048431396484,2.1102940431937642,2.1102940431937642,209600
1990-09-17,2.2523322105407715,2.2523322105407715,2.1914583670126424,2.201604007600664,1116000
1990-09-18,2.384225368499756,2.4450992076954945,2.2523320502423227,2.2523320502423227,776800
1990-09-19,2.374079942703247,2.3943712242648134,2.374079942703247,2.3943712242648134,1624800
1990-09-20,2.2929165363311768,2.374081723457944,2.2929165363311768,2.374081723457944,432000
1990-09-21,2.3132078647613525,2.3132078647613525,2.252333973583422,2.262479622113077,521600
1990-09-24,2.2827701568603516,2.313207092285156,2.2624788665771485,2.313207092285156,112800
1990-09-25,2.2827701568603516,2.2827701568603516,2.27262451171875,2.27262451171875,221600
1990-09-26,2.2523322105407715,2.282769132304836,2.24218656995275,2.282769132304836,55200
1990-09-27,2.191458225250244,2.2421864249088146,2.191458225250244,2.2320407849771002,72800
1990-09-28,2.1711678504943848,2.191459138816762,2.13058527384963,2.191459138816762,163200
1990-10-01,2.1711678504943848,2.201604782977951,2.1407309180108185,2.161022206333196,455200
1990-10-02,2.1813130378723145,2.1813130378723145,2.1610217537990835,2.1813130378723145,72000
1990-10-03,2.1711678504943848,2.1711678504943848,2.1508765621720074,2.1711678504943848,26400
1990-10-04,2.1102941036224365,2.1711679719961605,2.1102941036224365,2.1711679719961605,313600
1990-10-05,2.0697102546691895,2.140729724192152,2.0697102546691895,2.1001471701790306,550400
1990-10-08,2.0697102546691895,2.1001471701790306,2.0697102546691895,2.07985589317247,411200
1990-10-09,2.17543363571167,2.195764791185611,2.083943436078936,2.083943436078936,298400
1990-10-10,2.1042745113372803,2.1754335527834683,2.0941089339878247,2.1754335527834683,200000
1990-10-11,2.0941083431243896,2.1144394920867624,2.0839427686432033,2.1144394920867624,34400
1990-10-12,2.0839428901672363,2.0839428901672363,2.063611740019263,2.0737773150932495,89600
1990-10-15,2.0534474849700928,2.0839442297963813,2.0534474849700928,2.0839442297963813,36800
1990-10-16,2.022949695587158,2.0534464246663617,2.022949695587158,2.0432808483066274,153600
1990-10-17,2.0331149101257324,2.0331149101257324,2.012783761024475,2.022949335575104,11200
1990-10-18,2.022949695587158,2.0331152719468926,2.022949695587158,2.022949695587158,113600
1990-10-19,2.0127830505371094,2.0229486214994177,2.0026174795748006,2.0229486214994177,36800
1990-10-22,1.9924523830413818,2.0229491031899745,1.9924523830413816,2.0229491031899745,68000
1990-10-23,2.022949695587158,2.022949695587158,1.992452966507955,1.992452966507955,17600
1990-10-24,2.0534474849700928,2.0534474849700928,2.033116321752567,2.033116321752567,120000
1990-10-25,2.1652677059173584,2.1652677059173584,2.0737775211602867,2.0737775211602867,112800
1990-10-26,2.185598611831665,2.185598611831665,2.1551018870154093,2.1551018870154093,22400
1990-10-29,2.185598611831665,2.195764186770417,2.185598611831665,2.195764186770417,16000
1990-10-30,2.144937515258789,2.1855998378229367,2.1347719346177523,2.1754342571819,29600
1990-10-31,2.1957638263702393,2.246591692721402,2.155101533289309,2.155101533289309,366400
1990-11-01,2.1957638263702393,2.1957638263702393,2.1855982531000064,2.1957638263702393,163200
1990-11-02,2.277088165283203,2.297419309616089,2.19576358795166,2.19576358795166,469600
1990-11-05,2.2567572593688965,2.3075851255708986,2.2567572593688965,2.2974195523304983,426400
1990-11-06,2.2262613773345947,2.2669236855964137,2.2262613773345947,2.2669236855964137,8800
1990-11-07,2.1957638263702393,2.226260546180937,2.1957638263702393,2.226260546180937,148000
1990-11-08,2.205930233001709,2.205930233001709,2.1754335016698882,2.1754335016698882,37600
1990-11-09,2.2262613773345947,2.2364269544000495,2.1957646461382305,2.1957646461382305,397600
1990-11-12,2.1652677059173584,2.2059300102538346,2.1652677059173584,2.2059300102538346,76800
1990-11-13,2.022949695587158,2.0534464246663617,2.022949695587158,2.0534464246663617,208000
1990-11-14,2.0737767219543457,2.0737767219543457,2.0229488611221313,2.033114433288574,75200
1990-11-15,2.043280601501465,2.063611751765161,2.0331150263696167,2.053446176633313,45600
1990-11-16,2.0534474849700928,2.0534474849700928,2.0127851585350416,2.04328190336133,300800
1990-11-19,1.941624402999878,2.0534457036962057,1.941624402999878,2.0534457036962057,456800
1990-11-20,1.9009623527526855,1.9314590749893594,1.8501344823582286,1.9314590749893594,329600
1990-11-21,1.9314590692520142,1.9314590692520144,1.8806311990085403,1.890796773057235,32800
1990-11-23,1.9314590692520142,1.9416246433007092,1.9314590692520144,1.9314590692520144,18400
1990-11-26,1.9314590692520142,1.951790217349404,1.9314590692520144,1.9416246433007092,40000
1990-11-27,1.921293020248413,1.9416241633198248,1.9111274487127072,1.9416241633198248,39200
1990-11-28,1.9009623527526855,1.9212935009104681,1.890796778673794,1.9212935009104681,145600
1990-11-29,1.8907976150512695,1.8907976150512693,1.8907976150512693,1.8907976150512693,36800
1990-11-30,1.8298039436340332,1.8806318309572008,1.7993072112401327,1.8704662534925673,236000
1990-12-03,1.7891408205032349,1.8196375390345398,1.6976506649093193,1.8196375390345398,366400
1990-12-04,1.7688102722167969,1.7789758484939049,1.7383135433854728,1.7789758484939049,230400
1990-12-05,1.8094725608825684,1.8196381370673018,1.768810256143634,1.768810256143634,432000
1990-12-06,1.7891408205032349,1.8298031118783082,1.7789752476594665,1.8094719661907714,248800
1990-12-07,1.7688102722167969,1.7688102722167969,1.7078168145541488,1.7688102722167969,257600
1990-12-10,1.7688102722167969,1.7789758484939049,1.7586446959396889,1.7789758484939049,179200
1990-12-11,1.7789753675460815,1.8094720881325856,1.7586442204884118,1.7586442204884118,981600
1990-12-12,1.8094725608825684,1.8094725608825684,1.7789758323283678,1.7891414085131012,493600
1990-12-13,1.7688102722167969,1.789141424771013,1.7688102722167969,1.789141424771013,908000
1990-12-14,1.8094725608825684,1.8094725608825684,1.7281479514047,1.768810256143634,207200
1990-12-17,1.7789753675460815,1.83996880871909,1.7789753675460813,1.8196376616614205,89600
1990-12-18,1.7586448192596436,1.8196382811992844,1.7586448192596436,1.7993071272194041,153600
1990-12-19,1.7179818153381348,1.7789752525690745,1.7179818153381348,1.758644106825428,277600
1990-12-20,1.667154312133789,1.6976510373557485,1.6569887370598024,1.6976510373557485,1007200
1990-12-21,1.6264925003051758,1.6366580784320832,1.6163269221782686,1.6163269221782686,980000
