Price,Close,High,Low,Open,Volume
1962-03-07,0.04885071888566017,0.0492718730867753,0.04885071888566017,0.0,123904
1962-03-08,0.04895602911710739,0.04916656944082502,0.04895602911710739,0.0,23232
1962-03-09,0.04927190765738487,0.04958772201829788,0.04927190765738487,0.0,131648
1962-03-12,0.04906131327152252,0.04927192363325677,0.04906131327152252,0.0,38720
1962-03-13,0.04948246479034424,0.049482464790344245,0.04916658423179089,0.0,46464
1962-03-14,0.04958775267004967,0.049693022892870274,0.049482478559562955,0.0,30976
1962-03-15,0.04948246479034424,0.04969300906506454,0.0493771945968166,0.0,85184
1962-03-16,0.04895602911710739,0.049482449904350856,0.04895602911710739,0.0,131648
1962-03-19,0.04906131327152252,0.04927192363325677,0.04906131327152252,0.0,46464
1962-03-20,0.049377165734767914,0.04937716573476792,0.04906128536085365,0.0,69696
1962-03-21,0.04916656017303467,0.04948244057701773,0.04916656017303467,0.0,77440
1962-03-22,0.04895602911710739,0.04895602911710739,0.048850755067584725,0.0,147136
1962-03-23,0.048745475709438324,0.04969298474068836,0.04853486544750489,0.0,332992
1962-03-26,0.0483243353664875,0.04864021586252552,0.048219065193793695,0.0,147136
1962-03-27,0.04885071888566017,0.04885071888566017,0.04853483865609517,0.0,147136
1962-03-28,0.04842960089445114,0.048850751488984066,0.04821905669849324,0.0,255552
1962-03-29,0.04821905121207237,0.04842959538407431,0.04821905121207237,0.0,15488
1962-03-30,0.04790323227643967,0.04821904656014285,0.047903232276439674,0.0,69696
1962-04-02,0.04727153107523918,0.04779788948105958,0.04727153107523918,0.0,85184
1962-04-03,0.04716620221734047,0.04737681248032181,0.04716620221734047,0.0,92928
1962-04-04,0.04737680405378342,0.04779788843664122,0.04695564969300153,0.0,100672
1962-04-05,0.04758736491203308,0.04758736491203308,0.04737682457324789,0.0,92928
1962-04-06,0.04716620221734047,0.04769262679555216,0.04716620221734047,0.0,30976
1962-04-09,0.04706095904111862,0.04706095904111862,0.0467451406572587,0.0,61952
1962-04-10,0.04716620221734047,0.04716620221734047,0.04695565804463252,0.0,131648
1962-04-11,0.0469556488096714,0.04800849775902664,0.046955648809671395,0.0,232320
1962-04-12,0.046429261565208435,0.04695568646201019,0.04642926156520843,0.0,193600
1962-04-13,0.04674511030316353,0.04674511030316353,0.04642922992177571,0.0,116160
1962-04-16,0.046429261565208435,0.04674514216188174,0.04642926156520843,0.0,139392
1962-04-17,0.04674511030316353,0.04674511030316353,0.04642922992177571,0.0,54208
1962-04-18,0.04653456434607506,0.04685038251263816,0.0464292281253967,0.0,61952
1962-04-19,0.04716620221734047,0.04716620221734047,0.046850387902110116,0.0,54208
1962-04-23,0.04716620221734047,0.04737681248032181,0.04695565804463252,0.0,92928
1962-04-24,0.04716620221734047,0.047482082622844216,0.04695565804463252,0.0,38720
1962-04-25,0.04685036838054657,0.04695563847920514,0.04685036838054657,0.0,23232
1962-04-26,0.04674511030316353,0.04674511030316353,0.04674511030316353,0.0,69696
1962-04-27,0.04569225013256073,0.04674509895296146,0.04569225013256074,0.0,139392
1962-04-30,0.044113028794527054,0.045902845554591,0.0437972146817347,0.0,216832
1962-05-01,0.04485006257891655,0.04485006257891655,0.043797278649957756,0.0,123904
1962-05-02,0.04442894458770752,0.0449553031138341,0.04442894458770752,0.0,61952
1962-05-03,0.04421834275126457,0.04463949341024874,0.04421834275126457,0.0,340736
1962-05-04,0.044007789343595505,0.04463948409899458,0.0440077893435955,0.0,54208
1962-05-07,0.04442894458770752,0.04442894458770752,0.044007790121462706,0.0,77440
1962-05-08,0.04485006257891655,0.04485006257891655,0.04463951823365704,0.0,38720
1962-05-09,0.04358665645122528,0.044428961822802614,0.043481382372563486,0.0,154880
1962-05-10,0.04348136484622955,0.04358663888245782,0.04306027647664325,0.0,108416
1962-05-11,0.044113028794527054,0.04411302879452705,0.04337606440366741,0.0,92928
1962-05-14,0.04337606579065323,0.04379721608218714,0.04232321727544385,0.0,116160
1962-05-15,0.04433528333902359,0.04476154467261532,0.04369582837187882,0.0,108416
1962-05-16,0.04454842954874039,0.044974757933257344,0.04454842954874039,0.0,92928
1962-05-17,0.04518790543079376,0.04518790543079376,0.04454844994773309,0.0,61952
1962-05-18,0.04508134722709656,0.04508134722709655,0.04454845513366407,0.0,108416
1962-05-21,0.04540102928876877,0.045827357802952585,0.04518789848278846,0.0,92928
1962-05-22,0.04497477039694786,0.04540102806196547,0.044655005326682276,0.0,69696
1962-05-23,0.04465501382946968,0.045401036706803524,0.04465501382946968,0.0,61952
1962-05-24,0.044441863894462585,0.04465499068939901,0.044335296561570876,0.0,116160
1962-05-25,0.04369587078690529,0.04433532637476148,0.04369587078690529,0.0,170368
1962-05-28,0.042630091309547424,0.04390900656349039,0.042630091309547424,0.0,193600
1962-05-29,0.04209718853235245,0.04241694973260006,0.040924907892262864,0.0,503360
1962-05-31,0.04348268359899521,0.044015575847483834,0.04241696600427868,0.0,363968
1962-06-01,0.04316294565796852,0.04348263975627838,0.04284318465746539,0.0,116160
1962-06-04,0.04348268359899521,0.044335337170395894,0.04316298917834389,0.0,162624
1962-06-05,0.044122114777565,0.044122114777565,0.04316296129748277,0.0,185856
1962-06-06,0.04433528333902359,0.04454841400581946,0.04401552240436145,0.0,77440
1962-06-07,0.043908990919589996,0.04433531552947959,0.04390899091959,0.0,54208
1962-06-08,0.04358929023146629,0.04369585760386764,0.043482659892265636,0.0,54208
1962-06-11,0.04348268359899521,0.04412214327798568,0.0434826835989952,0.0,54208
1962-06-12,0.04348268359899521,0.04369588142683252,0.0434826835989952,0.0,46464
1962-06-13,0.043056413531303406,0.0432695404613013,0.04294984613087846,0.0,147136
1962-06-14,0.04273660108447075,0.0430563658988113,0.04273660108447075,0.0,108416
1962-06-15,0.042630091309547424,0.04284322220702504,0.042416960412069805,0.0,271040
1962-06-18,0.04294983670115471,0.04326953096138802,0.04263007553869422,0.0,100672
1962-06-19,0.043056413531303406,0.04369586909439094,0.042630084898213766,0.0,69696
1962-06-20,0.04294983670115471,0.04326953096138802,0.0429498367011547,0.0,54208
1962-06-21,0.04231036826968193,0.042736625840460486,0.04231036826968193,0.0,123904
1962-06-22,0.04199059680104256,0.04263005186868383,0.041990596801042564,0.0,116160
1962-06-25,0.041138049215078354,0.041777504876225544,0.041031481798311446,0.0,178112
1962-06-26,0.041031453758478165,0.04177747632657975,0.041031453758478165,0.0,69696
1962-06-27,0.041138049215078354,0.041777504876225544,0.041138049215078354,0.0,30976
1962-06-28,0.042843203991651535,0.042843203991651535,0.041777486990542255,0.0,77440
1962-06-29,0.04273660108447075,0.04326949259303093,0.04241690710771967,0.0,100672
1962-07-02,0.04348268359899521,0.04369588142683252,0.04273666042493,0.0,92928
1962-07-03,0.043908990919589996,0.04390899091959,0.043482662374275234,0.0,23232
1962-07-05,0.043269529938697815,0.04358929109360063,0.04326952993869781,0.0,30976
1962-07-06,0.04337609186768532,0.043802416408150566,0.04337609186768532,0.0,69696
1962-07-09,0.043269529938697815,0.043376097313206914,0.04294983568602058,0.0,46464
1962-07-10,0.04358929023146629,0.04454844380817792,0.04358929023146629,0.0,108416
1962-07-11,0.04369587078690529,0.044122132534263885,0.04369587078690529,0.0,77440
1962-07-12,0.044122114777565,0.04422867820380572,0.043908983989659006,0.0,30976
1962-07-13,0.044122114777565,0.044122114777565,0.04401554741589972,0.0,23232
1962-07-16,0.04369587078690529,0.044015565129711165,0.04369587078690529,0.0,38720
1962-07-17,0.043908990919589996,0.04422868518419243,0.04390899091959,0.0,54208
1962-07-18,0.04348268359899521,0.0439090123524091,0.0434826835989952,0.0,85184
1962-07-19,0.04358929023146629,0.043908988413245385,0.04358929023146629,0.0,15488
1962-07-20,0.043908990919589996,0.04401555436264908,0.0435892927195624,0.0,54208
1962-07-23,0.04337609186768532,0.04358928562131426,0.04337609186768532,0.0,100672
1962-07-24,0.04380243271589279,0.0438024327158928,0.043482671482085615,0.0,38720
1962-07-25,0.04337609186768532,0.043482655293391195,0.04337609186768532,0.0,15488
1962-07-26,0.04358929023146629,0.043908988413245385,0.043482659892265636,0.0,46464
1962-07-27,0.04337609186768532,0.04337609186768532,0.043162961080849015,0.0,46464
1962-07-30,0.043908990919589996,0.04390899091959,0.04326953155273189,0.0,23232
1962-07-31,0.04422870650887489,0.0442287065088749,0.04380244466026788,0.0,61952
1962-08-01,0.04380243271589279,0.043909000116698495,0.0438024327158928,0.0,54208
1962-08-02,0.04401552304625511,0.04401552304625511,0.04369582900911027,0.0,54208
1962-08-03,0.04369587078690529,0.044015565129711165,0.04369587078690529,0.0,23232
1962-08-06,0.04358929023146629,0.04412211922262313,0.04358929023146629,0.0,69696
1962-08-07,0.04401552304625511,0.04401552304625511,0.043589261706447065,0.0,23232
1962-08-08,0.04401552304625511,0.04422865371615913,0.04390895967901429,0.0,77440
1962-08-09,0.04358929023146629,0.04412211922262313,0.04358929023146629,0.0,46464
1962-08-10,0.04348268359899521,0.0434826835989952,0.04316298917834389,0.0,92928
1962-08-13,0.043908990919589996,0.04390899091959,0.043482662374275234,0.0,61952
1962-08-14,0.04336955398321152,0.04401686539690628,0.04336955398321152,0.0,46464
1962-08-15,0.04401687905192375,0.04423269606746473,0.04380112976055422,0.0,61952
1962-08-16,0.04336955398321152,0.04434055496582888,0.04336955398321152,0.0,100672
1962-08-17,0.04326162859797478,0.043369505080441385,0.04315375609927724,0.0,69696
1962-08-20,0.04347749799489975,0.0438011198669685,0.04326168102810646,0.0,69696
1962-08-21,0.04326162859797478,0.043477445303213,0.04326162859797478,0.0,77440
1962-08-22,0.04326162859797478,0.043477445303213,0.04326162859797478,0.0,61952
1962-08-23,0.04347749799489975,0.04347749799489975,0.04336955764131197,0.0,54208
1962-08-24,0.04336955398321152,0.04347749432769483,0.0432616773791051,0.0,61952
1962-08-27,0.04315382242202759,0.043477512123439345,0.04315382242202758,0.0,54208
1962-08-28,0.04315382242202759,0.04336957173477505,0.04315382242202758,0.0,139392
1962-08-29,0.04315382242202759,0.04336957173477505,0.04315382242202758,0.0,61952
1962-08-30,0.04336955398321152,0.04336955398321152,0.04283018291400007,0.0,116160
1962-08-31,0.04358537867665291,0.04358537867665291,0.043153812426937235,0.0,131648
1962-09-04,0.04326162859797478,0.0435853217856796,0.04326162859797478,0.0,54208
1962-09-05,0.04315382242202759,0.043477512123439345,0.04315382242202758,0.0,30976
1962-09-06,0.04326162859797478,0.04326162859797478,0.04315375609927724,0.0,30976
1962-09-07,0.04293806478381157,0.04315381405472637,0.04293806478381157,0.0,46464
1962-09-10,0.04326162859797478,0.043369505080441385,0.0429380071181131,0.0,131648
1962-09-11,0.04315382242202759,0.04380113410067295,0.04315382242202758,0.0,61952
1962-09-12,0.04336955398321152,0.04390899277657341,0.04315380475877223,0.0,201344
1962-09-13,0.04444842413067818,0.04477204592128631,0.04401685802987964,0.0,131648
1962-09-14,0.04552730545401573,0.04552730545401573,0.04477204977348752,0.0,209088
1962-09-17,0.0446641631424427,0.045527291163606355,0.0446641631424427,0.0,85184
1962-09-18,0.04509572684764862,0.045527292866256334,0.04509572684764862,0.0,77440
1962-09-19,0.04455626755952835,0.045311454956472486,0.04455626755952836,0.0,77440
1962-09-20,0.0446641631424427,0.045095725161138536,0.0446641631424427,0.0,61952
1962-09-21,0.04444842413067818,0.04498786283375513,0.04444842413067818,0.0,54208
1962-09-24,0.04380112141370773,0.04444843688863379,0.04369324878046683,0.0,123904
1962-09-25,0.04401687905192375,0.0446641946502038,0.043693257106756846,0.0,77440
1962-09-26,0.04358537867665291,0.04434056284487208,0.04358537867665291,0.0,69696
1962-09-27,0.04336955398321152,0.04358537093180125,0.04336955398321152,0.0,92928
1962-09-28,0.04358537867665291,0.04401687321843184,0.04358537867665291,0.0,69696
1962-10-01,0.04358537867665291,0.04358537867665291,0.043261685066438405,0.0,69696
1962-10-02,0.04380112141370773,0.04380112141370773,0.04358537614722593,0.0,38720
1962-10-03,0.04380112141370773,0.04380112141370773,0.04380112141370773,0.0,7744
1962-10-04,0.04369322210550308,0.04380109467288716,0.04369322210550308,0.0,23232
1962-10-05,0.04358537867665291,0.04358537867665291,0.04358537867665291,0.0,15488
1962-10-08,0.04336955398321152,0.043801116172466986,0.04336955398321152,0.0,92928
1962-10-09,0.04347749799489975,0.043693247237536884,0.04336955764131197,0.0,46464
1962-10-10,0.04369322210550308,0.04369322210550308,0.043585349538119,0.0,15488
1962-10-11,0.04369322210550308,0.044016843791426924,0.04369322210550308,0.0,92928
1962-10-12,0.0439089871942997,0.0439089871942997,0.0435853653906705,0.0,15488
1962-10-15,0.04347749799489975,0.0438011198669685,0.04336955764131197,0.0,30976
1962-10-16,0.04347749799489975,0.0438011198669685,0.04347749799489975,0.0,69696
1962-10-17,0.0439089871942997,0.0439089871942997,0.043801110603907935,0.0,30976
1962-10-18,0.04401687905192375,0.04412481942989257,0.043693257106756846,0.0,170368
1962-10-19,0.04401687905192375,0.04423269606746473,0.04380112976055422,0.0,85184
1962-10-22,0.04444842413067818,0.044879986247703826,0.043801108841549925,0.0,123904
1962-10-23,0.04358537867665291,0.04488000173408892,0.04358537867665291,0.0,116160
1962-10-24,0.04401687905192375,0.044016879051923745,0.04358538445295947,0.0,108416
1962-10-25,0.04380112141370773,0.04401687066396357,0.04380112141370773,0.0,61952
1962-10-26,0.04401687905192375,0.04423269606746473,0.044016879051923745,0.0,108416
1962-10-29,0.044232696294784546,0.04466419487974116,0.044232696294784546,0.0,77440
1962-10-30,0.04477207735180855,0.04477207735180855,0.044448455334013974,0.0,77440
1962-10-31,0.044879961758852005,0.04509571082945776,0.044879961758852005,0.0,162624
1962-11-01,0.04498784989118576,0.04498784989118577,0.04466416046956084,0.0,100672
1962-11-02,0.04531149938702583,0.04552731636980867,0.045095750128404166,0.0,154880
1962-11-05,0.045743055641651154,0.045743055641651154,0.0455273103951166,0.0,100672
1962-11-07,0.04606667160987854,0.04617454421003566,0.04585092242579148,0.0,77440
1962-11-08,0.04552730545401573,0.04585092727246838,0.04552730545401573,0.0,162624
1962-11-09,0.04552730545401573,0.04552730545401573,0.04531148852297795,0.0,92928
1962-11-12,0.04552730545401573,0.04552730545401573,0.04531148852297795,0.0,61952
1962-11-13,0.045199714601039886,0.04563645132026353,0.04519971460103988,0.0,69696
1962-11-14,0.04454464092850685,0.04487221163327979,0.04443547488282377,0.0,69696
1962-11-15,0.04443551227450371,0.04476308325492171,0.0443263421054157,0.0,209088
1962-11-16,0.044763050973415375,0.044763050973415375,0.044326310138871186,0.0,85184
1962-11-19,0.044763050973415375,0.044872217032233146,0.044763050973415375,0.0,46464
1962-11-20,0.0448722243309021,0.044981394439017566,0.044763058254327984,0.0,38720
1962-11-21,0.04498140141367912,0.04519973763222317,0.044872231288636114,0.0,69696
1962-11-23,0.045418109744787216,0.04563644582579279,0.0453088751838838,0.0,154880
1962-11-26,0.045418109744787216,0.04585478190679837,0.045418109744787216,0.0,85184
1962-11-27,0.04509054496884346,0.04541811565336711,0.04509054496884346,0.0,410432
1962-11-28,0.045418109744787216,0.045418109744787216,0.04519970915915073,0.0,54208
1962-11-29,0.04552730545401573,0.04563647154025986,0.045418135336229896,0.0,69696
1962-11-30,0.045418109744787216,0.045745611850525864,0.045418109744787216,0.0,92928
1962-12-03,0.045418109744787216,0.04563644582579279,0.045418109744787216,0.0,15488
1962-12-04,0.04563647508621216,0.04585481130720684,0.04552730899148582,0.0,100672
1962-12-05,0.04618241265416145,0.04629157882097203,0.04563650522075966,0.0,92928
1962-12-06,0.045745644718408585,0.04574564471840858,0.04574564471840858,0.0,61952
1962-12-07,0.045745644718408585,0.04596398095628701,0.045636478615240526,0.0,77440
1962-12-10,0.04563647508621216,0.04596397740193317,0.04563647508621215,0.0,69696
1962-12-11,0.045745644718408585,0.04574564471840858,0.045636478615240526,0.0,85184
1962-12-12,0.04585481807589531,0.04596398418673579,0.045418145569448155,0.0,185856
1962-12-13,0.04585481807589531,0.04607322286534329,0.045636481822671736,0.0,170368
1962-12-14,0.04563647508621216,0.04574564118093849,0.04563647508621215,0.0,38720
1962-12-17,0.04563647508621216,0.04563647508621215,0.04563647508621215,0.0,15488
1962-12-18,0.045745644718408585,0.04596398095628701,0.04574564471840858,0.0,147136
1962-12-19,0.045745644718408585,0.04574564471840858,0.045527312512072475,0.0,116160
1962-12-20,0.046291545033454895,0.046291545033454895,0.045636471911370755,0.0,147136
1962-12-21,0.045745644718408585,0.04618238573038502,0.045636478615240526,0.0,201344
1962-12-24,0.046291545033454895,0.046291545033454895,0.04585480811717621,0.0,100672
1962-12-26,0.04661903530359268,0.046728201353130695,0.04629152909189796,0.0,108416
1962-12-27,0.04650990664958954,0.04694664783602015,0.04629157032449772,0.0,139392
1962-12-28,0.04585481807589531,0.046291555087024254,0.04585481807589531,0.0,77440
1962-12-31,0.04618241265416145,0.04640074901932729,0.045964007752736076,0.0,61952
1963-01-02,0.04618241265416145,0.04650991518613787,0.045964007752736076,0.0,23232
1963-01-03,0.04650990664958954,0.046509906649589546,0.04629157032449772,0.0,23232
1963-01-04,0.046946633607149124,0.046946633607149124,0.04672822881200579,0.0,85184
1963-01-07,0.047492511570453644,0.04749251157045365,0.04716494086305528,0.0,23232
1963-01-08,0.04760168120265007,0.04760168120265007,0.0470557743294745,0.0,92928
1963-01-09,0.046946633607149124,0.04716496986606627,0.046946633607149124,0.0,162624
1963-01-10,0.046946633607149124,0.04716496986606627,0.046946633607149124,0.0,92928
1963-01-11,0.04716496542096138,0.04716496542096138,0.04694662918262153,0.0,69696
1963-01-14,0.04716496542096138,0.04716496542096138,0.04694662918262153,0.0,216832
1963-01-15,0.04727412015199661,0.04760169095115381,0.04705578396618019,0.0,131648
1963-01-16,0.04727412015199661,0.04760169095115381,0.04727412015199661,0.0,38720
1963-01-17,0.04771086946129799,0.04771086946129799,0.04760169933339519,0.0,54208
1963-01-18,0.04727412015199661,0.047383286229134146,0.04727412015199661,0.0,46464
1963-01-21,0.04760168120265007,0.04760168120265007,0.04716494441579609,0.0,92928
1963-01-22,0.04760168120265007,0.047929183398533776,0.04760168120265007,0.0,61952
1963-01-23,0.04782002419233322,0.047929190262748576,0.047710858121917867,0.0,69696
1963-01-24,0.048584286123514175,0.0486934522361888,0.04792920881661284,0.0,154880
1963-01-25,0.04847508668899536,0.04880259289221417,0.04825675056402957,0.0,69696
1963-01-28,0.048584286123514175,0.048802622380406106,0.04836594986662225,0.0,116160
1963-01-29,0.04956682771444321,0.0495668277144432,0.04858425274457843,0.0,178112
1963-01-30,0.04945768788456917,0.04945768788456917,0.04934851775750557,0.0,46464
1963-01-31,0.04934849590063095,0.04956683202651316,0.049130163806289005,0.0,123904
1963-02-01,0.049239303916692734,0.0494576399275666,0.049130137927024864,0.0,38720
1963-02-04,0.04934849590063095,0.04934849590063095,0.049130163806289005,0.0,38720
1963-02-05,0.0491301566362381,0.04923932266747739,0.048693415912027166,0.0,77440
1963-02-06,0.0491301566362381,0.04945765876149564,0.0491301566362381,0.0,77440
1963-02-07,0.04934849590063095,0.04956683202651316,0.04934849590063095,0.0,154880
1963-02-08,0.0491301566362381,0.04923932266747739,0.0491301566362381,0.0,123904
1963-02-11,0.04913019388914108,0.049461376174603756,0.049019797076091984,0.0,54208
1963-02-12,0.04879898577928543,0.04901977523014522,0.04879898577928543,0.0,38720
1963-02-13,0.04879898577928543,0.04901977523014522,0.04879898577928543,0.0,30976
1963-02-14,0.04857814684510231,0.04901979111942447,0.04824696459988344,0.0,294272
1963-02-15,0.048909373581409454,0.04913016299181372,0.04890937358140945,0.0,108416
1963-02-18,0.04957181215286255,0.04957181215286255,0.04901977130208112,0.0,162624
1963-02-19,0.050234273076057434,0.050234273076057434,0.049571835162786196,0.0,108416
1963-02-20,0.050234273076057434,0.050234273076057434,0.04990301742784324,0.0,116160
1963-02-21,0.050344642251729965,0.050344642251729965,0.0499029940807358,0.0,139392
1963-02-25,0.05100708827376366,0.0515590599514529,0.05078623355786125,0.0,271040
1963-02-26,0.05100708827376366,0.0511174850554062,0.05078623355786125,0.0,100672
1963-02-27,0.05078621953725815,0.05100707419218899,0.05078621953725815,0.0,77440
1963-02-28,0.05078621953725815,0.05111747094335419,0.05067582278609295,0.0,131648
1963-03-01,0.05078621953725815,0.05122786361767936,0.050565430111767784,0.0,170368
1963-03-04,0.051559075713157654,0.05155907571315765,0.05111750068212065,0.0,162624
1963-03-05,0.051559075713157654,0.05155907571315765,0.051227893420669295,0.0,100672
1963-03-06,0.0512278713285923,0.0514486607873163,0.05111747863765062,0.0,147136
1963-03-07,0.051559075713157654,0.05166954183486953,0.051448682974609,0.0,131648
1963-03-08,0.05166951194405556,0.052000694044955054,0.05166951194405555,0.0,92928
1963-03-11,0.05177989602088928,0.05200068541044107,0.05177989602088928,0.0,77440
1963-03-12,0.05211108550429344,0.05211108550429345,0.051779903411117864,0.0,116160
1963-03-13,0.05177989602088928,0.052111078066797274,0.05177989602088928,0.0,30976
1963-03-14,0.052000679075717926,0.052000679075717926,0.05189028235597088,0.0,23232
1963-03-15,0.05177989602088928,0.05200068541044107,0.05177989602088928,0.0,46464
1963-03-18,0.05166951194405556,0.052000694044955054,0.05166951194405555,0.0,46464
1963-03-19,0.05177989602088928,0.05189028867724549,0.051669503364533076,0.0,77440
1963-03-20,0.05177989602088928,0.05189028867724549,0.05155903732506827,0.0,92928
1963-03-21,0.05189031362533569,0.052000710411608406,0.051559062113897686,0.0,100672
1963-03-22,0.05177989602088928,0.05200068541044107,0.05144864466871207,0.0,123904
1963-03-25,0.05177989602088928,0.05200068541044107,0.051669503364533076,0.0,54208
1963-03-26,0.052000679075717926,0.052000679075717926,0.05189028235597088,0.0,30976
1963-03-27,0.05211108550429344,0.05211108550429345,0.05200069283218157,0.0,100672
1963-03-28,0.052000679075717926,0.052000679075717926,0.051559031044146705,0.0,92928
1963-03-29,0.052000679075717926,0.052000679075717926,0.05177988971306271,0.0,61952
1963-04-01,0.052000679075717926,0.052111071718626105,0.052000679075717926,0.0,77440
1963-04-02,0.052000679075717926,0.05233186108128133,0.052000679075717926,0.0,54208
1963-04-03,0.052552759647369385,0.052552759647369385,0.05244236284381094,0.0,54208
1963-04-04,0.052552759647369385,0.052883941904360784,0.05244236284381094,0.0,69696
1963-04-05,0.05277355760335922,0.05288395034770077,0.05244237121664933,0.0,85184
1963-04-08,0.05299432948231697,0.05299432948231697,0.05299432948231697,0.0,100672
1963-04-09,0.05277355760335922,0.05299434716888494,0.052773557603359215,0.0,69696
1963-04-10,0.05277355760335922,0.05299434716888494,0.05233190916598332,0.0,85184
1963-04-11,0.055423252284526825,0.055533644939037875,0.052773514659635826,0.0,619520
1963-04-15,0.05774179473519325,0.05807298117459002,0.057300150304400846,0.0,720192
1963-04-16,0.058183398097753525,0.05818339809775353,0.057962539362134434,0.0,139392
1963-04-17,0.05829382315278053,0.058293823152780526,0.05785217881935679,0.0,123904
1963-04-18,0.05763136222958565,0.05807294112636447,0.05741057278119625,0.0,348480
1963-04-19,0.05741060897707939,0.057741791320045054,0.057410608977079385,0.0,154880
1963-04-22,0.05752096325159073,0.05763136000995381,0.057520963251590736,0.0,85184
1963-04-23,0.05774179473519325,0.05785219157393993,0.05752100513454316,0.0,92928
1963-04-24,0.05774179473519325,0.05785219157393993,0.057410612372639745,0.0,131648
1963-04-25,0.05763136222958565,0.05785215167797506,0.057189714026519144,0.0,123904
1963-04-26,0.056968946009874344,0.05741059027064201,0.05652729767226498,0.0,286528
1963-04-29,0.057962559163570404,0.05796255916357041,0.05685854641028397,0.0,224576
1963-04-30,0.06072266772389412,0.0609434571294592,0.05851457390309989,0.0,332992
1963-05-01,0.06105395406484604,0.061495533128862384,0.060722702498940836,0.0,216832
1963-05-02,0.06171630695462227,0.06171630695462227,0.06105393852716459,0.0,131648
1963-05-03,0.061385124921798706,0.06160591441279396,0.0613851249217987,0.0,61952
1963-05-06,0.060943491756916046,0.061605925579433875,0.06083309495298737,0.0,185856
1963-05-07,0.060943491756916046,0.061164346517403094,0.06039151996779856,0.0,162624
