Price,Close,High,Low,Open,Volume
1962-03-07,0.09948346763849258,0.1001664344956767,0.09902819345293942,0.0,985600
1962-03-08,0.09788993000984192,0.09857284113189967,0.09720696330894253,0.0,1190400
1962-03-09,0.09857286512851715,0.09880055780347431,0.0981175909363132,0.0,825600
1962-03-12,0.09788993000984192,0.09811756705052783,0.09720696330894253,0.0,611200
1962-03-13,0.09811760485172272,0.09834524198010905,0.09766227501608697,0.0,656000
1962-03-14,0.09880056232213974,0.09880056232213974,0.09788995831722996,0.0,681600
1962-03-15,0.10039397329092026,0.10062166573961347,0.09880045962286751,0.0,1107200
1962-03-16,0.09993869811296463,0.10016633497958208,0.09925573193431315,0.0,624000
1962-03-19,0.10016638040542603,0.10039401737527773,0.09925577694719488,0.0,809600
1962-03-20,0.09902813285589218,0.10016637320212028,0.09857280337010874,0.0,822400
1962-03-21,0.09880056232213974,0.09925583653516577,0.098572869636769,0.0,764800
1962-03-22,0.09857286512851715,0.0990281948995763,0.09834522803241517,0.0,633600
1962-03-23,0.09880056232213974,0.09880056232213974,0.098345232530256,0.0,768000
1962-03-26,0.09880056232213974,0.09902819942865276,0.098572869636769,0.0,678400
1962-03-27,0.09880056232213974,0.09925583653516577,0.098345232530256,0.0,694400
1962-03-28,0.09971112757921219,0.09993876459726525,0.09880052392816384,0.0,688000
1962-03-29,0.09971112757921219,0.1001664016153183,0.09971112757921219,0.0,604800
1962-03-30,0.09948346763849258,0.09971116031012354,0.099255830545716,0.0,809600
1962-04-02,0.09948346763849258,0.09993879740290013,0.099255830545716,0.0,716800
1962-04-03,0.09811760485172272,0.0994834832009038,0.09743463788770064,0.0,931200
1962-04-04,0.09697932749986649,0.09811756829659306,0.0962963607902936,0.0,1033600
1962-04-05,0.09743461012840271,0.09743461012840271,0.09561340246245126,0.0,700800
1962-04-06,0.09697932749986649,0.09811756829659306,0.0967516348774473,0.0,569600
1962-04-09,0.09515812247991562,0.09743460413285003,0.09515812247991562,0.0,716800
1962-04-10,0.09697932749986649,0.09697932749986649,0.09470279032757101,0.0,937600
1962-04-11,0.09697932749986649,0.09857284238374674,0.09697932749986649,0.0,720000
1962-04-12,0.09584105014801025,0.0965240169931468,0.09584105014801025,0.0,947200
1962-04-13,0.09697932749986649,0.09697932749986649,0.09538575703714389,0.0,710400
1962-04-16,0.09675159305334091,0.09697928557733242,0.0958409896938299,0.0,812800
1962-04-17,0.09811760485172272,0.09811760485172272,0.09629639666690588,0.0,1110400
1962-04-18,0.09948346763849258,0.09948346763849258,0.09834522659575531,0.0,1084800
1962-04-19,0.10062167793512344,0.10062167793512344,0.099483382290094,0.0,1385600
1962-04-23,0.10107707977294922,0.10107707977294922,0.10039411263652083,0.0,1081600
1962-04-24,0.10107707977294922,0.10130471695879965,0.10084944258709878,0.0,1104000
1962-04-25,0.1017598882317543,0.1017598882317543,0.10084928532940927,0.0,1180800
1962-04-26,0.10039397329092026,0.1017599056678797,0.10039397329092026,0.0,2009600
1962-04-27,0.09971112757921219,0.1008493682483136,0.0990281609462169,0.0,1139200
1962-04-30,0.09743461012840271,0.09971114750026563,0.09743461012840271,0.0,1222400
1962-05-01,0.09902813285589218,0.09902813285589218,0.09675159658461564,0.0,1430400
1962-05-02,0.09993869811296463,0.09993869811296463,0.0990280950676957,0.0,931200
1962-05-03,0.10016638040542603,0.10084934689380548,0.09993874343557432,0.0,1155200
1962-05-04,0.10016638040542603,0.10039401737527773,0.09971110646572263,0.0,940800
1962-05-07,0.09993869811296463,0.09993869811296463,0.0994833688009306,0.0,534400
1962-05-08,0.09993869811296463,0.10062166429161612,0.0997110612463472,0.0,1004800
1962-05-09,0.09943238645792007,0.09989274967703658,0.09897207943205584,0.0,988800
1962-05-10,0.09828157722949982,0.09943240115754516,0.09805142368254287,0.0,1475200
1962-05-11,0.09690065681934357,0.09851184591773149,0.09690065681934357,0.0,1081600
1962-05-14,0.09621012210845947,0.09667042938986473,0.09321790000619155,0.0,1987200
1962-05-15,0.09897211194038391,0.09966257270596865,0.09690056106381753,0.0,1414400
1962-05-16,0.09897211194038391,0.09989278248776762,0.09851174857005669,0.0,1091200
1962-05-17,0.09805146604776382,0.0989721368266476,0.09713079526888006,0.0,803200
1962-05-18,0.09828157722949982,0.09828157722949982,0.09713075330145449,0.0,643200
1962-05-21,0.09759107232093811,0.09759107232093811,0.09690055540242594,0.0,576000
1962-05-22,0.09667037427425385,0.0978211980149202,0.09597985755255346,0.0,752000
1962-05-23,0.0955195501446724,0.09644022037210719,0.0952893966361265,0.0,1091200
1962-05-24,0.09597987681627274,0.09621008656521157,0.0952894161492443,0.0,1552000
1962-05-25,0.09390831738710403,0.09621001992947827,0.09298764760879909,0.0,1446400
1962-05-28,0.08470166474580765,0.092067026897617,0.08355084095790086,0.0,4742400
1962-05-29,0.09367816895246506,0.09390832236092535,0.08355080085471821,0.0,4502400
1962-05-31,0.09574965387582779,0.09621001684684179,0.09482898412702175,0.0,3190400
1962-06-01,0.09413855522871017,0.0950592258328865,0.09390840162598464,0.0,1750400
1962-06-04,0.0916067436337471,0.09367823822822906,0.0916067436337471,0.0,2537600
1962-06-05,0.09344807267189026,0.09390837977021173,0.09091621505133889,0.0,1625600
1962-06-06,0.0948290303349495,0.09551954703133185,0.09344805313543413,0.0,1430400
1962-06-07,0.09528940171003342,0.09551955523083439,0.09459888495437635,0.0,784000
1962-06-08,0.09459890425205231,0.09551957471632223,0.09459890425205231,0.0,774400
1962-06-11,0.09390831738710403,0.09482898716540897,0.09390831738710403,0.0,1174400
1962-06-12,0.09137654304504395,0.09367824764277317,0.09137654304504395,0.0,1932800
1962-06-13,0.0916067436337471,0.09275756772031837,0.09114638028315761,0.0,1433600
1962-06-14,0.09045583009719849,0.0922971704360384,0.0902256766031554,0.0,1552000
1962-06-15,0.09206710755825043,0.09206710755825043,0.09022576540708542,0.0,1817600
1962-06-18,0.09252741932868958,0.09275757292025244,0.09137653898433233,0.0,1219200
1962-06-19,0.09183689206838608,0.09252740895895853,0.09183689206838608,0.0,819200
1962-06-20,0.09137654304504395,0.09206706004369011,0.09137654304504395,0.0,784000
1962-06-21,0.09068604558706284,0.09183686932416166,0.09045583588504208,0.0,1094400
1962-06-22,0.08976539969444275,0.09045586040793757,0.08953518993001133,0.0,1174400
1962-06-25,0.08930503576993942,0.08930503576993942,0.0879240581587899,0.0,2118400
1962-06-26,0.08884471654891968,0.09160672758888726,0.08884471654891968,0.0,1296000
1962-06-27,0.08999552577733994,0.08999552577733994,0.08884470207975677,0.0,892800
1962-06-28,0.09183689206838608,0.09183689206838608,0.09022570472147207,0.0,1459200
1962-06-29,0.09206710755825043,0.09229726127882032,0.09137659020323781,0.0,1196800
1962-07-02,0.09229717403650284,0.09252738373277392,0.0916067135274391,0.0,668800
1962-07-03,0.09206710755825043,0.09252747119269315,0.09137659020323781,0.0,1142400
1962-07-05,0.09252741932868958,0.0929877265118153,0.09229720954385524,0.0,848000
1962-07-06,0.09252741932868958,0.09275757292025244,0.09160674876916665,0.0,896000
1962-07-09,0.09252741932868958,0.09275757292025244,0.09206705595229238,0.0,1126400
1962-07-10,0.09413855522871017,0.09413855522871017,0.09298773102180832,0.0,3619200
1962-07-11,0.09528940171003342,0.09528940171003342,0.09390836819871928,0.0,892800
1962-07-12,0.0955195501446724,0.0959798571617642,0.09505918693432941,0.0,1132800
1962-07-13,0.0955195501446724,0.0957497036532183,0.09482903342578351,0.0,611200
1962-07-16,0.09574965387582779,0.09574965387582779,0.09482898412702175,0.0,684800
1962-07-17,0.09436873346567154,0.09597986433922587,0.09436873346567154,0.0,784000
1962-07-18,0.09436873346567154,0.09505919404294251,0.09321785345037581,0.0,931200
1962-07-19,0.0948290303349495,0.09551954703133185,0.09459887683390515,0.0,640000
1962-07-20,0.09505920857191086,0.09551957188704274,0.09459890145004296,0.0,595200
1962-07-23,0.09505920857191086,0.09574972544797669,0.09505920857191086,0.0,579200
1962-07-24,0.09528940171003342,0.09551955523083439,0.09482903847517732,0.0,419200
1962-07-25,0.0955195501446724,0.0955195501446724,0.09505918693432941,0.0,470400
1962-07-26,0.09574965387582779,0.0959798072647238,0.09528934709803576,0.0,745600
1962-07-27,0.0955195501446724,0.0959798571617642,0.0955195501446724,0.0,403200
1962-07-30,0.09597987681627274,0.09621008656521157,0.09551956970492044,0.0,595200
1962-07-31,0.09644027054309845,0.09667042417137686,0.09597990709326121,0.0,784000
1962-08-01,0.09574965387582779,0.09644017023573781,0.09574965387582779,0.0,672000
1962-08-02,0.09644027054309845,0.09667042417137686,0.0957497534649828,0.0,745600
1962-08-03,0.09667037427425385,0.09667037427425385,0.09597985755255346,0.0,518400
1962-08-06,0.09574965387582779,0.09667032362463382,0.09551950048693177,0.0,704000
1962-08-07,0.09528940171003342,0.09574970875163535,0.09528940171003342,0.0,643200
1962-08-08,0.09617425501346588,0.09640716513274243,0.09500993182673151,0.0,768000
1962-08-09,0.09663999825716019,0.097105704693823,0.09640714503882879,0.0,646400
1962-08-10,0.09663999825716019,0.09733861476455466,0.09640714503882879,0.0,585600
1962-08-13,0.09663999825716019,0.0968728514754916,0.09617423496809713,0.0,502400
1962-08-14,0.09687281399965286,0.09710566712790361,0.09617419776252234,0.0,726400
1962-08-15,0.09687281399965286,0.09733857710853262,0.09687281399965286,0.0,560000
1962-08-16,0.0971057340502739,0.09733864419141762,0.09664002747282133,0.0,704000
1962-08-17,0.09757152944803238,0.09780438281304968,0.09710576586556173,0.0,684800
1962-08-20,0.09803731739521027,0.09850308136353418,0.09757161027936952,0.0,934400
1962-08-21,0.09827011078596115,0.09850296406660078,0.09780434737226643,0.0,870400
1962-08-22,0.09827011078596115,0.09850296406660078,0.09780434737226643,0.0,857600
1962-08-23,0.09757152944803238,0.09827014639552033,0.0973386760830151,0.0,902400
1962-08-24,0.0971057340502739,0.09733864419141762,0.09687288076154761,0.0,979200
1962-08-27,0.09733868390321732,0.09757153728694208,0.09664006689960239,0.0,537600
1962-08-28,0.09663999825716019,0.09733861476455466,0.09640714503882879,0.0,486400
1962-08-29,0.09687281399965286,0.09687281399965286,0.09640710774315135,0.0,368000
1962-08-30,0.09687281399965286,0.09710566712790361,0.0966399608714021,0.0,502400
1962-08-31,0.09687281399965286,0.09687281399965286,0.09640710774315135,0.0,422400
1962-09-04,0.09663999825716019,0.09733861476455466,0.09640714503882879,0.0,438400
1962-09-05,0.09663999825716019,0.0968728514754916,0.09640714503882879,0.0,400000
1962-09-06,0.09640716016292572,0.09687286667264733,0.09617425005565575,0.0,473600
1962-09-07,0.09687281399965286,0.09710566712790361,0.0966399608714021,0.0,704000
1962-09-10,0.0971057340502739,0.0971057340502739,0.09664002747282133,0.0,380800
1962-09-11,0.09733868390321732,0.09733868390321732,0.09687292028332715,0.0,672000
1962-09-12,0.09827011078596115,0.09850296406660078,0.09733864081098718,0.0,921600
1962-09-13,0.09827011078596115,0.09873581734724039,0.09803720065290605,0.0,624000
1962-09-14,0.09850308299064636,0.09850308299064636,0.09827022942887963,0.0,480000
1962-09-17,0.09850308299064636,0.09873593655241311,0.09850308299064636,0.0,563200
1962-09-18,0.09896865487098694,0.09943441821052704,0.09850294838385326,0.0,931200
1962-09-19,0.09873584657907486,0.09943446348024243,0.09873584657907486,0.0,454400
1962-09-20,0.09943442791700363,0.09966728118330088,0.09873581126569994,0.0,688000
1962-09-21,0.09873584657907486,0.09943446348024243,0.09827013987991802,0.0,940800
1962-09-24,0.09733868390321732,0.09850300767428176,0.09733868390321732,0.0,764800
1962-09-25,0.09640716016292572,0.09710571992750813,0.09617425005565575,0.0,851200
1962-09-26,0.09500986337661743,0.09710565497330297,0.09500986337661743,0.0,598400
1962-09-27,0.09500986337661743,0.09524271647572224,0.09477701027751262,0.0,659200
1962-09-28,0.09594139456748962,0.09687286441765942,0.09500992471731982,0.0,569600
1962-10-01,0.0954757034778595,0.0964071734783634,0.09500994005139902,0.0,486400
1962-10-02,0.09500986337661743,0.09570847952630299,0.09500986337661743,0.0,793600
1962-10-03,0.09594139456748962,0.09664001116821894,0.09524277796676031,0.0,624000
1962-10-04,0.09663999825716019,0.09663999825716019,0.09570852853143431,0.0,563200
1962-10-05,0.09757152944803238,0.09757152944803238,0.09687291250054444,0.0,643200
1962-10-08,0.09780434519052505,0.09780434519052505,0.09733863863963442,0.0,390400
1962-10-09,0.09850308299064636,0.09850308299064636,0.0975716118910953,0.0,486400
1962-10-10,0.09827011078596115,0.09896867062788002,0.09827011078596115,0.0,601600
1962-10-11,0.09803731739521027,0.09850308136353418,0.09780446383728988,0.0,460800
1962-10-12,0.09733868390321732,0.098270154290557,0.09733868390321732,0.0,288000
1962-10-15,0.09827011078596115,0.09827011078596115,0.09687287739729247,0.0,560000
1962-10-16,0.09850308299064636,0.09873593655241311,0.09803731901462878,0.0,572800
1962-10-17,0.09827011078596115,0.09827011078596115,0.09757149409162681,0.0,892800
1962-10-18,0.09733868390321732,0.09850300767428176,0.09733868390321732,0.0,592000
1962-10-19,0.09640716016292572,0.0980371897993605,0.09594139680079494,0.0,588800
1962-10-22,0.09431128203868866,0.09733860085396603,0.09431128203868866,0.0,1004800
1962-10-23,0.09058540314435959,0.09384557512583673,0.09035254996065173,0.0,1760000
1962-10-24,0.0954757034778595,0.0954757034778595,0.08825679676084992,0.0,1929600
1962-10-25,0.09361279010772705,0.0943113501675179,0.09174984957675172,0.0,1068800
1962-10-26,0.09361279010772705,0.0943113501675179,0.09314702654876662,0.0,588800
1962-10-29,0.0954757034778595,0.09594141005190293,0.09500994005139902,0.0,688000
1962-10-30,0.09524281322956085,0.09640719361268042,0.09524281322956085,0.0,611200
1962-10-31,0.09640716016292572,0.09640716016292572,0.09570854354593415,0.0,489600
1962-11-01,0.09803731739521027,0.0982702278056138,0.09524290414271627,0.0,1318400
1962-11-02,0.09990013390779495,0.10036589729027537,0.09850295746517704,0.0,1398400
1962-11-05,0.10083160549402237,0.10106451561533442,0.10036589895622347,0.0,1068800
1962-11-07,0.10168097168207169,0.10238874216458056,0.1009732011995628,0.0,1097600
1962-11-08,0.10120906680822372,0.10238870302727739,0.10097316260333919,0.0,1062400
1962-11-09,0.10144506394863129,0.10168096823569266,0.10002952303159193,0.0,697600
1962-11-12,0.1019168570637703,0.10215276131504918,0.10168095281249141,0.0,470400
1962-11-13,0.10144506394863129,0.10238873869421233,0.10120910206423436,0.0,790400
1962-11-14,0.10238867253065109,0.10262457666527122,0.10144499839487227,0.0,825600
1962-11-15,0.10238867253065109,0.10286048079989134,0.10215271079873264,0.0,736000
1962-11-16,0.10286054015159607,0.10309644442233565,0.10168096120056662,0.0,889600
1962-11-19,0.10309639573097229,0.10309639573097229,0.10238868325299885,0.0,681600
1962-11-20,0.10380412638187408,0.10380412638187408,0.10286045250567523,0.0,937600
1962-11-21,0.10380412638187408,0.10380412638187408,0.1033323182424159,0.0,956800
1962-11-23,0.1059274822473526,0.1059274822473526,0.10404013264117555,0.0,2140800
1962-11-26,0.10545561462640762,0.10592742296523555,0.10498374869027285,0.0,1056000
1962-11-27,0.10521973669528961,0.10569154515177086,0.10474787064148719,0.0,1088000
1962-11-28,0.10569155961275101,0.10616342573111531,0.10521975109171575,0.0,1139200
1962-11-29,0.10734298080205917,0.10734298080205917,0.10569153615038042,0.0,1200000
1962-11-30,0.1063992902636528,0.10734296455069782,0.1063992902636528,0.0,806400
1962-12-03,0.10616341978311539,0.1066352282777167,0.10545564944388758,0.0,697600
1962-12-04,0.10734298080205917,0.10734298080205917,0.10616340216399561,0.0,896000
1962-12-05,0.10875850170850754,0.10899446359654856,0.10734301836694354,0.0,1932800
1962-12-06,0.10828665643930435,0.10899442666896023,0.10757888620964849,0.0,1126400
1962-12-07,0.10946616530418396,0.10993803102223865,0.10781472168691286,0.0,1846400
1962-12-10,0.10710712522268295,0.10923037925466035,0.10710712522268295,0.0,918400
1962-12-11,0.10828665643930435,0.108522560650084,0.10687111597999263,0.0,915200
1962-12-12,0.10946616530418396,0.11017393508262589,0.10852249146535478,0.0,1340800
1962-12-13,0.10946616530418396,0.10993803102223865,0.10899435718340947,0.0,1113600
1962-12-14,0.10899444669485092,0.10899444669485092,0.10805077208103112,0.0,1062400
1962-12-17,0.10899444669485092,0.10923035094897399,0.10875848484340034,0.0,864000
1962-12-18,0.10899444669485092,0.10946625520309707,0.10852258058927726,0.0,963200
1962-12-19,0.10993807762861252,0.10993807762861252,0.10852253747163454,0.0,1232000
1962-12-20,0.11040986329317093,0.11111763322642472,0.10970209335991715,0.0,1302400
1962-12-21,0.11158943921327591,0.11182540091782518,0.11064576518695371,0.0,1257600
1962-12-24,0.11111766844987869,0.11182543860749022,0.11088176426311187,0.0,649600
1962-12-26,0.11253321170806885,0.11276917361908881,0.11158953685601514,0.0,784000
1962-12-27,0.11206135898828506,0.11276912924817674,0.11206135898828506,0.0,736000
1962-12-28,0.11158943921327591,0.11229720913234045,0.11158943921327591,0.0,912000
1962-12-31,0.11229725927114487,0.1125331634837297,0.11182545084597521,0.0,1059200
1963-01-02,0.11064579337835312,0.11229723774451074,0.11017398504362598,0.0,979200
1963-01-03,0.11158943921327591,0.11182540091782518,0.110881726891503,0.0,944000
1963-01-04,0.11206135898828506,0.11206135898828506,0.11158949294925083,0.0,924800
1963-01-07,0.11206135898828506,0.11229726320914249,0.11158949294925083,0.0,716800
1963-01-08,0.11276913434267044,0.11276913434267044,0.11182545981928961,0.0,1017600
1963-01-09,0.11206135898828506,0.11276912924817674,0.11206135898828506,0.0,934400
1963-01-10,0.11158943921327591,0.11229720913234045,0.11158943921327591,0.0,889600
1963-01-11,0.11182551831007004,0.11206142266497546,0.11135365200290709,0.0,963200
1963-01-14,0.11206135898828506,0.11229726320914249,0.11182545476742764,0.0,755200
1963-01-15,0.11229725927114487,0.1125331634837297,0.11229725927114487,0.0,976000
1963-01-16,0.11206135898828506,0.11253316742999993,0.11182545476742764,0.0,841600
1963-01-17,0.11229725927114487,0.11229725927114487,0.11158948903607302,0.0,1123200
1963-01-18,0.11206135898828506,0.11253316742999993,0.11182545476742764,0.0,803200
1963-01-21,0.11158943921327591,0.11206130502508282,0.11111763099876064,0.0,585600
1963-01-22,0.11158943921327591,0.11229720913234045,0.11158943921327591,0.0,969600
1963-01-23,0.11206135898828506,0.11229726320914249,0.11158949294925083,0.0,588800
1963-01-24,0.11229725927114487,0.11229725927114487,0.11182545084597521,0.0,748800
1963-01-25,0.11253321170806885,0.11253321170806885,0.11206140308071301,0.0,860800
1963-01-28,0.11324094980955124,0.11324094980955124,0.11253317947391016,0.0,1321600
1963-01-29,0.11324094980955124,0.11324094980955124,0.11276914131734088,0.0,812800
1963-01-30,0.11300507932901382,0.11324098364560647,0.11300507932901382,0.0,832000
1963-01-31,0.11300507932901382,0.11347688796219914,0.11300507932901382,0.0,2608000
1963-02-01,0.11324094980955124,0.11371281589908715,0.11300504556344607,0.0,1475200
1963-02-04,0.11324094980955124,0.11347685405565643,0.11300504556344607,0.0,947200
1963-02-05,0.11418452858924866,0.11418452858924866,0.11324085479925487,0.0,1510400
1963-02-06,0.11542469263076782,0.11542469263076782,0.1144707695511747,0.0,864000
1963-02-07,0.11518626660108566,0.1159017237160898,0.11518626660108566,0.0,220800
1963-02-08,0.11447080224752426,0.11447080224752426,0.11375534517776202,0.0,736000
1963-02-11,0.11399389058351517,0.11470928956158379,0.11375536603462078,0.0,1068800
1963-02-12,0.11399389058351517,0.11399389058351517,0.11327843338257503,0.0,659200
1963-02-13,0.11423235386610031,0.11447082018576984,0.11375536300389129,0.0,899200
1963-02-14,0.11399389058351517,0.11447082323556092,0.11399389058351517,0.0,736000
1963-02-15,0.11399389058351517,0.11423235690953804,0.11375536603462078,0.0,803200
1963-02-18,0.11447080224752426,0.11447080224752426,0.11375534517776202,0.0,1107200
1963-02-19,0.11423235386610031,0.11447082018576984,0.11423235386610031,0.0,982400
1963-02-20,0.11423235386610031,0.11423235386610031,0.11375536300389129,0.0,748800
1963-02-21,0.11423235386610031,0.11447082018576984,0.11375536300389129,0.0,1008000
1963-02-25,0.11423235386610031,0.11423235386610031,0.11351689668422175,0.0,755200
1963-02-26,0.11447080224752426,0.11494779303498603,0.11399386968292334,0.0,784000
1963-02-27,0.11423235386610031,0.11470928650543936,0.11423235386610031,0.0,547200
1963-02-28,0.1137554720044136,0.11447092987184407,0.1137554720044136,0.0,659200
1963-03-01,0.11327843368053436,0.11399389088335639,0.11303996735388425,0.0,732800
1963-03-04,0.11423235386610031,0.11423235386610031,0.11280143950234321,0.0,777600
1963-03-05,0.11447080224752426,0.11470926852982473,0.11399386968292334,0.0,1017600
1963-03-06,0.11542469263076782,0.11542469263076782,0.1144707695511747,0.0,956800
1963-03-07,0.11685571074485779,0.11733264359926034,0.115663262163059,0.0,1456000
1963-03-08,0.11804807186126709,0.11828653822939623,0.11780960549313796,0.0,1161600
1963-03-11,0.11971743404865265,0.11971743404865265,0.11804805328863067,0.0,1110400
1963-03-12,0.11947894096374512,0.11971746558005175,0.1190020081769078,0.0,848000
1963-03-13,0.11947894096374512,0.12019439836688907,0.11947894096374512,0.0,1164800
1963-03-14,0.11876346170902252,0.11995585109505329,0.11876346170902252,0.0,918400
1963-03-15,0.12114827334880829,0.12114827334880829,0.1190019602270849,0.0,1120000
1963-03-18,0.11995585262775421,0.1211482420290204,0.11971738639207087,0.0,969600
1963-03-19,0.12019442766904831,0.12019442766904831,0.1194789700914832,0.0,678400
1963-03-20,0.1216253787279129,0.1216253787279129,0.11995599662842783,0.0,822400
1963-03-21,0.12186385691165924,0.12186385691165924,0.1213868655991951,0.0,928000
1963-03-22,0.1216253787279129,0.12210231177181187,0.1216253787279129,0.0,1056000
1963-03-25,0.12114827334880829,0.12162526416633822,0.12114827334880829,0.0,723200
1963-03-26,0.12138676643371582,0.12162529100655053,0.12090983373380113,0.0,828800
1963-03-27,0.12090984731912613,0.1216253046722637,0.12090984731912613,0.0,819200
1963-03-28,0.12090984731912613,0.12114831369587735,0.12043285634273977,0.0,544000
1963-03-29,0.12067130953073502,0.12114824200199531,0.12043278507225542,0.0,838400
1963-04-01,0.1216253787279129,0.1216253787279129,0.12090992093914511,0.0,553600
1963-04-02,0.12186385691165924,0.12210232345642885,0.1213868655991951,0.0,1094400
1963-04-03,0.12186385691165924,0.12186385691165924,0.1213868655991951,0.0,752000
1963-04-04,0.12281765043735504,0.12281765043735504,0.12186372705186659,0.0,985600
1963-04-05,0.12281765043735504,0.12305611672801144,0.12234065963317937,0.0,940800
1963-04-08,0.12281765043735504,0.12305611672801144,0.12210219334252298,0.0,832000
1963-04-09,0.12281765043735504,0.12305611672801144,0.12257918414669865,0.0,924800
1963-04-10,0.12472540885210037,0.12472540885210037,0.12329449567610376,0.0,2467200
1963-04-11,0.12687183916568756,0.12687183916568756,0.12472552561522014,0.0,1587200
1963-04-15,0.1290181577205658,0.12997208136031652,0.12758730137237892,0.0,1865600
1963-04-16,0.12854121625423431,0.12901814893017563,0.12830274991626364,0.0,880000
1963-04-17,0.12734876573085785,0.12806416440428142,0.1271102412835366,0.0,1126400
1963-04-18,0.12687183916568756,0.1273488300785004,0.1266333728207192,0.0,864000
1963-04-19,0.12711027264595032,0.12734879715212363,0.12567941672321575,0.0,1145600
1963-04-22,0.12734876573085785,0.12758723195533236,0.12687177505906208,0.0,697600
1963-04-23,0.12734876573085785,0.12758723195533236,0.12687177505906208,0.0,630400
1963-04-24,0.12830278277397156,0.1285412491730123,0.12734885895491932,0.0,896000
1963-04-25,0.1275872439146042,0.12806417640825807,0.1268717869512712,0.0,665600
1963-04-26,0.12782569229602814,0.12782569229602814,0.1271102354326901,0.0,521600
1963-04-29,0.12830278277397156,0.12830278277397156,0.12758732535396003,0.0,617600
1963-04-30,0.1290181577205658,0.12925668229766227,0.12782576772659698,0.0,1004800
1963-05-01,0.12949508428573608,0.12973355052142338,0.12925661805004876,0.0,598400
1963-05-02,0.1292567253112793,0.12973365817842755,0.12901820065480737,0.0,723200
