Price,Close,High,Low,Open,Volume
1982-02-23,1.4948937892913818,1.494893789291382,1.477409793080224,1.4861519304184165,179529
1982-02-24,1.5386050939559937,1.5386050939559937,1.4861526618108363,1.512378808267074,266371
1982-02-25,1.5298621654510498,1.547346161274091,1.5298621654510498,1.5386043025951808,273469
1982-02-26,1.521120548248291,1.5298626883806141,1.5123785473486258,1.521120548248291,151765
1982-03-01,1.521120548248291,1.521120548248291,1.5036364072163027,1.5123785473486258,159280
1982-03-02,1.5298621654510498,1.547346161274091,1.512378030395398,1.5298621654510498,276183
1982-03-03,1.4861516952514648,1.5123778246508226,1.4686674233417711,1.4948935527411287,438803
1982-03-04,1.4501242637634277,1.4951590959236665,1.4411172112602915,1.468138225317886,372836
1982-03-05,1.4140961170196533,1.4411169833521686,1.405089065940954,1.4231031680983526,503099
1982-03-08,1.3510470390319824,1.4321097724338006,1.342039988958572,1.387074952422074,500385
1982-03-09,1.3960816860198975,1.4321094477911362,1.342039684733682,1.3870746379882806,655699
1982-03-10,1.4231029748916626,1.4321097378439818,1.3960819687758461,1.4140959250357998,376803
1982-03-11,1.4231029748916626,1.4321097378439818,1.4140959250357998,1.4231029748916626,264701
1982-03-12,1.3600542545318604,1.414096131190233,1.3600542545318604,1.3870751211351502,467193
1982-03-15,1.369060754776001,1.3780678042079642,1.3420398933836422,1.3600539922475683,684507
1982-03-16,1.387075662612915,1.3960827172979904,1.3690615532427648,1.387075662612915,320439
1982-03-17,1.3780677318572998,1.414095784241859,1.3780677318572998,1.3960818297754582,206250
1982-03-18,1.432110071182251,1.432110071182251,1.3960822937282815,1.414096254181169,193307
1982-03-19,1.4591302871704102,1.4591302871704102,1.432109289513677,1.450123383585984,173684
1982-03-22,1.4861516952514648,1.4951587456444688,1.4591308309760134,1.4771449317620216,414378
1982-03-23,1.4861516952514648,1.504165796037473,1.4681378813690174,1.4861516952514648,219401
1982-03-24,1.477144718170166,1.495158529447856,1.4681376690795611,1.4861514803572513,313132
1982-03-25,1.4681377410888672,1.4771447906212503,1.4591306915564841,1.4681377410888672,160115
1982-03-26,1.4681377410888672,1.4861515532500997,1.4591306915564841,1.4771447906212503,191219
1982-03-29,1.477144718170166,1.477144718170166,1.4591306199889564,1.4681376690795611,174102
1982-03-30,1.477144718170166,1.4861514803572513,1.4681376690795611,1.477144718170166,165543
1982-03-31,1.4591302871704102,1.4861511413754163,1.4591302871704102,1.477144381242717,631692
1982-04-01,1.4591302871704102,1.4681373342065636,1.4591302871704102,1.4681373342065636,177233
1982-04-02,1.477144718170166,1.4861514803572513,1.4591306199889564,1.477144718170166,373880
1982-04-05,1.477144718170166,1.477144718170166,1.4591306199889564,1.4681376690795611,112936
1982-04-06,1.4681377410888672,1.4771447906212503,1.4591306915564841,1.4681377410888672,194977
1982-04-07,1.4681377410888672,1.4681377410888672,1.4411167359434847,1.4591306915564841,187671
1982-04-08,1.4681377410888672,1.4681377410888672,1.4501237854758677,1.4591306915564841,111893
1982-04-12,1.4681377410888672,1.4681377410888672,1.4501237854758677,1.4591306915564841,140701
1982-04-13,1.4591302871704102,1.4681373342065636,1.450123383585984,1.4591302871704102,132142
1982-04-14,1.4591302871704102,1.4591302871704102,1.4411163365498305,1.450123383585984,114398
1982-04-15,1.477144718170166,1.495158529447856,1.4411166652595064,1.4681376690795611,318977
1982-04-16,1.477144718170166,1.495158529447856,1.4681376690795611,1.4861514803572513,264492
1982-04-19,1.4591302871704102,1.477144381242717,1.450123383585984,1.4681373342065636,1217250
1982-04-20,1.4231029748916626,1.4591307439597982,1.4140959250357998,1.4411167876998445,473456
1982-04-21,1.441117286682129,1.441117286682129,1.4050893616876667,1.4231034676367196,356345
1982-04-22,1.4681377410888672,1.4681377410888672,1.4411167359434847,1.4591306915564841,218566
1982-04-23,1.4591302871704102,1.477144381242717,1.450123383585984,1.4681373342065636,460513
1982-04-26,1.4140961170196533,1.4411169833521686,1.405089065940954,1.4231031680983526,573032
1982-04-27,1.4050891399383545,1.4231032430444452,1.3960822318371082,1.4140961914913999,342567
1982-04-28,1.3960816860198975,1.4140956386313883,1.3780675899566637,1.3960816860198975,337557
1982-04-29,1.3780677318572998,1.3960818297754582,1.3780677318572998,1.387074780816379,234849
1982-04-30,1.3960816860198975,1.3960816860198975,1.3780675899566637,1.3870746379882806,125253
1982-05-03,1.4050891399383545,1.4050891399383545,1.3780681287310175,1.3960822318371082,221071
1982-05-04,1.4050891399383545,1.4231032430444452,1.3960822318371082,1.4140961914913999,259482
1982-05-05,1.4050891399383545,1.4231032430444452,1.4050891399383545,1.4140961914913999,199361
1982-05-06,1.4231029748916626,1.4321097378439818,1.3960819687758461,1.4140959250357998,372627
1982-05-07,1.4501242637634277,1.468138225317886,1.414096340654511,1.4411172112602915,501012
1982-05-10,1.4501242637634277,1.4591311728147498,1.4411172112602915,1.4501242637634277,436298
1982-05-11,1.4861516952514648,1.4861516952514648,1.4411168736417854,1.4681378813690174,326910
1982-05-12,1.477144718170166,1.495158529447856,1.4591306199889564,1.477144718170166,334634
1982-05-13,1.4681377410888672,1.4951586027824828,1.4681377410888672,1.4861515532500997,182243
1982-05-14,1.477144718170166,1.477144718170166,1.4591306199889564,1.4681376690795611,193725
1982-05-17,1.4591302871704102,1.4861511413754163,1.450123383585984,1.4681373342065636,161785
1982-05-18,1.4501242637634277,1.4591311728147498,1.4411172112602915,1.4501242637634277,174102
1982-05-19,1.441117286682129,1.45913124917936,1.441117286682129,1.4501243396566552,145920
1982-05-20,1.4501242637634277,1.4591311728147498,1.4411172112602915,1.4501242637634277,149051
1982-05-21,1.4681377410888672,1.4681377410888672,1.4501237854758677,1.4591306915564841,418136
1982-05-24,1.4591302871704102,1.477144381242717,1.4591302871704102,1.4681373342065636,285159
1982-05-25,1.4681377410888672,1.4861515532500997,1.4681377410888672,1.4771447906212503,229422
1982-05-26,1.4681377410888672,1.4771447906212503,1.4591306915564841,1.4681377410888672,155314
1982-05-27,1.4501242637634277,1.4771452778210221,1.4501242637634277,1.468138225317886,193725
1982-05-28,1.4501242637634277,1.4771452778210221,1.4411172112602915,1.4591311728147498,270338
1982-06-01,1.4591302871704102,1.4681373342065636,1.450123383585984,1.4591302871704102,207711
1982-06-02,1.4681377410888672,1.4771447906212503,1.4591306915564841,1.4681377410888672,288082
1982-06-03,1.477144718170166,1.4861514803572513,1.4681376690795611,1.477144718170166,313132
1982-06-04,1.4492745399475098,1.4864354179993495,1.4492745399475098,1.4678551269363125,332755
1982-06-07,1.4492745399475098,1.4678551269363125,1.43069410092159,1.4492745399475098,242991
1982-06-08,1.439983606338501,1.467854323605673,1.439983606338501,1.4585640351956817,168883
1982-06-09,1.439983606338501,1.4492737467856904,1.4306933179285097,1.439983606338501,121704
1982-06-10,1.4492745399475098,1.4492745399475098,1.43069410092159,1.4399843944159914,137987
1982-06-11,1.4306946992874146,1.4492751460843174,1.4306946992874143,1.4399849966673384,189967
1982-06-14,1.4214030504226685,1.4492737680997265,1.4214030504226685,1.43998362751591,104169
1982-06-15,1.4306946992874146,1.4306946992874143,1.4121141045275667,1.4214044019074905,254055
1982-06-16,1.4214030504226685,1.430693338969289,1.4121127618760476,1.4214030504226685,135691
1982-06-17,1.393532395362854,1.4214029633702019,1.3656616793927112,1.393532395362854,428156
1982-06-18,1.393532395362854,1.393532395362854,1.3377911113853636,1.3656616793927112,278479
1982-06-21,1.4028228521347046,1.4028228521347046,1.3842422739437108,1.3935325630392077,204789
1982-06-22,1.4121135473251343,1.4121135473251343,1.3842429621086383,1.4028235495368175,167213
1982-06-23,1.4121135473251343,1.4306941347533133,1.3842429621086383,1.4121135473251343,439012
1982-06-24,1.4028228521347046,1.412112845304576,1.3842422739437108,1.4028228521347046,190593
1982-06-25,1.4028228521347046,1.412112845304576,1.3842422739437108,1.4028228521347046,174519
1982-06-28,1.4028228521347046,1.412112845304576,1.3935325630392077,1.4028228521347046,421476
1982-06-29,1.4028228521347046,1.412112845304576,1.3935325630392077,1.4028228521347046,151139
1982-06-30,1.393532395362854,1.412112675392556,1.384242107385208,1.4028226833405,164081
1982-07-01,1.374952793121338,1.3935332322726293,1.374952793121338,1.3842429387155415,151765
1982-07-02,1.3377916812896729,1.3749525531053384,1.3377916812896729,1.3563719692346474,499759
1982-07-06,1.3470808267593384,1.3470808267593384,1.3285002587020887,1.3377905427307135,275765
1982-07-07,1.3285013437271118,1.347081926959655,1.3192112000736935,1.3377916353433834,206250
1982-07-08,1.3099207878112793,1.3285012213696767,1.2913405022157212,1.3099207878112793,286620
1982-07-09,1.3377916812896729,1.3377916812896729,1.272760081630829,1.3099209534464946,228795
1982-07-12,1.3285013437271118,1.3285013437271118,1.3006306168411506,1.3192112000736935,242156
1982-07-13,1.3006304502487183,1.3099207406750344,1.2913404557480703,1.3006304502487183,316890
1982-07-14,1.3285013437271118,1.3285013437271118,1.3006306168411506,1.309920908457422,242156
1982-07-15,1.3377916812896729,1.3563719692346474,1.3285013893543274,1.3470819732250183,535039
1982-07-16,1.3285013437271118,1.3377916353433834,1.3192112000736935,1.3285013437271118,308957
1982-07-19,1.3192113637924194,1.3377918013680066,1.3192113637924194,1.3285015085987772,368244
1982-07-20,1.3377916812896729,1.3470819732250183,1.3285013893543274,1.3377916812896729,211469
1982-07-21,1.3377916812896729,1.3470819732250183,1.3285013893543274,1.3377916812896729,228378
1982-07-22,1.3377916812896729,1.3470819732250183,1.3285013893543274,1.3377916812896729,330876
1982-07-23,1.3192113637924194,1.3377918013680066,1.300630778253961,1.3192113637924194,529402
1982-07-26,1.3192113637924194,1.3285015085987772,1.3192113637924194,1.3285015085987772,154061
1982-07-27,1.3377916812896729,1.3377916812896729,1.3099209534464946,1.3285013893543274,223368
1982-07-28,1.3192113637924194,1.3377918013680066,1.3192113637924194,1.3377918013680066,152391
1982-07-29,1.3099207878112793,1.3285012213696767,1.2913405022157212,1.3099207878112793,583261
1982-07-30,1.282050609588623,1.309921194599851,1.2727603159429568,1.2913409032342893,200613
1982-08-02,1.3285013437271118,1.3285013437271118,1.2820503295343135,1.309920908457422,178903
1982-08-03,1.3006304502487183,1.337791463991149,1.3006304502487183,1.3192110311013507,258021
1982-08-04,1.3006304502487183,1.3006304502487183,1.282050165321754,1.2913404557480703,202910
1982-08-05,1.3006304502487183,1.3006304502487183,1.2727598748954378,1.2913404557480703,181199
1982-08-06,1.2727594375610352,1.291340012029174,1.2727594375610352,1.2820497247951046,212930
1982-08-09,1.2634689807891846,1.2820494026254154,1.2634689807891846,1.272759117725927,268041
1982-08-10,1.282050609588623,1.2913409032342893,1.2727603159429568,1.282050609588623,253637
1982-08-11,1.291340708732605,1.3006307050532415,1.282050416486242,1.291340708732605,146755
1982-08-12,1.282050609588623,1.3006309009541848,1.282050609588623,1.2913409032342893,199778
1982-08-13,1.3006304502487183,1.3285011735648329,1.282050165321754,1.3099207406750344,325031
1982-08-16,1.3006304502487183,1.3006304502487183,1.282050165321754,1.2913404557480703,630022
1982-08-17,1.3470808267593384,1.3563708148624987,1.3006295545789466,1.3285002587020887,364486
1982-08-18,1.374952793121338,1.412113523461037,1.3656624995642501,1.3935332322726293,796400
1982-08-19,1.4028228521347046,1.412112845304576,1.3749521328110266,1.3935325630392077,398513
1982-08-20,1.439983606338501,1.4492737467856904,1.4028227486241398,1.4306933179285097,428574
1982-08-23,1.5050146579742432,1.523595230159832,1.439983247175743,1.4864342337514196,396843
1982-08-24,1.4864346981048584,1.5235957061221506,1.4678544160404292,1.4957249870998843,393920
1982-08-25,1.5235955715179443,1.5235955715179443,1.4678542863607658,1.4957248549579558,301233
1982-08-26,1.588627576828003,1.6164983061582727,1.505015684762925,1.5607569954605989,832097
1982-08-27,1.5700465440750122,1.5979171122386087,1.5607562560452828,1.5793368321047416,679706
1982-08-30,1.5700465440750122,1.5793368321047416,1.5421758279486197,1.5607562560452828,295806
1982-08-31,1.560757040977478,1.588627623157681,1.551466896238367,1.5700473336794594,569901
1982-09-01,1.4864346981048584,1.5421759881865797,1.4678544160404292,1.505015128132099,604345
1982-09-02,1.5143051147460938,1.523595401886007,1.4771441141492228,1.5050148276061805,515833
1982-09-03,1.5238902568817139,1.5622272655751166,1.5143062718375613,1.5430588375510432,404984
1982-09-07,1.4663845300674438,1.5143058146267498,1.4663845300674438,1.4951372397449434,377220
1982-09-08,1.4663845300674438,1.4951372397449434,1.4568002426265407,1.475968817508347,459678
1982-09-09,1.4759694337844849,1.4951378640246658,1.4663851423417573,1.4855537252272122,300190
1982-09-10,1.4951378107070923,1.4951378107070923,1.4663850900495243,1.485553672251415,199152
1982-09-13,1.5143057107925415,1.5143057107925415,1.4663844295191428,1.4951371372251023,267415
1982-09-14,1.5047215223312378,1.5334740792707646,1.5047215223312378,1.5238897918607828,273051
1982-09-15,1.5143057107925415,1.5238896922858622,1.4951371372251023,1.5143057107925415,192472
1982-09-16,1.5143057107925415,1.5238896922858622,1.5047214240088218,1.5143057107925415,217731
1982-09-17,1.5143057107925415,1.5143057107925415,1.4951371372251023,1.5047214240088218,235058
1982-09-20,1.5238902568817139,1.5238902568817139,1.495137691168232,1.5143062718375613,208755
1982-09-21,1.5143057107925415,1.5238896922858622,1.4951371372251023,1.5143057107925415,195186
1982-09-22,1.4855536222457886,1.523890327423303,1.4759693314674627,1.5047220511571773,267833
1982-09-23,1.4759694337844849,1.4855537252272122,1.4663851423417573,1.4759694337844849,233805
1982-09-24,1.4855536222457886,1.4951377603788514,1.4759693314674627,1.4855536222457886,154270
1982-09-27,1.4759694337844849,1.4951378640246658,1.4663851423417573,1.4855537252272122,164081
1982-09-28,1.4663845300674438,1.475968817508347,1.4568002426265407,1.4663845300674438,262614
1982-09-29,1.4663845300674438,1.4663845300674438,1.4472162604760572,1.4568002426265407,349664
1982-09-30,1.4376320838928223,1.456800354962299,1.4280477957128623,1.4472163720727824,381186
1982-10-01,1.447216272354126,1.4568002545832703,1.4280476973149931,1.447216272354126,244869
1982-10-04,1.4376320838928223,1.4472163720727824,1.4280477957128623,1.4376320838928223,182869
1982-10-05,1.4280469417572021,1.4472155066545407,1.4184628119536633,1.4376312242058715,279523
1982-10-06,1.4280469417572021,1.4376312242058715,1.4184628119536633,1.4280469417572021,389954
1982-10-07,1.447216272354126,1.4568002545832703,1.4280476973149931,1.447216272354126,805376
1982-10-08,1.4951378107070923,1.4951378107070923,1.44721681313817,1.4759693811504697,536500
1982-10-11,1.5334738492965698,1.5526422685966472,1.4568000194510735,1.5047212966690469,740036
1982-10-12,1.6101473569869995,1.638899906587569,1.543057972822224,1.600563224668533,1094919
1982-10-13,1.7059897184371948,1.7251581388096309,1.6005634827113944,1.6101476165750148,1098259
1982-10-14,1.7443267107009888,1.7730792649184803,1.7251581376957343,1.753910691913226,1009956
1982-10-15,1.7155739068984985,1.725158040214372,1.667652782383572,1.6964053349763788,742332
1982-10-18,1.7251567840576172,1.7443253420223308,1.6964040997556218,1.7251567840576172,363442
1982-10-19,1.6772375106811523,1.7251584951890557,1.6580690863489458,1.6964057823681324,540884
1982-10-20,1.6772375106811523,1.6772375106811523,1.6389005093715123,1.6580690863489458,424190
1982-10-21,1.6868224143981934,1.6964064010919877,1.6676538304294752,1.6868224143981934,546103
1982-10-22,1.6868224143981934,1.7059906930763469,1.6868224143981934,1.6964064010919877,514998
1982-10-25,1.6101473569869995,1.6868211787605822,1.6101473569869995,1.6484841915512056,379099
1982-10-26,1.5909793376922607,1.5909793376922607,1.5334740714608688,1.5622267808991692,613739
1982-10-27,1.6101473569869995,1.6101473569869995,1.5813946547412596,1.600563224668533,291631
1982-10-28,1.6101473569869995,1.629315926914273,1.600563224668533,1.6197316419506362,255725
1982-10-29,1.6005624532699585,1.6197308613137573,1.5909781729255104,1.6101465809693094,458634
1982-11-01,1.5909793376922607,1.5909793376922607,1.5526424935379994,1.5718110682603388,306035
1982-11-02,1.5909793376922607,1.6101477597693914,1.5622267808991692,1.5909793376922607,445900
1982-11-03,1.6293160915374756,1.6293160915374756,1.5718108338809373,1.6005633863866136,420224
1982-11-04,1.638902187347412,1.638902187347412,1.6005654520774888,1.619733896035142,674905
1982-11-05,1.6868224143981934,1.6964064010919877,1.6389011071216806,1.6676538304294752,497045
1982-11-08,1.6772375106811523,1.686821799169869,1.6580690863489458,1.6772375106811523,425025
1982-11-09,1.6676535606384277,1.6868221415060751,1.6676535606384277,1.6772378510722514,417510
1982-11-10,1.5526419878005981,1.6005631037068284,1.533473571967138,1.5718105562792175,929585
1982-11-11,1.5430583953857422,1.552642530328805,1.504721550323066,1.533474107797467,778029
1982-11-12,1.5143057107925415,1.5622266867755412,1.5143057107925415,1.5430582658533014,622925
1982-11-15,1.4759694337844849,1.4951378640246658,1.45680085089903,1.4759694337844849,1084482
1982-11-16,1.4759694337844849,1.4855537252272122,1.45680085089903,1.4759694337844849,955262
1982-11-17,1.5047215223312378,1.5143058097412199,1.4855531001564835,1.5047215223312378,501012
1982-11-18,1.4855536222457886,1.5143063419355034,1.4759693314674627,1.4951377603788514,744420
1982-11-19,1.4663845300674438,1.4951372397449434,1.4568002426265407,1.475968817508347,1276536
1982-11-22,1.4568002223968506,1.4759687970124746,1.4472162403794542,1.4663845097046626,569692
1982-11-23,1.4376320838928223,1.456800354962299,1.4376320838928223,1.4472163720727824,385570
1982-11-24,1.3801270723342896,1.4472166442770988,1.3801270723342896,1.4184639269743948,782622
1982-11-26,1.408879041671753,1.408879041671753,1.3801264891636527,1.399294755738929,811848
1982-11-29,1.3801270723342896,1.3992953470090919,1.3226217903741317,1.360958645014237,615201
1982-11-30,1.3992946147918701,1.3992946147918701,1.360957932857679,1.3801263501473597,667807
1982-12-01,1.408879041671753,1.4280474608922153,1.399294755738929,1.418463327604577,759868
1982-12-02,1.4376320838928223,1.456800354962299,1.3609583890340287,1.4088793719981638,451954
1982-12-03,1.447216272354126,1.4568002545832703,1.4376319848345596,1.447216272354126,614157
1982-12-06,1.4868658781051636,1.4868658781051636,1.437303771629566,1.467041003940369,2855349
1982-12-07,1.5066908597946167,1.516603377559453,1.4273915070399594,1.4769536222457211,557167
1982-12-08,1.4868658781051636,1.5166031104159665,1.476953362086377,1.4967783941239503,516460
1982-12-09,1.5760782957077026,1.5760782957077024,1.4769538894876741,1.5265161715341058,1129990
1982-12-10,1.6058146953582764,1.6454644331264938,1.5959023398525902,1.6256397221151215,1505123
1982-12-13,1.5859899520874023,1.6058148225416762,1.5859899520874023,1.5959024662509136,672399
1982-12-14,1.5562528371810913,1.615727452818003,1.5364279653021207,1.5760775511873015,847545
1982-12-15,1.536428689956665,1.5661660907371067,1.526516170405573,1.5463410516349225,354257
1982-12-16,1.5265161991119385,1.5463410807140976,1.51660367937444,1.536428718849437,1171741
1982-12-17,1.5066908597946167,1.5364284130891253,1.5066908597946167,1.526515895324289,782413
1982-12-20,1.4967786073684692,1.526515843915906,1.4868660899374564,1.5066908090538802,365530
1982-12-21,1.4967786073684692,1.5066908090538802,1.4769535725064435,1.4967786073684692,387240
1982-12-22,1.4967786073684692,1.516603326484893,1.4967786073684692,1.5066908090538802,712689
1982-12-23,1.5265161991119385,1.536428718849437,1.4967789556451183,1.51660367937444,527732
1982-12-27,1.5562528371810913,1.5562528371810913,1.5166029355503898,1.5364279653021207,342776
1982-12-28,1.536428689956665,1.5661660907371067,1.536428689956665,1.5562535711860146,350499
1982-12-29,1.5463413000106812,1.5562538211539378,1.5364289367402846,1.5463413000106812,333590
1982-12-30,1.536428689956665,1.5463410516349225,1.526516170405573,1.536428689956665,313759
1982-12-31,1.5661653280258179,1.585990041727839,1.526515427003502,1.5562528133020495,509988
1983-01-03,1.5463413000106812,1.576078547694731,1.5463413000106812,1.5661663422971948,293509
1983-01-04,1.6157280206680298,1.6157280206680298,1.5364285052822144,1.5760781051023063,619584
1983-01-05,1.635553240776062,1.635553240776062,1.5959036288557922,1.6157285137523592,444648
1983-01-06,1.6553763151168823,1.6652886668418327,1.6256391020693548,1.6454638055192556,911633
1983-01-07,1.6553763151168823,1.6752011764394594,1.635551295921629,1.6553763151168823,553618
1983-01-10,1.6752021312713623,1.6851146465189257,1.6157275134042814,1.655377258649002,482015
1983-01-11,1.665289044380188,1.6851140680699805,1.6454641785631074,1.665289044380188,427112
1983-01-12,1.665289044380188,1.6851140680699805,1.6454641785631074,1.665289044380188,471786
1983-01-13,1.6553763151168823,1.6851136860370863,1.6553763151168823,1.6752011764394594,308957
1983-01-14,1.7049388885498047,1.734676268174614,1.6652891542985404,1.7049388885498047,878023
1983-01-17,1.665289044380188,1.7148512878592455,1.665289044380188,1.695026264169453,311462
1983-01-18,1.6553763151168823,1.6851136860370863,1.6256391020693548,1.6553763151168823,593699
1983-01-19,1.6256392002105713,1.6652887673767274,1.6256392002105713,1.6454639048573065,413335
1983-01-20,1.7049388885498047,1.7247637556754367,1.6454642871729084,1.685114179296895,511449
1983-01-21,1.6553763151168823,1.6950258798893605,1.6454638055192556,1.6752011764394594,397052
1983-01-24,1.5661653280258179,1.625639942750155,1.5562528133020495,1.5959025564516076,563847
1983-01-25,1.5859899520874023,1.5859899520874023,1.5562527253423661,1.5760774379238909,320856
1983-01-26,1.5661653280258179,1.5959025564516076,1.5661653280258179,1.585990041727839,143623
1983-01-27,1.5859899520874023,1.6058148225416762,1.5562527253423661,1.5859899520874023,383691
1983-01-28,1.5859899520874023,1.6058148225416762,1.5760774379238909,1.5959024662509136,469490
1983-01-31,1.5760782957077026,1.595903334824543,1.566166091894952,1.5859908152661228,225873
1983-02-01,1.5661653280258179,1.585990041727839,1.5562528133020495,1.5760775270040706,305408
1983-02-02,1.536428689956665,1.5463410516349225,1.526516170405573,1.536428689956665,444230
1983-02-03,1.5265161991119385,1.5463410807140976,1.51660367937444,1.536428718849437,466358
1983-02-04,1.5265161991119385,1.536428718849437,1.51660367937444,1.5265161991119385,311671
1983-02-07,1.536428689956665,1.536428689956665,1.526516170405573,1.536428689956665,286620
1983-02-08,1.5463413000106812,1.5562538211539378,1.5265164155970279,1.5463413000106812,185583
1983-02-09,1.5463413000106812,1.5562538211539378,1.5364289367402846,1.5463413000106812,198317
1983-02-10,1.5463413000106812,1.5661663422971948,1.5364289367402846,1.5562538211539378,292257
1983-02-11,1.5463413000106812,1.5661663422971948,1.5364289367402846,1.5562538211539378,446944
1983-02-14,1.5661653280258179,1.5661653280258179,1.546340298578281,1.5562528133020495,399557
1983-02-15,1.5562528371810913,1.5661653520569567,1.546340322305226,1.5562528371810913,394547
1983-02-16,1.536428689956665,1.5661660907371067,1.536428689956665,1.5562535711860146,289334
1983-02-17,1.5463413000106812,1.5463413000106812,1.5265164155970279,1.5364289367402846,419180
1983-02-18,1.5661653280258179,1.5661653280258179,1.5166029122797335,1.546340298578281,368870
1983-02-22,1.5066908597946167,1.546340772981155,1.4967786577753934,1.526515895324289,611026
1983-02-23,1.4868658781051636,1.5066905943971798,1.476953362086377,1.4967783941239503,878649
1983-02-24,1.5066908597946167,1.5066908597946167,1.4868661400105572,1.4967786577753934,762373
1983-02-25,1.5463413000106812,1.5463413000106812,1.4967791679129778,1.5265164155970279,447570
1983-02-28,1.5265161991119385,1.5463410807140976,1.51660367937444,1.536428718849437,256769
1983-03-01,1.5166031122207642,1.5364281442819296,1.5066905961901813,1.5265156282513468,499759
1983-03-02,1.5066908597946167,1.516603377559453,1.4967786577753934,1.5066908597946167,537544
1983-03-03,1.5562528371810913,1.5562528371810913,1.5066904206745244,1.5364279653021207,1421203
1983-03-04,1.5562529563903809,1.5767301298948397,1.5460146957701113,1.5664915431426103,695363
1983-03-07,1.5562529563903809,1.5664915431426103,1.5460146957701113,1.5562529563903809,401436
1983-03-08,1.535776138305664,1.5562529860686636,1.4743451058187163,1.5152991274766816,327536
1983-03-09,1.5460150241851807,1.5664918759075124,1.5357764352580001,1.5562532869803318,396426
1983-03-10,1.5562529563903809,1.5664915431426103,1.5460146957701113,1.5562529563903809,257812
1983-03-11,1.5562529563903809,1.5664915431426103,1.5460146957701113,1.5562529563903809,216061
1983-03-14,1.5460150241851807,1.5664918759075124,1.5460150241851807,1.5562532869803318,295597
1983-03-15,1.5562529563903809,1.5562529563903809,1.5460146957701113,1.5562529563903809,183078
1983-03-16,1.5562529563903809,1.5562529563903809,1.5357761090178819,1.5460146957701113,690144
1983-03-17,1.535776138305664,1.546014725253147,1.535776138305664,1.546014725253147,270129
1983-03-18,1.5050595998764038,1.54601375900426,1.4948210193279694,1.5255365979073914,521887
