Price,Close,High,Low,Open,Volume
1982-02-02,1.3039196729660034,1.3283681923417108,1.3039196729660034,1.3202186858831417,227990
1982-02-03,1.2876207828521729,1.320218811795397,1.2713216323400427,1.2957702900879788,197358
1982-02-04,1.2957706451416016,1.3039201546104515,1.2794716262039014,1.2957706451416016,176353
1982-02-05,1.284642219543457,1.3091895492016739,1.2764596397337298,1.2928246627628626,123841
1982-02-08,1.2273660898208618,1.2846430947900616,1.2273660898208618,1.2600958849977844,328638
1982-02-09,1.2191827297210693,1.2437301970957801,1.2028178425314808,1.2273653099061916,207860
1982-02-10,1.1619060039520264,1.2355480116941893,1.145541113342657,1.194635648580409,397778
1982-02-11,1.153723120689392,1.194635195092071,1.1373582362921988,1.1700881416768902,400842
1982-02-12,1.1782711744308472,1.2110006864488185,1.1700887281311678,1.1946357938494598,541311
1982-02-16,1.1700881719589233,1.1782706143692827,1.1373582657271777,1.1619055929582558,231053
1982-02-17,1.1700881719589233,1.194635226009385,1.1700881719589233,1.1864527835990257,408281
1982-02-18,1.2110005617141724,1.2191830071710492,1.186453225343542,1.2028181162572957,163225
1982-02-19,1.2028179168701172,1.211000360970617,1.1864530286691173,1.2028179168701172,138282
1982-02-22,1.1619060039520264,1.2437304569988739,1.1619060039520264,1.2028180938850936,187293
1982-02-23,1.1700881719589233,1.1700881719589233,1.1128108702009454,1.145540708137537,267374
1982-02-24,1.1864529848098755,1.2110003162039416,1.153723346208119,1.1864529848098755,301944
1982-02-25,1.2110005617141724,1.2191830071710492,1.1700886076105066,1.1946356708004189,497551
1982-02-26,1.2273660898208618,1.2355485386150924,1.211001055641986,1.2273660898208618,250307
1982-03-01,1.2191827297210693,1.2355477535009858,1.186452955341892,1.211000286126275,213111
1982-03-02,1.1782711744308472,1.2355481619382298,1.1782711744308472,1.2110006864488185,136094
1982-03-03,1.153723120689392,1.1782705838754868,1.1209933518950055,1.153723120689392,514180
1982-03-04,1.0718985795974731,1.1209930844874905,1.0473511905621926,1.088263528386039,267374
1982-03-05,1.0473517179489136,1.1046286919270702,1.0146221453667121,1.0637166749779405,344829
1982-03-08,0.9818925261497498,1.0882643274623167,0.9818925261497496,1.0391695133430674,262560
1982-03-09,1.0064401626586914,1.0309872338386532,0.9655277854670068,0.9982577145384353,392090
1982-03-10,1.0473517179489136,1.0964465207408236,0.9982572566328556,1.0473517179489136,238930
1982-03-11,1.0555342435836792,1.0882641601616792,1.0555342435836792,1.0718992018726792,140907
1982-03-12,1.0555342435836792,1.0718992018726792,1.039169353589855,1.0555342435836792,143533
1982-03-15,1.0882635116577148,1.1046281187190508,1.071898563120704,1.0882635116577148,99773
1982-03-16,1.0964471101760864,1.1291767003532767,1.0718996955837705,1.1046292857609608,128217
1982-03-17,1.11281156539917,1.1209940812164838,1.104629117877053,1.11281156539917,59076
1982-03-18,1.1782711744308472,1.1782711744308472,1.1209939137427183,1.153723698941436,208298
1982-03-19,1.1782711744308472,1.2110006864488185,1.1700887281311678,1.1946357938494598,141782
1982-03-22,1.1782711744308472,1.1946357938494598,1.1619061452411152,1.1782711744308472,111150
1982-03-23,1.1864529848098755,1.2110003162039416,1.153723346208119,1.1864529848098755,195170
1982-03-24,1.120993971824646,1.1864534090233503,1.0964468365393099,1.1455413119955526,215299
1982-03-25,1.1373580694198608,1.145540510417936,1.096446069314913,1.120993187423711,217925
1982-03-26,1.120993971824646,1.137358865271917,1.104629010082185,1.120993971824646,152722
1982-03-29,1.0882635116577148,1.1128105588399888,1.0800810032416421,1.096445951778653,192982
1982-03-30,1.11281156539917,1.1209940812164838,1.0800819801962924,1.104629117877053,141782
1982-03-31,1.153723120689392,1.1619055628879889,1.1128108414012563,1.1373582362921988,168914
1982-04-01,1.153723120689392,1.1619055628879889,1.1373582362921988,1.153723120689392,132155
1982-04-02,1.194635033607483,1.210999915792556,1.1619054058276226,1.1864525925149463,391652
1982-04-05,1.194635033607483,1.2273649345679154,1.1864525925149463,1.210999915792556,227552
1982-04-06,1.194635033607483,1.210999915792556,1.1864525925149463,1.2028174747000193,261247
1982-04-07,1.194635033607483,1.2273649345679154,1.1864525925149463,1.210999915792556,227552
1982-04-08,1.1864529848098755,1.2110003162039416,1.1782708141925162,1.1946354286078975,862947
1982-04-12,1.1373580694198608,1.194635019816101,1.1046282371324188,1.1537229514160108,202171
1982-04-13,1.11281156539917,1.1373589762607177,1.0800819801962924,1.11281156539917,326450
1982-04-14,1.0964471101760864,1.1291767003532767,1.0800821443494735,1.1046292857609608,198233
1982-04-15,1.0882635116577148,1.096445951778653,1.0637161229997663,1.0800810032416421,581570
1982-04-16,1.0964471101760864,1.1046292857609608,1.0718996955837705,1.0882646614103835,312884
1982-04-19,1.063717007637024,1.0964468636356033,1.0555344924159853,1.0800819014887177,354018
1982-04-20,1.063717007637024,1.0718994545628708,1.0473520454901384,1.063717007637024,259497
1982-04-21,1.0555342435836792,1.063716756875767,1.047351798586767,1.0555342435836792,259934
1982-04-22,1.11281156539917,1.11281156539917,1.0391696742905108,1.0800819801962924,407406
1982-04-23,1.153723120689392,1.153723120689392,1.1209933518950055,1.1373582362921988,405655
1982-04-26,1.2110005617141724,1.2191830071710492,1.1619060255632707,1.1946356708004189,288378
1982-04-27,1.235547423362732,1.243729864771178,1.1946350797302103,1.2191824039555483,635833
1982-04-28,1.3337372541427612,1.3337372541427615,1.2355480444720395,1.2846425810122204,543062
1982-04-29,1.2600950002670288,1.3173719650212508,1.2600950002670288,1.2928246358735904,804746
1982-04-30,1.284642219543457,1.301007105982268,1.2519125832561564,1.2764596397337298,321636
1982-05-03,1.2928247451782227,1.301007188919245,1.2682772773648254,1.2846423014372004,143533
1982-05-04,1.2519117593765259,1.2928238119591247,1.2519117593765259,1.2764587996997605,200421
1982-05-05,1.235547423362732,1.2682769158159333,1.227364981954286,1.251912306179624,135218
1982-05-06,1.2572412490844727,1.2654585202193083,1.2408067068148017,1.2572412490844727,74830
1982-05-07,1.3065458536148071,1.3065458536148071,1.2736766038559875,1.2901112973213096,242430
1982-05-10,1.3394142389297485,1.3476316497864511,1.3147624178748913,1.3311969652447961,355769
1982-05-11,1.4051523208618164,1.413369731891763,1.3311969933098273,1.3722832254290422,515930
1982-05-12,1.4215868711471558,1.4298041442272977,1.3805003685747064,1.405152187815132,569318
1982-05-13,1.4133694171905518,1.429803961247619,1.405152007990296,1.4215866892190854,299318
1982-05-14,1.4133694171905518,1.4215866892190854,1.405152007990296,1.4133694171905518,206985
1982-05-17,1.3558485507965088,1.4133695995912765,1.339414141790241,1.3805003700635206,169789
1982-05-18,1.3394142389297485,1.3476316497864511,1.3147624178748913,1.3311969652447961,147034
1982-05-19,1.3476314544677734,1.3805002701002484,1.322979499814092,1.355848452618297,200421
1982-05-20,1.3147627115249634,1.3394145380857654,1.3147627115249634,1.3311972625654982,86207
1982-05-21,1.2983278036117554,1.3311968966580638,1.2901105303501783,1.3147623501349095,139594
1982-05-24,1.3147627115249634,1.3394145380857654,1.3147627115249634,1.3311972625654982,86207
1982-05-25,1.3311970233917236,1.3476317086512486,1.3229797493478392,1.339414297435608,129092
1982-05-26,1.2901108264923096,1.3229799270836484,1.2818934141727003,1.3065453767879789,104586
1982-05-27,1.2654587030410767,1.2818929733416042,1.2572414307190856,1.2736757010196131,114651
1982-05-28,1.2736759185791016,1.2983278769276592,1.2572416454713984,1.2818931923047039,143533
1982-06-01,1.2818922996520996,1.2818922996520996,1.2572407699850194,1.273675031648636,88833
1982-06-02,1.3147627115249634,1.3147627115249634,1.2654591955751402,1.2901108849641616,81394
1982-06-03,1.3065458536148071,1.3311976880550533,1.2983285754680582,1.3147631317615558,291004
1982-06-04,1.2983278036117554,1.3229796233964868,1.2901105303501783,1.3065450768733324,265623
1982-06-07,1.2901108264923096,1.2983281016401442,1.2736761390248657,1.2901108264923096,106337
1982-06-08,1.2818922996520996,1.2983269728306819,1.273675031648636,1.2901097048272183,72204
1982-06-09,1.2490239143371582,1.281892722859085,1.2490239143371582,1.265458455769822,117277
1982-06-10,1.2243726253509521,1.2408073128189507,1.2161553502028402,1.2325900376708387,102836
1982-06-11,1.2654587030410767,1.2736757010196131,1.2325896137531125,1.2325896137531125,117277
1982-06-14,1.2490239143371582,1.2736754521427531,1.2490239143371582,1.265458455769822,158411
1982-06-15,1.240807294845581,1.249024569874664,1.232590019816498,1.240807294845581,115964
1982-06-16,1.2161544561386108,1.2490236697388073,1.1997199179243494,1.2243717252457416,95397
1982-06-17,1.1339823007583618,1.1832860698998164,1.1339823007583618,1.1586341167432281,104149
1982-06-18,1.0846796035766602,1.133983134629894,1.0846796035766602,1.1093312319314546,189481
1982-06-21,1.0846796035766602,1.117548509968964,1.0846796035766602,1.1011142282375903,185980
1982-06-22,1.0928961038589478,1.1093303728635875,1.0682442202509808,1.0928961038589478,87958
1982-06-23,1.125765323638916,1.125765323638916,1.0846790900740046,1.1093307067583695,182042
1982-06-24,1.1422005891799927,1.1422005891799927,1.101114398400831,1.1257660305652217,210923
1982-06-25,1.1339823007583618,1.1586341167432281,1.1339823007583618,1.1504168447482728,95397
1982-06-28,1.150416612625122,1.150416612625122,1.1339820719512597,1.1421993422881909,78330
1982-06-29,1.1011137962341309,1.1421999645444774,1.1011137962341309,1.1257654149172773,72642
1982-06-30,1.0600274801254272,1.1093310009111064,1.0518102037991817,1.084679377690061,329950
1982-07-01,1.0353751182556152,1.06002700476532,1.0353751182556152,1.0518097321240405,168914
1982-07-02,1.0353751182556152,1.0518097321240405,1.0271578456143358,1.043592459482761,192106
1982-07-06,1.0435926914215088,1.0435926914215088,1.0353753483680563,1.0435926914215088,94084
1982-07-07,1.0353751182556152,1.0518097321240405,1.0353751182556152,1.043592459482761,105462
1982-07-08,1.0518101453781128,1.0518101453781128,1.0189412476564708,1.0353755250525587,186418
1982-07-09,1.0518101453781128,1.0764620415734973,1.0435928695082823,1.0600274212479432,291004
1982-07-12,1.0107237100601196,1.051809873012346,1.002506436318149,1.0271579832005588,157536
1982-07-13,0.9778547883033752,1.010723959984789,0.9614201681697221,0.9860720640772556,455979
1982-07-14,0.9778547883033752,0.9860720640772556,0.9614201681697221,0.9778547883033752,186855
1982-07-15,0.994288980960846,1.0025063223545556,0.9860717081530042,0.9942889809608461,220113
1982-07-16,0.9860718250274658,1.002506441176935,0.9778545512456692,0.9942890988092625,150534
1982-07-19,0.994288980960846,1.0107235951623974,0.9860717081530042,1.0025063223545556,94522
1982-07-20,0.9860718250274658,1.0107237149587318,0.9778545512456692,0.9942890988092625,137844
1982-07-21,0.994288980960846,1.0107235951623974,0.9860717081530042,1.0025063223545556,154473
1982-07-22,1.068244457244873,1.076461730741941,0.9942890643571338,1.0353752260848539,208735
1982-07-23,1.068244457244873,1.1011136198190186,1.0600271151619314,1.084679004239009,125591
1982-07-26,1.0600274801254272,1.0764621013638154,1.0518102037991817,1.0682448250375698,84894
1982-07-27,1.027158260345459,1.0682447773129091,1.0189412587299025,1.0435928808496178,177666
1982-07-28,0.994288980960846,1.0189408679702392,0.9860717081530042,1.0025063223545556,153598
1982-07-29,0.994288980960846,1.0025063223545556,0.9778544353451624,0.9942889809608461,112026
1982-07-30,0.9860718250274658,1.002506441176935,0.9778545512456692,0.9942890988092625,89708
1982-08-02,0.994288980960846,1.0025063223545556,0.9778544353451624,0.9942889809608461,289691
1982-08-03,1.0107237100601196,1.0271579832005588,1.002506436318149,1.0189409838020902,160162
1982-08-04,0.9696373343467712,0.9942892274679337,0.9614200595016785,0.9778546777777485,169789
1982-08-05,0.9532028436660767,0.9778547383133527,0.9367684987161522,0.9614201190198723,245056
1982-08-06,0.9584912657737732,0.9750169962778472,0.950228331555329,0.9667541310258102,162350
1982-08-09,0.933702290058136,0.9419651501167277,0.9171765009745885,0.9337022900581359,139157
1982-08-10,0.9171770811080933,0.9502283353489714,0.9171770811080932,0.9337028806445511,123403
1982-08-11,0.9171770811080933,0.9337028806445511,0.908914215823068,0.9254400153595259,126029
1982-08-12,0.9089146256446838,0.9337033016431632,0.8923888876233235,0.9171774946553641,178103
1982-08-13,0.9006515145301819,0.9089143813197237,0.89238864774064,0.9006515145301819,105899
1982-08-16,0.8923878073692322,0.9089135253858657,0.8923878073692323,0.900650666377549,77018
1982-08-17,0.9584912657737732,0.9584912657737732,0.9006513469423288,0.933702876916884,156223
1982-08-18,0.9584912657737732,1.0080685952188095,0.950228331555329,0.9832799304962914,207860
1982-08-19,0.9419655203819275,0.9915425622883566,0.9254397937688571,0.9584910400958249,189043
1982-08-20,0.9667541980743408,0.9667541980743408,0.925440075848067,0.9502283974577248,88833
1982-08-23,0.9667541980743408,0.9915428645160589,0.941965807498271,0.9667541980743408,170664
1982-08-24,1.0080679655075073,1.0080679655075073,0.950227737975167,0.9832793162697513,254683
1982-08-25,1.1237473487854004,1.148535991115259,0.9915419000453738,1.0741704089574078,522057
1982-08-26,1.2146393060684204,1.2724794766390815,1.140273687752443,1.2063764442630054,800808
1982-08-27,1.1650621891021729,1.2229020796338106,1.156799327892975,1.1898509106625133,242430
1982-08-30,1.1237473487854004,1.148535991115259,1.0989590512872665,1.1237473487854004,138719
1982-08-31,1.1072224378585815,1.1237478854610439,1.0906966454242297,1.1072224378585815,108087
1982-09-01,1.090697169303894,1.1237484252157663,1.090697169303894,1.1072229696758578,96710
1982-09-02,1.1237473487854004,1.1237473487854004,1.0906961245330837,1.1072219090751043,235429
1982-09-03,1.13201105594635,1.156799646399082,1.1237481234957136,1.140273919430594,378962
1982-09-07,1.1237473487854004,1.1402731333274212,1.1154844909975625,1.1320102755395833,109400
1982-09-08,1.1898510456085205,1.198113631889319,1.1072224931116643,1.156799459090463,499739
1982-09-09,1.2229012250900269,1.2311640805252737,1.1733242304111964,1.2063755142195332,632332
1982-09-10,1.206376075744629,1.222901794307256,1.1898506330474314,1.206376075744629,451166
1982-09-13,1.1733245849609375,1.2063758787565597,1.1650617270288588,1.189850438757787,89270
1982-09-14,1.206376075744629,1.206376075744629,1.1567990579894625,1.181587773766118,247682
1982-09-15,1.1733245849609375,1.189850438757787,1.1567988690967803,1.1733245849609375,131718
1982-09-16,1.1898510456085205,1.198113631889319,1.1733251833831104,1.1898510456085205,157098
1982-09-17,1.1733245849609375,1.189850438757787,1.1650617270288588,1.1815875808257084,121215
1982-09-20,1.15679931640625,1.1733250386605494,1.1320107330248008,1.15679931640625,100210
1982-09-21,1.1898510456085205,1.198113631889319,1.156799459090463,1.1815881834621969,179854
1982-09-22,1.1402738094329834,1.214639435684642,1.1402738094329834,1.1815882608015496,201734
1982-09-23,1.1733245849609375,1.189850438757787,1.140273153232623,1.1650617270288588,234116
1982-09-24,1.1981136798858643,1.2063765423631991,1.1733252303866282,1.1898510932740658,336514
1982-09-27,1.2394285202026367,1.2394285202026367,1.181588602594211,1.2146397870378662,142220
1982-09-28,1.2394285202026367,1.2559542503572758,1.2311655171925056,1.2476913852799563,218362
1982-09-29,1.1981136798858643,1.2229022673178687,1.1650623679092933,1.1981136798858643,234991
1982-09-30,1.181588053703308,1.1981135003156493,1.1567993320538064,1.181588053703308,228427
1982-10-01,1.181588053703308,1.1898509149422263,1.1567993320538064,1.1733250545316425,222738
1982-10-04,1.1733245849609375,1.1815875808257084,1.1567988690967803,1.1733245849609375,89708
1982-10-05,1.1733245849609375,1.1981130208244812,1.1733245849609375,1.189850438757787,77893
1982-10-06,1.264216661453247,1.2724795235633655,1.1815881782848259,1.2311650750800118,306320
1982-10-07,1.2724792957305908,1.3055306003205867,1.2559535744692243,1.2807418804957995,473921
1982-10-08,1.2890046834945679,1.2972676816885467,1.2807418232333205,1.2890046834945679,230615
1982-10-11,1.2724792957305908,1.31379346095127,1.2642164350999077,1.2890047411264827,243306
1982-10-12,1.206376075744629,1.2890045306250495,1.206376075744629,1.2476905100839115,356206
1982-10-13,1.3055307865142822,1.3385822337507847,1.2146393066139,1.2807420631541482,556190
1982-10-14,1.371633529663086,1.404684976576903,1.3385822206820248,1.371633529663086,461230
1982-10-15,1.3551080226898193,1.3881591922897971,1.3551080226898193,1.3716334695570587,243743
1982-10-18,1.4046844244003296,1.4129472828806828,1.3716329904789168,1.3964215659199763,354456
1982-10-19,1.4377366304397583,1.4542620788244336,1.4129479061316965,1.4377366304397585,569318
1982-10-20,1.4873136281967163,1.4955764901159223,1.4294737326950337,1.4625249045063398,232803
1982-10-21,1.5038392543792725,1.5203647012790422,1.4790506702313682,1.5038392543792725,468232
1982-10-22,1.4873136281967163,1.512102213954334,1.4707877664255455,1.4955764901159223,252495
1982-10-25,1.3798964023590088,1.4873136056826695,1.3633706787707531,1.4294737110565319,512867
1982-10-26,1.3633713722229004,1.371634238219773,1.3303200461682365,1.3551087820916814,367584
1982-10-27,1.3964216709136963,1.4212103861512635,1.3881588118120778,1.4046845300153148,184230
1982-10-28,1.338582158088684,1.404684910892536,1.3303192967466089,1.3716334655242355,252058
1982-10-29,1.2890046834945679,1.3303191227335367,1.2890046834945679,1.3137934022110416,164975
1982-11-01,1.3798964023590088,1.3798964023590088,1.255953751312606,1.3220565077328712,274813
1982-11-02,1.4377366304397583,1.4542620788244336,1.3551081471215218,1.4046850440065966,420534
1982-11-03,1.520365595817566,1.5203655958175657,1.4377373471734303,1.4790515404619136,587259
1982-11-04,1.4955767393112183,1.5534166444502746,1.4873138760152411,1.520365053333585,616141
1982-11-05,1.4773176908493042,1.5022164701819392,1.4773176908493042,1.493916923252776,172852
1982-11-08,1.4773176908493042,1.4856173763236127,1.4441197802229422,1.469018143920141,171102
1982-11-09,1.5022162199020386,1.5271145794509937,1.4607183536249166,1.4939166743556385,205672
1982-11-10,1.4441193342208862,1.5188150949691583,1.4192205625779921,1.4690176902284728,195170
1982-11-11,1.4109208583831787,1.4275200837797848,1.3694231412543807,1.4026213149574192,191231
1982-11-12,1.3528238534927368,1.4358192669248384,1.3362247708063164,1.3860218803205255,876513
1982-11-15,1.3777233362197876,1.3777233362197876,1.3030275486086258,1.3445252853621337,219238
1982-11-16,1.3943219184875488,1.3943219184875488,1.3113266140276703,1.3528243355301603,239367
1982-11-17,1.4524190425872803,1.4524190425872803,1.4109214467001672,1.4358202259046664,139594
1982-11-18,1.527114748954773,1.5271147489547727,1.46901806222659,1.5022163866421965,305007
1982-11-19,1.5022162199020386,1.5271145794509937,1.5022162199020384,1.5188153109948384,346579
1982-11-22,1.493916630744934,1.5271145348711697,1.4856170854408162,1.5105157213531701,356644
1982-11-23,1.485616683959961,1.5022157700823726,1.4690174592924683,1.4856166839599607,279626
1982-11-24,1.4773176908493042,1.5022164701819392,1.4773176908493042,1.493916923252776,375023
1982-11-26,1.5022162199020386,1.5105157654484382,1.4773174447177164,1.4939166743556385,73954
1982-11-29,1.4275201559066772,1.4939163681224026,1.4109209296713785,1.4524185103517968,570630
1982-11-30,1.4773176908493042,1.4856173763236127,1.410921453961144,1.4524190500618148,146596
1982-12-01,1.4441193342208862,1.4773172345944032,1.4441193342208862,1.4607181458625422,117714
1982-12-02,1.3860225677490234,1.4441195245110152,1.3860225677490234,1.4192207495872353,470420
1982-12-03,1.3943219184875488,1.402621462788047,1.377722829886553,1.3943219184875488,138719
1982-12-06,1.3777233362197876,1.410921525622594,1.361124518608689,1.3860228835704893,185105
1982-12-07,1.4109208583831787,1.4109208583831787,1.3860222281058998,1.4026213149574192,412657
1982-12-08,1.4109208583831787,1.4192204018089383,1.3777226846801403,1.4026213149574192,275250
1982-12-09,1.4524190425872803,1.4524190425872803,1.3943223529272641,1.4275206790182149,364083
1982-12-10,1.485616683959961,1.4856166839599607,1.4026212533479023,1.4441191071990123,176353
1982-12-13,1.4441193342208862,1.4856169175054363,1.4192205625779921,1.4524186014966116,581133
1982-12-14,1.4026209115982056,1.4690171013652873,1.3943213705591893,1.435819214299317,416158
1982-12-15,1.369423508644104,1.3943221456012036,1.3611242400819856,1.3777230542964705,379399
1982-12-16,1.3943219184875488,1.410921007088545,1.3611240183757598,1.386022374187051,157974
1982-12-17,1.460718035697937,1.477317123177926,1.386022280583078,1.4358196815681374,727291
1982-12-20,1.460718035697937,1.5105154366829965,1.4524184919579424,1.4856168054630128,255558
1982-12-21,1.5022162199020386,1.5105157654484382,1.4524188080785168,1.4856171288092386,193857
1982-12-22,1.5354148149490356,1.5520140520459653,1.4939173456600414,1.5271152656731628,479172
1982-12-23,1.5022162199020386,1.5437136705437935,1.4939166743556385,1.5188153109948384,148784
1982-12-27,1.5354148149490356,1.543714364224908,1.4939173456600414,1.5188159934876593,175915
1982-12-28,1.4773176908493042,1.6267093970290964,1.4524190500618148,1.5437139277374645,547875
1982-12-29,1.5520130395889282,1.5520130395889282,1.4773171448340057,1.5188150026873901,303257
1982-12-30,1.585212230682373,1.5852122306823733,1.5271152478828869,1.5603135831448145,740419
1982-12-31,1.6101099252700806,1.6267090152325192,1.5935109738527546,1.6101099252700806,297130
1983-01-03,1.5437136888504028,1.5935111012644625,1.5271145975607574,1.5603129186851719,154473
1983-01-04,1.585212230682373,1.5935117798615595,1.535414797062073,1.5686131323240007,174165
1983-01-05,1.6599078178405762,1.6931058716739658,1.5852120235339935,1.643308721651299,709350
1983-01-06,1.734602689743042,1.751201775779684,1.6599068025781534,1.7097039221429993,561003
1983-01-07,1.7429027557373047,1.7844002061904876,1.7014048896487575,1.742902755737305,634082
1983-01-10,1.7429027557373047,1.7595018467546752,1.7346032102286197,1.75120230124599,225364
1983-01-11,1.7180050611495972,1.7512034026084777,1.7014059596927613,1.7263047504232238,249870
1983-01-12,1.7429027557373047,1.7761006606818024,1.7180039806661278,1.75120230124599,406530
1983-01-13,1.734602689743042,1.776100127744487,1.7263031467247212,1.751201775779684,228865
1983-01-14,1.726304292678833,1.7512029382619974,1.726304292678833,1.7429033897342758,164975
1983-01-17,1.751203179359436,1.7678022787001653,1.7263045303483426,1.7512031793594363,171102
1983-01-18,1.6931052207946777,1.7512021736681407,1.6599071797235885,1.7097043106027783,325574
1983-01-19,1.6267093420028687,1.6765067604385102,1.6267093420028687,1.651607981948119,117714
1983-01-20,1.7180050611495972,1.7263047504232238,1.6350096924106263,1.6848071353263427,414845
1983-01-21,1.7678014039993286,1.792699902145557,1.7346032217441938,1.7678014039993284,596886
1983-01-24,1.7429027557373047,1.75120230124599,1.7180039806661278,1.7346032102286197,549188
1983-01-25,1.7761012315750122,1.7844007797514259,1.726304219606863,1.7595024123125174,508929
1983-01-26,1.7429027557373047,1.8009994357529795,1.7097044351574426,1.7595018467546752,260372
1983-01-27,1.759501576423645,1.7761003878005193,1.74290248795657,1.7595015764236448,240242
1983-01-28,1.7429027557373047,1.7678013922633604,1.7180039806661278,1.742902755737305,136531
1983-01-31,1.7761012315750122,1.7844007797514259,1.7180045328852833,1.7512028641361037,165413
1983-02-01,1.792699933052063,1.809299024465802,1.7761007030931992,1.792699933052063,319010
1983-02-02,1.7678014039993286,1.7844002180366507,1.7346032217441938,1.7595018584355449,132155
1983-02-03,1.759501576423645,1.7595015764236448,1.7346029437230324,1.7512020321901074,120340
1983-02-04,1.7744981050491333,1.7744981050491333,1.7578361340354383,1.7661671195422857,175040
1983-02-07,1.8078219890594482,1.807821989059448,1.774498184607953,1.7911598782287623,444602
1983-02-08,1.7828290462493896,1.7994911585184161,1.7744983377898036,1.7911600328489177,129530
1983-02-09,1.7744981050491333,1.7828288124160756,1.7661671195422857,1.7744981050491333,121215
1983-02-10,1.7828290462493896,1.7911600328489177,1.757836364590748,1.7744983377898036,245494
1983-02-11,1.7994903326034546,1.8161522981551412,1.7994903326034546,1.807821315379298,478734
1983-02-14,1.7661659717559814,1.816151713242653,1.7578349916632259,1.791158633894524,265186
1983-02-15,1.7661659717559814,1.774496951848737,1.7495040115704703,1.7661659717559814,146596
1983-02-16,1.741173505783081,1.7744974352317275,1.7328425234209195,1.7578354705074042,184230
1983-02-17,1.6911875009536743,1.7411732486756835,1.6911875009536743,1.7161801662098597,94959
1983-02-18,1.6995183229446411,1.7328423888757674,1.6745256559384916,1.7078493046599503,446790
1983-02-22,1.6412018537521362,1.6828569080926312,1.6245398876439028,1.6578638198603695,274813
1983-02-23,1.5995469093322754,1.624539716796301,1.5828849449763271,1.6078780305801466,415720
1983-02-24,1.6078786849975586,1.6078786849975586,1.566223618083899,1.5912165747901228,439788
1983-02-25,1.6162090301513672,1.6162090301513672,1.5995472018186054,1.6078783245898698,191231
1983-02-28,1.5328993797302246,1.5828854270927541,1.5245686731546715,1.5578924729464592,302819
1983-03-01,1.5328993797302246,1.5412303644456564,1.4912447342929447,1.51623768843924,384213
1983-03-02,1.6578642129898071,1.6578642129898071,1.5578925317040277,1.6078785809518343,277438
1983-03-03,1.6578642129898071,1.674526322119039,1.6162092878415888,1.6495332279601633,184667
1983-03-04,1.62454092502594,1.6412029017740009,1.6078792264178798,1.62454092502594,370210
1983-03-07,1.62454092502594,1.6328719133999705,1.6162099366519094,1.62454092502594,110713
1983-03-08,1.5995469093322754,1.632870698974275,1.5995469093322754,1.6162087346183267,78768
1983-03-09,1.5745550394058228,1.5912170151544547,1.5662240515315067,1.5828860272801386,95397
1983-03-10,1.6078786849975586,1.6162093924263927,1.5828855892213816,1.5995475603588638,131718
1983-03-11,1.6078786849975586,1.6078786849975586,1.5828855892213816,1.5995475603588638,144408
1983-03-14,1.5745550394058228,1.5995480030287708,1.5745550394058228,1.5912170151544547,79206
1983-03-15,1.6078786849975586,1.6078786849975586,1.5745546036526403,1.5912165747901228,81831
1983-03-16,1.4745820760726929,1.607877920897278,1.4662510944630243,1.5412297898801541,561003
1983-03-17,1.36627995967865,1.3746106645346083,1.3329558886256212,1.3579488376129598,1165766
1983-03-18,1.3329561948776245,1.341287179787481,1.3079632401480548,1.3246252099677678,661214
1983-03-21,1.3162941932678223,1.3246251779764755,1.2996320847805765,1.3162941932678223,284440
