Price,Close,High,Low,Open,Volume
1962-12-21,0.3824109137058258,0.3855326354503632,0.3800696700311164,0.0,152000
1962-12-24,0.3800698220729828,0.38475240656299436,0.3800698220729828,0.0,108800
1962-12-26,0.3863135278224945,0.3863135278224945,0.3824113238232069,0.0,115200
1962-12-27,0.3863135278224945,0.38943525291492886,0.3855330489156412,0.0,112000
1962-12-28,0.39021527767181396,0.39021527767181396,0.3863131725287967,0.0,132800
1962-12-31,0.39333662390708923,0.39333662390708923,0.38943452249404725,0.0,105600
1963-01-02,0.38943466544151306,0.3933367682868767,0.38709332752041836,0.0,102400
1963-01-03,0.3980196416378021,0.3980196416378021,0.3886544735992656,0.0,144000
1963-01-04,0.3980196416378021,0.39880011994138803,0.3933370576185339,0.0,182400
1963-01-07,0.3988000154495239,0.3988000154495239,0.3964586764196495,0.0,123200
1963-01-08,0.40192198753356934,0.4042632327536298,0.3972394018259983,0.0,193600
1963-01-09,0.3980196416378021,0.40270222565707037,0.39645878029804604,0.0,131200
1963-01-10,0.39723944664001465,0.4034828949544553,0.39723944664001465,0.0,120000
1963-01-11,0.3988000154495239,0.401921737311096,0.39567829358795187,0.0,108800
1963-01-14,0.39958059787750244,0.40114145958796144,0.39645887445658445,0.0,156800
1963-01-15,0.3980196416378021,0.3995805029775582,0.39645878029804604,0.0,124800
1963-01-16,0.40036123991012573,0.4011416234504151,0.3988003775620696,0.0,144000
1963-01-17,0.39958059787750244,0.40114145958796144,0.39801973616704345,0.0,128000
1963-01-18,0.40192198753356934,0.4027023708511061,0.40114150894858247,0.0,110400
1963-01-21,0.39958059787750244,0.40114145958796144,0.39801973616704345,0.0,120000
1963-01-22,0.3980196416378021,0.4011413643173143,0.39723925860163195,0.0,132800
1963-01-23,0.3980196416378021,0.3995805029775582,0.3980196416378021,0.0,81600
1963-01-24,0.40114131569862366,0.40114131569862366,0.39645873224688877,0.0,168000
1963-01-25,0.4027022421360016,0.4027022421360016,0.4011413807323737,0.0,99200
1963-01-28,0.4027022421360016,0.4050435818751533,0.4027022421360016,0.0,134400
1963-01-29,0.4042630195617676,0.40582388064115665,0.403482636655773,0.0,120000
1963-01-30,0.40582409501075745,0.40582409501075745,0.4042632331068699,0.0,116800
1963-01-31,0.40582409501075745,0.40582409501075745,0.40348284978865123,0.0,169600
1963-02-01,0.40660446882247925,0.40738485193960855,0.4058239904379243,0.0,104000
1963-02-04,0.40738484263420105,0.4097261824669599,0.4058239811681696,0.0,116800
1963-02-05,0.40582409501075745,0.4081654355003138,0.4042632331068699,0.0,185600
1963-02-06,0.4113295376300812,0.4113295376300812,0.40503769075242,0.0,150400
1963-02-07,0.4113295376300812,0.4113295376300812,0.40897004704797607,0.0,89600
1963-02-08,0.4089696407318115,0.4105426008884724,0.4066102484997548,0.0,118400
1963-02-11,0.4042508602142334,0.4097562701267121,0.4034644279443894,0.0,104000
1963-02-12,0.4042508602142334,0.4042508602142334,0.40189146739880877,0.0,136000
1963-02-13,0.40582409501075745,0.4073970566193263,0.403464700600883,0.0,137600
1963-02-14,0.4066103398799896,0.40818330039015227,0.4034644188596643,0.0,144000
1963-02-15,0.4026782512664795,0.40661070406699196,0.4026782512664795,0.0,73600
1963-02-18,0.4026782512664795,0.40582417510449886,0.4011052893474698,0.0,84800
1963-02-19,0.4026782512664795,0.4042512131854892,0.4011052893474698,0.0,88000
1963-02-20,0.4034646153450012,0.4034646153450012,0.39874573151643944,0.0,83200
1963-02-21,0.4026782512664795,0.4042512131854892,0.39717293255293384,0.0,89600
1963-02-25,0.39088112115859985,0.4011053265781884,0.39088112115859985,0.0,156800
1963-02-26,0.39795902371406555,0.3987455520010325,0.3932401420099462,0.0,89600
1963-02-27,0.39166733622550964,0.4003186707716094,0.39166733622550964,0.0,120000
1963-02-28,0.38930806517601013,0.3940269502326529,0.38537561295916,0.0,123200
1963-03-01,0.3900943398475647,0.39088086837441255,0.38616198523109524,0.0,68800
1963-03-04,0.3955998122692108,0.3955998122692108,0.38773500582256587,0.0,96000
1963-03-05,0.3955998122692108,0.3987457348478688,0.3948132836215773,0.0,120000
1963-03-06,0.3955998122692108,0.3979592062002353,0.3932403223322483,0.0,60800
1963-03-07,0.4034646153450012,0.4034646153450012,0.3963862415991899,0.0,104000
1963-03-08,0.4066103398799896,0.40739677213212566,0.4026778906016377,0.0,91200
1963-03-11,0.40739673376083374,0.40818326194478,0.40346438085874714,0.0,129600
1963-03-12,0.4097563326358795,0.4097563326358795,0.4073968434546173,0.0,123200
1963-03-13,0.4097563326358795,0.4097563326358795,0.4073968434546173,0.0,118400
1963-03-14,0.4089696407318115,0.4105426008884724,0.4081832086564156,0.0,60800
1963-03-15,0.41762107610702515,0.41998046894082464,0.40818331276004033,0.0,254400
1963-03-18,0.4121156930923462,0.420767024728914,0.40896977177103055,0.0,137600
1963-03-19,0.41447561979293823,0.4152620529508294,0.4129026574711548,0.0,84800
1963-03-20,0.4191940724849701,0.4207670331772103,0.4136886620591785,0.0,65600
1963-03-21,0.41998055577278137,0.42076708421726006,0.4184075948897373,0.0,62400
1963-03-22,0.4215536415576935,0.4231266029067894,0.41919424753702056,0.0,148800
1963-03-25,0.43256431818008423,0.43256431818008423,0.42234011866242904,0.0,150400
1963-03-26,0.42627257108688354,0.43413737867151236,0.42627257108688354,0.0,113600
1963-03-27,0.42627257108688354,0.43020502288217394,0.42312664805303196,0.0,145600
1963-03-28,0.42627257108688354,0.4278455326038093,0.42312664805303196,0.0,102400
1963-03-29,0.41998055577278137,0.4270589277494366,0.41998055577278137,0.0,131200
1963-04-01,0.4168348014354706,0.42391317625527525,0.4168348014354706,0.0,116800
1963-04-02,0.4184073209762573,0.42076680875912387,0.41526140126966893,0.0,134400
1963-04-03,0.4231266379356384,0.4239131666782706,0.4184077534976945,0.0,76800
1963-04-04,0.4317779541015625,0.4317779541015625,0.4270590698819058,0.0,196800
1963-04-05,0.43020519614219666,0.4309916292144101,0.427845704913575,0.0,123200
1963-04-08,0.4294182062149048,0.43335065537366274,0.4294182062149048,0.0,139200
1963-04-09,0.4294182062149048,0.4309911666772305,0.4239128925997088,0.0,145600
1963-04-10,0.4317779541015625,0.43256438680186604,0.42863203128845806,0.0,169600
1963-04-11,0.43020519614219666,0.43256459136482767,0.42941866706399257,0.0,169600
1963-04-15,0.4294182062149048,0.4309911666772305,0.42784524575257915,0.0,161600
1963-04-16,0.42548614740371704,0.430991464827367,0.42548614740371704,0.0,97600
1963-04-17,0.42627257108688354,0.4294184941207351,0.4254861383313966,0.0,96000
1963-04-18,0.4270590841770172,0.4294184783628499,0.42548612271781266,0.0,123200
1963-04-19,0.4294182062149048,0.4294182062149048,0.42548585306203446,0.0,118400
1963-04-22,0.42784547805786133,0.4325643620070289,0.42784547805786133,0.0,136000
1963-04-23,0.43099138140678406,0.4325643426527942,0.42548606504871617,0.0,86400
1963-04-24,0.43099138140678406,0.43571026514481453,0.42941842016077386,0.0,112000
1963-04-25,0.42784547805786133,0.4325643620070289,0.42391312276985815,0.0,96000
1963-04-26,0.42469969391822815,0.4294185794062085,0.42469969391822815,0.0,91200
1963-04-29,0.42784547805786133,0.4294184393742505,0.4254860840862474,0.0,73600
1963-04-30,0.4270590841770172,0.4294184783628499,0.42469959398523616,0.0,142400
1963-05-01,0.4231266379356384,0.42784552237358237,0.4231266379356384,0.0,115200
1963-05-02,0.4215536415576935,0.42391313158430816,0.41840771885950173,0.0,134400
1963-05-03,0.4231266379356384,0.42548612815758524,0.4207672437196413,0.0,99200
1963-05-06,0.4231266379356384,0.42784552237358237,0.4231266379356384,0.0,121600
1963-05-07,0.41203346848487854,0.4223343535595527,0.41203346848487854,0.0,169600
