Price,Close,High,Low,Open,Volume
1982-03-02,0.7704424858093262,0.8051756638965042,0.7641274530154204,0.7862302337009893,2203022
1982-03-03,0.7483395338058472,0.7609696921062,0.7325517885284429,0.7483395338058472,4190385
1982-03-04,0.7483395338058472,0.7641273264852148,0.742024502057634,0.7546546129560237,4446184
1982-03-05,0.7357088923454285,0.76096914332755,0.7262361856475513,0.7451813620336603,2695731
1982-03-08,0.7041336297988892,0.748339262635576,0.697818363329277,0.7230788129824266,2157371
1982-03-09,0.7136063575744629,0.7325517358689942,0.6820310114953364,0.7072912788782456,2588688
1982-03-10,0.6946611404418945,0.7167639623755201,0.6946611404418945,0.7072912499151753,3031811
1982-03-11,0.6978187561035156,0.7072914715319617,0.6851886426728209,0.6978187561035156,4148670
1982-03-12,0.7136063575744629,0.7136063575744629,0.6883460901915537,0.7009762001820284,2238440
1982-03-15,0.7578120827674866,0.7578120827674866,0.7072911761254879,0.7325516294464872,2013337
1982-03-16,0.7451819181442261,0.7546546319113517,0.726236727619797,0.7420245206957204,1831523
1982-03-17,0.7199214100837708,0.7293938830828657,0.70413362327166,0.7167637768782357,1000372
1982-03-18,0.726236879825592,0.7325519604579138,0.7167642114751351,0.726236879825592,1294738
1982-03-19,0.7325518131256104,0.7388668924878306,0.7199217018031348,0.7293941786405705,1327795
1982-03-22,0.7388668656349182,0.7483395317359447,0.7325517865022092,0.7420245000051989,1268764
1982-03-23,0.729394257068634,0.7420246067590112,0.7230791770273853,0.7325518918931982,1097969
1982-03-24,0.7451819181442261,0.7483395526025539,0.7325518069285948,0.7420245206957204,3734669
1982-03-25,0.7325518131256104,0.745181924448086,0.7325518131256104,0.7388668924878306,1755963
1982-03-26,0.7420244216918945,0.7514970867931754,0.7199215996581833,0.7357093432256794,1722119
1982-03-29,0.7641276121139526,0.7641276121139526,0.7293944267949998,0.7483398135331507,1341962
1982-03-30,0.7641276121139526,0.7704426462227077,0.7451821779738208,0.7578125306032166,2434422
1982-03-31,0.7799146175384521,0.7862296456087776,0.7641268814558636,0.7767569849984503,2202235
1982-04-01,0.798860490322113,0.8020179352470367,0.7767574752103021,0.7893877763316177,2661886
1982-04-02,0.8241211771965027,0.8241211771965027,0.8020183866542084,0.8146485526783765,1929907
1982-04-05,0.81780606508255,0.8272786881654783,0.8083333471956516,0.81780606508255,2044820
1982-04-06,0.8146477937698364,0.8178054271382789,0.7957025623825584,0.8083327166407438,4173857
1982-04-07,0.8051756620407104,0.8209633624940146,0.7988605818593888,0.8114907422220321,1360065
1982-04-08,0.8209629058837891,0.8304354260833217,0.8114902908803673,0.8209629058837891,1422244
1982-04-12,0.798860490322113,0.8241207133490198,0.7957028557893272,0.811490649237532,1116072
1982-04-13,0.7767573595046997,0.8051754498410677,0.7767573595046997,0.7925451031992001,1456088
1982-04-14,0.7893878817558289,0.7925453271024352,0.7799152139022069,0.786230246801335,1312840
1982-04-15,0.8083330392837524,0.8146481189334848,0.7830727680867903,0.798860514613088,1554472
1982-04-16,0.8020175695419312,0.8178053557911988,0.8020175695419312,0.811490279213047,2216402
1982-04-19,0.7704424858093262,0.8020180289946236,0.7672850405153299,0.7862302337009893,1730777
1982-04-20,0.7641276121139526,0.7736002817820377,0.7609699765546227,0.7672852002713016,1189270
1982-04-21,0.7767573595046997,0.7830726276295504,0.7578121713556077,0.7704422809876829,1086163
1982-04-22,0.8020175695419312,0.8051752026348951,0.7830723872094193,0.7957024929637793,1765408
1982-04-23,0.8209629058837891,0.8272779825527369,0.8051752142114194,0.8178053675493151,3086907
1982-04-26,0.8051756620407104,0.8241208077807335,0.795702946964786,0.8114907422220321,2420254
1982-04-27,0.8083330392837524,0.8146481189334848,0.8020179596340201,0.8083330392837524,2074729
1982-04-28,0.798860490322113,0.8083330147047462,0.7957028557893272,0.8020179352470367,1167232
1982-04-29,0.7862302660942078,0.8020180620383098,0.7862302660942078,0.7957029815822475,867356
1982-04-30,0.7957028746604919,0.7988605092681653,0.7862301604453384,0.7925452400528186,2635913
1982-05-03,0.7905608415603638,0.8002018421416859,0.7873472872700078,0.7937745888280079,1744157
1982-05-04,0.7873467803001404,0.8002013268948205,0.7809194828806549,0.7905603325213012,2180984
1982-05-05,0.8034154772758484,0.8098427779367839,0.7873471773791946,0.8002017304567501,3184504
1982-05-06,0.8355520367622375,0.8355520367622375,0.8066289922060107,0.822697339571845,5733051
1982-05-07,0.8548337817192078,0.8644748269736696,0.8419791833647363,0.8548337817192078,4443036
1982-05-10,0.8451929688453674,0.8580477637114026,0.8355521139174283,0.8484067158061936,2336824
1982-05-11,0.8612611293792725,0.8676886218955466,0.8419792307621327,0.8548338298402259,3727585
1982-05-12,0.8484066128730774,0.8676887063440909,0.8419793127084882,0.8548339130376664,1574936
1982-05-13,0.8387657403945923,0.8516205363716532,0.8387657403945923,0.8451930418944796,1368723
1982-05-14,0.8226975202560425,0.8387657746622266,0.8194839658634527,0.8291248220185161,777630
1982-05-17,0.8162702918052673,0.8259113418035168,0.8098429894655382,0.8194840394637877,1119220
1982-05-18,0.8002016544342041,0.8130564475120764,0.7969881491419789,0.8066289544845189,1269551
1982-05-19,0.8002016544342041,0.8130564475120764,0.7969881491419789,0.8066289544845189,1154638
1982-05-20,0.8034154772758484,0.8162700785977194,0.7969882248592283,0.8066290311176856,2324231
1982-05-21,0.7905608415603638,0.80341558940933,0.7905608415603638,0.796988336095652,1580446
1982-05-24,0.8034154772758484,0.8162700785977194,0.7969882248592283,0.8066290311176856,2324231
1982-05-25,0.8162702918052673,0.8387658499943191,0.8098429894655382,0.8259113418035168,3437155
1982-05-26,0.8002016544342041,0.8130564475120764,0.8002016544342041,0.8066289544845189,1589891
1982-05-27,0.7873467803001404,0.8034150720931451,0.7873467803001404,0.7969878229179506,3055424
1982-05-28,0.7809199094772339,0.7937745113383451,0.7809199094772339,0.7873472104077894,1189270
1982-06-01,0.7969880700111389,0.8002015749843037,0.7809197249921142,0.79056057762175,1726055
1982-06-02,0.8034154772758484,0.8034154772758484,0.79377447804013,0.8002017304567501,2166816
1982-06-03,0.8098428249359131,0.8130565719415208,0.8002017768963623,0.8066290779303054,1976344
1982-06-04,0.7969880700111389,0.8066288743964688,0.79056057762175,0.8002015749843037,1069634
1982-06-07,0.8130568265914917,0.8162703816263148,0.7905610247053995,0.803415775532357,1779576
1982-06-08,0.8130568265914917,0.8259114326854495,0.8098430785793359,0.8194841296384706,1400206
1982-06-09,0.8098428249359131,0.8194838729754639,0.8098428249359131,0.8162701259698562,1526925
1982-06-10,0.8226975202560425,0.8259112676259264,0.8130566641009791,0.8194839658634527,1888192
1982-06-11,0.8226975202560425,0.8355522202696369,0.8226975202560425,0.8291248220185161,1404928
1982-06-14,0.8002016544342041,0.8259110476127058,0.8002016544342041,0.8130564475120764,1601697
1982-06-15,0.7841334342956543,0.8034154811032649,0.780919880438508,0.7937744818216174,811474
1982-06-16,0.7648515701293945,0.7873471704901545,0.7616378233384155,0.7744924245478126,1290015
1982-06-17,0.7455697059631348,0.7616380096498142,0.7295014022764553,0.7455697059631348,2572947
1982-06-18,0.7519969344139099,0.7519969344139099,0.7423558856050583,0.7487833801291512,1111349
1982-06-21,0.7584241032600403,0.7648515970683825,0.7455695498422052,0.7552105975774521,1695359
1982-06-22,0.739142656326294,0.758424521200753,0.732715400197703,0.745569960699228,4038480
1982-06-23,0.7519969344139099,0.7584241877163932,0.7230740292089648,0.7423558856050583,2429699
1982-06-24,0.7777062058448792,0.7873472054240039,0.7519968575524408,0.7712789049550073,2650080
1982-06-25,0.7969880700111389,0.8098426205911632,0.7841332782095849,0.7969880700111389,1656005
1982-06-28,0.8034154772758484,0.8355520770691562,0.79377447804013,0.8162700785977194,1820504
1982-06-29,0.8098428249359131,0.83233847504335,0.7937745241067373,0.8130565719415208,3777171
1982-06-30,0.7648515701293945,0.8098427708509144,0.7584240765474364,0.7841334236991754,3515862
1982-07-01,0.7744924426078796,0.7744924426078796,0.7616378410987313,0.7680651418533055,1789021
1982-07-02,0.7873467803001404,0.7873467803001404,0.7648511910876502,0.7777057859266212,879949
1982-07-06,0.7777062058448792,0.784133458490434,0.7648516040651355,0.7744924589113092,761101
1982-07-07,0.7777062058448792,0.7809199045341321,0.7744924589113092,0.7777062058448792,1263255
1982-07-08,0.7680654525756836,0.7809202040181947,0.7616381492209313,0.7712792007417307,2065284
1982-07-09,0.7616377472877502,0.771278793720755,0.7616377472877502,0.7680650472506734,1749667
1982-07-12,0.7262869477272034,0.7584235238186238,0.7198596518066311,0.7391416843011869,4333633
1982-07-13,0.7262869477272034,0.7423552357729136,0.7230733962554767,0.7327144366248944,1935416
1982-07-14,0.7616377472877502,0.7680650472506734,0.7327148974545963,0.7519967490990556,1166445
1982-07-15,0.7519969344139099,0.7777062853340964,0.7519969344139099,0.764851682240486,2901944
1982-07-16,0.7423555254936218,0.7519965696256709,0.739141972767735,0.7455692711967029,2221125
1982-07-19,0.7230740785598755,0.7455696837533748,0.7230740785598755,0.7359286342865069,1222327
1982-07-20,0.713432788848877,0.729501134890306,0.7005782374509372,0.7166465352480571,2027504
1982-07-21,0.7102189660072327,0.7166464581137876,0.7070054611754741,0.7134327120605102,1781937
1982-07-22,0.7198598384857178,0.7262871360730617,0.7037915462730657,0.7166462861806303,1548963
1982-07-23,0.7102189660072327,0.7198600111898499,0.7102189660072327,0.7166464581137876,2533593
1982-07-26,0.7070057392120361,0.7134329926246491,0.7070057392120361,0.7102192453075358,965741
1982-07-27,0.6812962293624878,0.7102190800904227,0.6812962293624878,0.6973645280112075,1869302
1982-07-28,0.6620144248008728,0.6780827246068579,0.6555869311989447,0.6684416771812258,2094406
1982-07-29,0.6748688817024231,0.6748688817024231,0.6523732844752144,0.6652278356497066,2831894
1982-07-30,0.6620144248008728,0.6748689778058938,0.6523733773752407,0.6652279303802617,887820
1982-08-02,0.6797465682029724,0.6797465682029724,0.6600438870093536,0.6698951536602881,1073570
1982-08-03,0.6567603349685669,0.6830308035802577,0.6534764955813086,0.6698954953284996,2186493
1982-08-04,0.6469089388847351,0.663327939227951,0.6469089388847351,0.6567603588095754,2217189
1982-08-05,0.6633278131484985,0.6633278131484985,0.6469088159260596,0.65676023397843,1159361
1982-08-06,0.6436249017715454,0.6600438933010286,0.640341014730598,0.6501924786644385,1045235
1982-08-09,0.6403411030769348,0.6436249905709523,0.6337735745751859,0.6403411030769348,1082228
1982-08-10,0.6337738037109375,0.6501928034418656,0.6337738037109375,0.6436252232684044,1642625
1982-08-11,0.6403411030769348,0.646908680875941,0.6337735745751859,0.6403411030769348,953934
1982-08-12,0.6337738037109375,0.6436252232684044,0.6304899150296567,0.6370574459058429,1578085
1982-08-13,0.6501929759979248,0.6534766683615711,0.6337739719095232,0.6436253940814795,969676
1982-08-16,0.630489706993103,0.6633276956197278,0.6239221289866816,0.6436250108977223,2155797
1982-08-17,0.6567603349685669,0.6567603349685669,0.6173547552942185,0.6370574465368425,2486369
1982-08-18,0.6239220499992371,0.6698951888185855,0.6239220499992371,0.6469086194089113,3340345
1982-08-19,0.6337738037109375,0.6337738037109375,0.6173547546827343,0.6272062235374762,2807495
1982-08-20,0.660044252872467,0.663327944513265,0.6337738323950913,0.6501928328691319,2112508
1982-08-23,0.6895985007286072,0.6961660820225541,0.6567604463670218,0.6764633874379967,3565448
1982-08-24,0.6797465682029724,0.7060170234158808,0.6797465682029724,0.6928819190525515,3571745
1982-08-25,0.7257205247879028,0.7257205247879028,0.6731798014690501,0.6994502863717407,5314328
1982-08-26,0.748707115650177,0.774977345301282,0.7322880619020464,0.7552746484143087,6653142
1982-08-27,0.7322878837585449,0.7487069335124172,0.7257201061057088,0.738855464222272,1415947
1982-08-30,0.7290037274360657,0.7322876150575146,0.7224361986794637,0.7290037274360657,1426966
1982-08-31,0.7388553023338318,0.7421389932516609,0.7322877233091079,0.7388553023338318,1722119
1982-09-01,0.7224359512329102,0.7454225158453955,0.7125844889318929,0.729003477740023,2753187
1982-09-02,0.7290037274360657,0.7322876150575146,0.7158686206256025,0.7257198398146169,3212051
1982-09-03,0.7585580348968506,0.7815448093268814,0.748706813669937,0.7651258114984092,3767726
1982-09-07,0.748707115650177,0.7651261201010184,0.748707115650177,0.7585583408504406,1240430
1982-09-08,0.7618419528007507,0.7815448396956033,0.7519904847046889,0.7684095324684304,2946807
1982-09-09,0.7618419528007507,0.7913961106025801,0.7585580643723684,0.7749770628388386,2895647
1982-09-10,0.748707115650177,0.7585583408504406,0.7290041722767575,0.7454232260248881,2559567
1982-09-13,0.7421385049819946,0.7421385049819946,0.7290033555744578,0.7355709302782263,1403354
1982-09-14,0.7519908547401428,0.7684099105832815,0.7519908547401428,0.7618423276838625,2939724
1982-09-15,0.781545102596283,0.781545102596283,0.7487070946171028,0.7651260986066929,3043617
1982-09-16,0.784828782081604,0.8012477858021866,0.7716936678402545,0.7881126715608372,3004264
1982-09-17,0.781545102596283,0.811099270339715,0.7782612130632468,0.7946802663501248,1471042
1982-09-20,0.781545102596283,0.781545102596283,0.7684097909505776,0.7749773235302106,1340388
1982-09-21,0.7913958430290222,0.7913958430290222,0.7782606881347025,0.7848282655818624,2428125
1982-09-22,0.7618419528007507,0.8078151090690503,0.7585580643723684,0.7848285309349006,2148714
1982-09-23,0.7519908547401428,0.765126217728163,0.7421394310937187,0.7552747447844435,1690636
1982-09-24,0.7454226016998291,0.7552740158382458,0.7454226016998291,0.7519901289633604,750869
1982-09-27,0.7552747130393982,0.7585584057564994,0.7454232898070404,0.7519908231331232,680032
1982-09-28,0.7519908547401428,0.7618423276838625,0.7487072111823199,0.7552747447844435,1108988
1982-09-29,0.7782608270645142,0.7782608270645142,0.742138947467885,0.7618418312183528,1894489
1982-09-30,0.7716932892799377,0.7946798634935908,0.768409401411642,0.7815447063985107,1847264
1982-10-01,0.7651257514953613,0.7782608599929668,0.7519903965114285,0.7651257514953613,1980280
1982-10-04,0.7552747130393982,0.7585584057564994,0.7454232898070404,0.7519908231331232,1275061
1982-10-05,0.7618419528007507,0.7684095324684304,0.7519904847046889,0.7618419528007507,1022410
1982-10-06,0.781545102596283,0.781545102596283,0.7618422090736567,0.7716936804836138,1397844
1982-10-07,0.781545102596283,0.7979641065858731,0.7782612130632468,0.7881126844732039,2554844
1982-10-08,0.7979635000228882,0.8012471898707131,0.7749767344403573,0.7881120853986611,2712259
1982-10-11,0.7913958430290222,0.8078148359441766,0.7815445754527917,0.7946797303471114,1952732
1982-10-12,0.8308022618293762,0.8406535372118303,0.7979642006806901,0.8209507892577473,3887361
1982-10-13,0.8669231534004211,0.8734907298926263,0.837369059185498,0.8570716900676185,5374145
1982-10-14,0.889910101890564,0.8997614703060498,0.8833425229469067,0.8931939899569242,6922321
1982-10-15,0.9161809682846069,0.9161809682846069,0.8866268484567535,0.9030458039166721,3874768
1982-10-18,0.9457352161407471,0.9457352161407471,0.903045926165924,0.9260325655161916,6679902
1982-10-19,0.9260318279266357,0.9555859282153524,0.9063288972117943,0.9325994057685727,6062049
1982-10-20,0.932599663734436,0.9358835521582741,0.9128967275695766,0.9260320840758445,3201819
1982-10-21,0.9161809682846069,0.9490189777990244,0.8669239047156906,0.9096133861006396,8128119
1982-10-22,0.8997622132301331,0.9227488571072922,0.8800593615361949,0.903046104007967,6368221
1982-10-25,0.8308022618293762,0.8669239664118618,0.8308022618293762,0.8505050097834592,4697261
1982-10-26,0.8570720553398132,0.8570720553398132,0.8275179485293406,0.8439369953519178,6330441
1982-10-27,0.8570720553398132,0.8734911021623905,0.8570720553398132,0.8669235228711744,5282058
1982-10-28,0.8505048751831055,0.8669238292130549,0.840653404170564,0.8537886659890953,2223486
1982-10-29,0.835138201713562,0.8485003647977144,0.8217758881817078,0.835138201713562,4389515
1982-11-01,0.8819054365158081,0.8852460759326538,0.8384782273794149,0.8618621015068253,3404885
1982-11-02,0.8819054365158081,0.8919271541695086,0.8785647970989624,0.8852460759326538,3528455
1982-11-03,0.9086299538612366,0.9119702923968016,0.8718837225095555,0.8919271579008066,2976716
1982-11-04,0.8852463960647583,0.9286734203088517,0.881905755439835,0.9052896380235707,5263168
1982-11-05,0.9052896499633789,0.9119706304059768,0.8785651264022519,0.8952679285533424,2916111
1982-11-08,0.8752250671386719,0.9019496023275849,0.865203441666704,0.8852467929091391,2835043
1982-11-09,0.8618620038032532,0.8785646975019169,0.8518404878824618,0.8652026428413928,2731936
1982-11-10,0.8317970633506775,0.8785647064834463,0.8284566750244065,0.8551809350662659,3568596
1982-11-11,0.8251163363456726,0.831797366176544,0.805072945957725,0.818435256365579,2892499
1982-11-12,0.7850297689437866,0.8284569901181041,0.7783486888549519,0.8050729590610676,8374474
1982-11-15,0.8117543458938599,0.8317975398702847,0.8050731140709426,0.818435427269079,7690506
1982-11-16,0.8251163363456726,0.8485001664252224,0.7950514262860291,0.8217756960571814,4112465
1982-11-17,0.8685440421104431,0.8685440421104431,0.8451602477642999,0.858522415962096,3896806
1982-11-18,0.8718838095664978,0.8785648884984031,0.858521752001116,0.8685433703989739,2767354
1982-11-19,0.8451601266860962,0.8752250008240235,0.8418194848167234,0.8585222929696195,2789392
1982-11-22,0.8284568190574646,0.8418189263268888,0.8284568190574646,0.8351378476175704,3241960
1982-11-23,0.8084136843681335,0.8251164364949009,0.8084136843681335,0.8184353557038853,1695359
1982-11-24,0.8217756748199463,0.825116315022105,0.8084135653542996,0.8184352352146712,1087737
1982-11-26,0.8184349536895752,0.8317970585589276,0.8184349536895752,0.8251160311988532,1389974
1982-11-29,0.8084136843681335,0.8251164364949009,0.8050730436741691,0.8150947150099208,1246726
1982-11-30,0.8952676057815552,0.905289323578451,0.8451595182891739,0.8752243707846027,1541879
1982-12-01,0.8485003709793091,0.8652031752546526,0.8317975667039654,0.848500370979309,2583966
1982-12-02,0.8418192267417908,0.848500307835346,0.8251164738586722,0.838478585896552,1453727
1982-12-03,0.8150946497917175,0.8485002015216007,0.811754209961945,0.831797400582047,2448589
1982-12-06,0.8117543458938599,0.818435427269079,0.7883703103344293,0.8050731140709426,2859442
1982-12-07,0.8485003709793091,0.848500370979309,0.8117543720809497,0.8317975667039654,4345439
1982-12-08,0.8485003709793091,0.8752247976407777,0.835138207797809,0.8551814525700591,4316317
1982-12-09,0.8819054365158081,0.8986082324063636,0.8351377885594058,0.8685432800420984,7994317
1982-12-10,0.9086299538612366,0.9320137277880526,0.8986082361656111,0.9153109318276225,4131355
1982-12-13,0.8752250671386719,0.9119710272025537,0.8752250671386719,0.8952683180826074,1570214
1982-12-14,0.8284568190574646,0.895267656299862,0.8284568190574646,0.8618621624548443,2805134
1982-12-15,0.8451601266860962,0.8585222929696195,0.8284573686824461,0.8451601266860962,3384421
1982-12-16,0.8618620038032532,0.875224259060591,0.8418187713648567,0.8585215653619274,1822078
1982-12-17,0.8785645961761475,0.8852458734818681,0.858521466347753,0.8718835194672175,3364744
1982-12-20,0.8618620038032532,0.8819053365400565,0.8585215653619274,0.8718836200224515,1306544
1982-12-21,0.8585217595100403,0.8585217595100403,0.8384783219421604,0.8485000407261003,2763419
1982-12-22,0.8485003709793091,0.8585220936639026,0.841819289388559,0.8518410120731527,1519841
1982-12-23,0.8551809787750244,0.8585216180180572,0.8317971058642738,0.8451594622395785,1891340
1982-12-27,0.8685440421104431,0.8718844838613858,0.8451602477642999,0.858522415962096,1981067
1982-12-28,0.8618620038032532,0.8718836200224515,0.8551809263237877,0.8652026428413928,1278996
1982-12-29,0.8618620038032532,0.8718836200224515,0.8484998488443223,0.8618620038032532,1303396
1982-12-30,0.8718838095664978,0.8785648884984031,0.8618621911686399,0.8718838095664978,1663876
1982-12-31,0.8718838095664978,0.8819055282627845,0.8685433703989739,0.8752244493308792,1355342
1983-01-03,0.8785645961761475,0.8885863115379378,0.8718835194672175,0.8819052348290077,2958613
1983-01-04,0.9153115749359131,0.9153115749359131,0.8785654180643842,0.8986088675383901,2694943
1983-01-05,0.9286733865737915,0.9353546675809333,0.9186518662568823,0.9286733865737915,3042830
1983-01-06,0.9453762173652649,0.9553979385914533,0.9320140561282856,0.9453762173652648,4730318
1983-01-07,0.9086299538612366,0.9420354454836781,0.9052893144304157,0.925332649523248,5102605
1983-01-10,0.9320142865180969,0.9487170924916348,0.9119708391110684,0.9320142865180969,5250575
1983-01-11,0.9219927191734314,0.9453766113826192,0.9153116357703767,0.9320144445765095,1947223
1983-01-12,0.9320142865180969,0.9453764510581442,0.9186521219780497,0.9320142865180969,3145150
1983-01-13,0.8819054365158081,0.9320137238890561,0.8819054365158081,0.9086299500600641,2745316
1983-01-14,0.9019493460655212,0.9086304278152693,0.8852465413926803,0.8986087048921763,2224273
1983-01-17,0.8952676057815552,0.9153109410769273,0.8885865274492376,0.901948884710712,1501738
1983-01-18,0.9052896499633789,0.9086302906323617,0.8852464077402175,0.8986085692223251,1929907
1983-01-19,0.9320142865180969,0.9320142865180969,0.8952681334360093,0.915311480544559,2114082
1983-01-20,0.9721004962921143,0.9954843752950767,0.9453760774742199,0.9721004962921143,6979778
1983-01-21,0.9353547692298889,0.9620789934766325,0.928673487496664,0.9453762906358791,2647719
1983-01-24,0.8819054365158081,0.8852460759326538,0.8652027409236709,0.8752243582789533,3106583
1983-01-25,0.865203320980072,0.8752249450541302,0.8418194311754508,0.8585222382640332,3172698
1983-01-26,0.8718838095664978,0.8852461680271657,0.8451595941373055,0.8652028309330213,1936204
1983-01-27,0.8919275403022766,0.905289702560726,0.8752247371807531,0.8919275403022766,1446643
1983-01-28,0.8785645961761475,0.8952673882468677,0.8785645961761475,0.8885863115379378,1249087
1983-01-31,0.8799242973327637,0.8799242973327637,0.8595400239309702,0.8697320586268559,3015283
1983-02-01,0.8289631009101868,0.869731788037407,0.8289631009101868,0.8493475209775314,2184919
1983-02-02,0.8425524830818176,0.8425524830818176,0.8153733180766292,0.8289627730730496,2131398
1983-02-03,0.8765262365341187,0.8765262365341187,0.8459497446552515,0.862936729923486,1440347
1983-02-04,0.8799242973327637,0.8901164340336605,0.8595400239309702,0.8765268164274537,1469468
1983-02-07,0.8765262365341187,0.8833210918443787,0.8697314832288023,0.8765262365341187,1163296
1983-02-08,0.8561422228813171,0.8765264886606535,0.8493474676215383,0.8629369781410959,1637115
1983-02-09,0.8323603868484497,0.8561420772138492,0.8255656327447578,0.8425526200089432,3023154
1983-02-10,0.8833218812942505,0.8901166406722364,0.8391557923297897,0.8663349828492856,7459893
1983-02-11,0.869731605052948,0.8867184906956084,0.8629368507958838,0.8765263593100121,2448589
1983-02-14,0.8799242973327637,0.8833216762330627,0.8697320586268559,0.8765268164274537,877588
1983-02-15,0.8731294870376587,0.8901163805178631,0.866334729645577,0.8799242444297405,2122740
1983-02-16,0.8357579708099365,0.8731293872059316,0.8323606945073379,0.852744913350393,2351779
1983-02-17,0.8391557931900024,0.8459505015724362,0.8323610338050512,0.8391557931900024,2161307
1983-02-18,0.8425524830818176,0.856141938078238,0.8323602515777111,0.8459497065741315,1805549
1983-02-22,0.7983863949775696,0.8255655093344,0.7983863949775696,0.8119758501510445,2877545
1983-02-23,0.8119763731956482,0.8221686113980033,0.7983869092683524,0.8119763731956482,4272241
1983-02-24,0.8391557931900024,0.842553274887513,0.822168843725107,0.8323610338050512,5836158
1983-02-25,0.8663347959518433,0.8765268308150239,0.8425530922568853,0.8595400380397142,4991627
1983-02-28,0.8323603868484497,0.8629368313175411,0.8323603868484497,0.8493473231101573,4761014
1983-03-01,0.8493478894233704,0.8527451667354373,0.8425531817917009,0.8493478894233704,1490719
1983-03-02,0.8833218812942505,0.8901166406722364,0.8527452600832441,0.8731297422272716,5701568
1983-03-03,0.9105004072189331,0.9172953667890719,0.8969108960985654,0.9071031314438187,4474519
1983-03-04,0.9172951579093933,0.9172951579093933,0.8901159378477543,0.9037054458736196,5947923
1983-03-07,0.9138974547386169,0.9206922070849433,0.9037052242141983,0.9138974547386169,2003892
