Price,Close,High,Low,Open,Volume
1973-04-23,1.887398600578308,1.9167361836138166,1.8515412936837867,1.854801077324623,352567
1973-04-24,1.8319820165634155,1.871099251392597,1.825462607906294,1.871099251392597,216577
1973-04-25,1.7961249351501465,1.8189434161921183,1.7961249351501465,1.8189434161921183,256870
1973-04-26,1.7798258066177368,1.7896051536023019,1.7618972386786158,1.7896051536023019,271980
1973-04-27,1.7749357223510742,1.8026436271958939,1.7733057534912493,1.7798251591988883,591809
1973-04-30,1.7292999029159546,1.7521180683594668,1.7244101506420018,1.7521180683594668,448264
1973-05-01,1.7455978393554688,1.747227808206618,1.7081105912828871,1.7292990903072922,307237
1973-05-02,1.7830862998962402,1.7863459266605906,1.753748406398481,1.753748406398481,226650
1973-05-03,1.8042744398117065,1.8059044097166768,1.7553780044770497,1.7830862402429786,387824
1973-05-04,1.8287222385406494,1.8385017429941282,1.8026444472693564,1.8026444472693564,679951
1973-05-07,1.8222025632858276,1.8287219710055633,1.8091635912690875,1.8287219710055633,271980
1973-05-08,1.8515405654907227,1.8515405654907229,1.8124233337624553,1.8222026808388416,518777
1973-05-09,1.858059287071228,1.877617817419773,1.85153988133986,1.85153988133986,372714
1973-05-10,1.838501214981079,1.8776181255196744,1.838501214981079,1.8580595919617537,405452
1973-05-11,1.8091638088226318,1.8287221909110203,1.805904026282138,1.8287221909110203,229169
1973-05-14,1.766787052154541,1.7993845634201542,1.7667870521545408,1.7993845634201542,229169
1973-05-15,1.7798258066177368,1.783085745523202,1.7455984836149505,1.7667869904595368,259389
1973-05-16,1.8156828880310059,1.8156828880310059,1.7863453176891788,1.7863453176891788,418044
1973-05-17,1.773306965827942,1.8222032466610893,1.7733069658279417,1.8156835233417452,372714
1973-05-18,1.7195206880569458,1.7667874662559986,1.7195206880569458,1.7667874662559986,304719
1973-05-21,1.7195206880569458,1.7390795438705595,1.6934428921405098,1.7195206880569458,725281
1973-05-22,1.716260313987732,1.7570071948745654,1.6967017798466018,1.7195199391968778,606919
1973-05-23,1.7195206880569458,1.7293001942524122,1.699962301975289,1.7162610614282157,624547
1973-05-24,1.8124233484268188,1.8124233484268186,1.6934424656976939,1.7195202550472186,674914
1973-05-25,1.8189425468444824,1.8385010789553198,1.7896046703896087,1.8124228273712237,569144
1973-05-29,1.8548001050949097,1.861319512381968,1.8124230965541122,1.8189428169956863,498631
1973-05-30,1.8222025632858276,1.85480022819358,1.8124232168403214,1.85480022819358,279535
1973-05-31,1.7798258066177368,1.8222026637296322,1.7798258066177366,1.8222026637296322,171247
1973-06-01,1.770045518875122,1.7765649229125338,1.760266177953235,1.7765649229125338,153619
1973-06-04,1.7492070198059082,1.7737056920713816,1.7492070198059082,1.7737056920713816,209022
1973-06-05,1.8129019737243652,1.8259678889453888,1.7459389032527972,1.7492054212832564,380269
1973-06-06,1.8161695003509521,1.848834387816073,1.8129031371251711,1.8129031371251711,289609
1973-06-07,1.894565224647522,1.8945652246475222,1.8161692242285703,1.8161692242285703,246797
1973-06-08,1.9631601572036743,1.990925319585434,1.9043631581590283,1.9043631581590283,700098
1973-06-11,1.9631601572036743,1.9827591045849624,1.9631601572036743,1.9631601572036743,178802
1973-06-12,2.0301239490509033,2.03339046786586,1.9631610193981137,1.9631610193981137,732836
1973-06-13,2.052988052368164,2.095452614938933,2.049721692386497,2.049721692386497,964523
1973-06-14,2.0497231483459473,2.0660555874585738,2.010525388616165,2.0529895106477767,616992
1973-06-15,2.000725507736206,2.0301240212149865,1.994192626774921,2.0301240212149865,556552
1973-06-18,1.891300082206726,1.9909281405151231,1.8913000822067259,1.9909281405151231,440709
1973-06-19,1.891300082206726,1.9206983095815913,1.822703747629027,1.8913000822067259,695061
1973-06-20,1.9206968545913696,1.9206968545913696,1.8847654535173963,1.8912986494865989,216577
1973-06-21,1.9206968545913696,1.9533618930320695,1.910897609790665,1.9206968545913696,322347
1973-06-22,1.9500938653945923,1.9631599334265946,1.9402943143705904,1.9402943143705904,410489
1973-06-25,1.9206968545913696,1.9435624913304794,1.9206968545913696,1.9435624913304794,151100
1973-06-26,1.9370288848876953,1.9402952465642196,1.8880314200289188,1.9206962920008768,271980
1973-06-27,1.9631601572036743,1.9696930350635824,1.9402945355412593,1.9402945355412593,355085
1973-06-28,2.003993034362793,2.010525917586125,1.9729610153221822,1.9729610153221822,191394
1973-06-29,1.9762266874313354,2.010525054916524,1.9598945648311943,2.003992174496299,229169
1973-07-02,1.940295934677124,1.9762273379692765,1.9402959346771242,1.9762273379692765,229169
1973-07-03,1.9206968545913696,1.950095373497911,1.9174304919580965,1.9402958148954355,279535
1973-07-05,1.9108978509902954,1.9304968137682048,1.9043646541964518,1.9206970970278923,203985
1973-07-06,1.9043643474578857,1.914163905718865,1.9010979849384395,1.9108975431994186,100733
1973-07-09,1.940295934677124,1.9435626113138322,1.8945652859793232,1.9043645313849717,196430
1973-07-10,1.9533621072769165,1.972960912829695,1.950095587384486,1.950095587384486,254352
1973-07-11,2.0366578102111816,2.0366578102111816,1.9598956009624928,1.9598956009624928,606919
1973-07-12,2.0366578102111816,2.0497238917609195,2.010526117814485,2.0366578102111816,586772
1973-07-13,2.0105249881744385,2.0399234982424805,2.0105249881744385,2.036656665888706,397897
1973-07-16,2.0105249881744385,2.0105249881744385,1.98765967211143,2.0105249881744385,302200
1973-07-17,1.9941930770874023,2.020324920635136,1.9941930770874023,2.0105256754308507,586772
1973-07-18,2.0333902835845947,2.056255913217037,1.9827597956942584,1.9941923751592243,888973
1973-07-19,2.0497231483459473,2.0660555874585738,2.0203246324225237,2.0333907092333208,339975
1973-07-20,2.0562572479248047,2.066056496040542,2.039924801629719,2.0497240497454565,443227
1973-07-23,2.082388401031494,2.082388401031494,2.0660559589819267,2.0660559589819267,443227
1973-07-24,2.0889220237731934,2.0889220237731934,2.0431913581140413,2.0823891387794373,523814
1973-07-25,2.147716999053955,2.15424987769657,2.072587561007072,2.0889199929648115,750464
1973-07-26,2.1150529384613037,2.1607838908327865,2.1019868624118168,2.1477178147832996,473447
1973-07-27,2.124852180480957,2.12811901329318,2.1052532233188006,2.115052937251169,264425
1973-07-30,2.1542510986328125,2.1542510986328125,2.0921880102996924,2.1248525789264328,392861
1973-07-31,2.118320941925049,2.1803845374475253,2.118320941925049,2.1542523651003926,440709
1973-08-01,2.124852180480957,2.160783889596487,2.095453980089013,2.1183192993608118,460856
1973-08-02,2.1542510986328125,2.160784294779762,2.1215862162042924,2.1248525789264328,581736
1973-08-03,2.1444506645202637,2.154249904154136,2.1444506645202637,2.154249904154136,334939
1973-08-06,2.180382490158081,2.193448250261472,2.1444511007208336,2.1444511007208336,491076
1973-08-07,2.1673176288604736,2.1999825180973596,2.1150537747012716,2.180383710075966,473447
1973-08-08,2.1640517711639404,2.173851020563652,2.154252051061351,2.1673181353301914,800831
1973-08-09,2.150984287261963,2.183649162877298,2.150984287261963,2.1640503630287826,397897
1973-08-10,2.1150529384613037,2.1542506959071828,2.1150529384613037,2.1509843337956713,178802
1973-08-13,2.0889220237731934,2.1150541913520304,2.0889220237731934,2.1150541913520304,443227
1973-08-14,2.0693211555480957,2.121584968066884,2.0693211555480957,2.0889199479544436,972078
1973-08-15,2.0660560131073,2.0856549754604026,2.046457050754197,2.069322532982967,972078
1973-08-16,2.0562572479248047,2.082388942335628,2.0497240497454565,2.066056496040542,390342
1973-08-17,2.06278920173645,2.0791216406636432,2.0497231250740016,2.0562563203060935,289609
1973-08-20,2.0497231483459473,2.0725884689631027,2.0333907092333208,2.0627892251567443,251834
1973-08-21,2.046457290649414,2.0562570083260865,2.039924563934086,2.0497238109079983,163692
1973-08-22,2.0105249881744385,2.049722740097098,2.0105249881744385,2.0464562215449997,183839
1973-08-23,2.0333902835845947,2.056255913217037,2.0235908849286703,2.0235908849286703,329902
