Price,Close,High,Low,Open,Volume
1982-03-03,3.910140037536621,3.932873409847881,3.841939920602843,3.887406665225362,2811200
1982-03-04,3.910140037536621,3.9783401544704,3.7964731759803243,3.887406665225362,4486800
1982-03-05,3.9215056896209717,3.944239055937615,3.8305722243543983,3.8874056401460066,2571200
1982-03-08,3.6600732803344727,3.989707209308695,3.637339905922457,3.81920690121858,2307600
1982-03-09,3.872551918029785,4.021056858839187,3.6897766062643673,3.8611284610444465,2858800
1982-03-10,3.9753592014312744,4.066746769280269,3.838277849657782,3.9525123094690255,1601600
1982-03-11,3.9525160789489746,4.0096333633268495,3.883975337695524,3.9525160789489746,1247200
1982-03-12,3.8953959941864014,3.9639366861662206,3.8725490968597946,3.9182428915130076,1305600
1982-03-15,4.021056652069092,4.032480108467015,3.883975175294009,3.9639393700794736,1224400
1982-03-16,3.963937759399414,4.0667488252051625,3.9525143076432196,4.009631566424191,1113200
1982-03-17,3.8953959941864014,4.009630480819434,3.883972545523098,3.9525132375029175,759600
1982-03-18,3.9753592014312744,4.0096295393746475,3.8953950795634036,3.9525123094690255,1245200
1982-03-19,3.9182424545288086,3.9982065862538865,3.8953955597502152,3.9753596914752927,1400800
1982-03-22,4.0438995361328125,4.0438995361328125,3.9410885309768933,3.998205756063515,1125600
1982-03-23,4.0438995361328125,4.066746426167461,3.963935421011542,4.0210526460981635,1092800
1982-03-24,4.066749095916748,4.112442905983229,4.009631833333648,4.066749095916748,1596800
1982-03-25,4.021056652069092,4.135291216048327,3.9982097392732445,4.0667504776607855,1070400
1982-03-26,3.8839728832244873,4.009630829446456,3.849702534254859,3.9296666818506574,1150400
1982-03-29,3.929666757583618,3.929666757583618,3.826855708693349,3.883972958076832,644800
1982-03-30,3.8953959941864014,3.9182428915130076,3.8611256481964915,3.8953959941864014,793200
1982-03-31,3.8953959941864014,3.941089788839614,3.8725490968597946,3.9068194428497045,1119200
1982-04-01,4.0438995361328125,4.0438995361328125,3.861124415855623,3.9525119759942178,1167600
1982-04-02,4.180984973907471,4.215255342546056,4.055326955565989,4.135291149056023,1537200
1982-04-05,4.089595794677734,4.180983410201259,4.043901986915972,4.112442698558615,699600
1982-04-06,4.169558525085449,4.1809819730993825,4.08959438898792,4.135288181043651,776000
1982-04-07,4.2152533531188965,4.249523705583278,4.169559549833055,4.2152533531188965,1457600
1982-04-08,4.272369861602783,4.340910554569673,4.215252617463709,4.283793310430598,1549600
1982-04-12,4.2152533531188965,4.283794058047659,4.203829902297436,4.249523705583278,884800
1982-04-13,4.180984973907471,4.260949167397504,4.169561517694609,4.215255342546056,804400
1982-04-14,4.169558525085449,4.1809819730993825,4.112441285015786,4.146711629057584,692800
1982-04-15,4.135289192199707,4.15813609381407,4.101018839778162,4.135289192199707,452800
1982-04-16,4.158134937286377,4.226675623065823,4.123864594396654,4.135288042026562,768800
1982-04-19,4.101017951965332,4.169558641970324,4.089594503631167,4.135288296967828,713600
1982-04-20,3.963937759399414,4.089595728717551,3.9296674041308313,4.009631566424191,1103600
1982-04-21,3.8611257076263428,3.9182429518219983,3.781161565752424,3.8497022587872114,2250800
1982-04-22,4.101017951965332,4.101017951965332,3.906819330284523,4.0096303652920104,2845600
1982-04-23,4.295215129852295,4.3180620188408705,4.180980684909414,4.249521351875143,2343200
1982-04-26,4.386604309082031,4.466568450133005,4.272369821866353,4.375180860360463,2468000
1982-04-27,4.249520778656006,4.3866020940965225,4.215250449795876,4.306637993422887,1718400
1982-04-28,4.260947227478027,4.295217580514044,4.18098307039399,4.238100325454017,1735600
1982-04-29,4.2152533531188965,4.295217508869119,4.203829902297436,4.249523705583278,1164800
1982-04-30,4.203830242156982,4.272370952626933,4.203830242156982,4.238100597391958,911200
1982-05-03,4.260947227478027,4.2723706784900335,4.18098307039399,4.226676874442012,1023200
1982-05-04,4.363757133483887,4.3751805814773,4.27236954953658,4.329486789503647,1966800
1982-05-05,4.3294878005981445,4.3980285045653975,4.272370547292101,4.340911251259354,1378800
1982-05-06,4.386604309082031,4.4094512065251665,4.34091051419576,4.375180860360463,1312000
1982-05-07,4.477994441986084,4.523688262822676,4.420877165940343,4.477994441986084,1761600
1982-05-10,4.398026943206787,4.477991069446911,4.3523331567838595,4.420873836418251,1481200
1982-05-11,4.466568470001221,4.512262265090747,4.340910533505022,4.432298123684076,2420400
1982-05-12,4.398026943206787,4.546531749081302,4.398026943206787,4.477991069446911,1472800
1982-05-13,4.455145835876465,4.5008396393213514,4.4208754832928,4.466569286737687,1064000
1982-05-14,4.455145835876465,4.455145835876465,4.409452032431578,4.432298934154021,777600
1982-05-17,4.363757133483887,4.432297821444367,4.352333685490474,4.398027477464127,871600
1982-05-18,4.318063735961914,4.352334083072723,4.283793388851105,4.318063735961914,784800
1982-05-19,4.203830242156982,4.340911663096884,4.180983338666999,4.260947500881941,622800
1982-05-20,4.249520778656006,4.249520778656006,4.135286349122242,4.1924035638891235,1421200
1982-05-21,4.2837934494018555,4.306640347798665,4.24952310180664,4.2837934494018555,993600
1982-05-24,4.295215129852295,4.295215129852295,4.203827573897991,4.249521351875143,747600
1982-05-25,4.226675510406494,4.352333430986147,4.226675510406494,4.295216194359032,988800
1982-05-26,4.112442970275879,4.169560233751933,4.101019517580668,4.135289875666301,2038800
1982-05-27,4.101017951965332,4.135288296967828,4.066747606962837,4.101017951965332,1097600
1982-05-28,3.9982073307037354,4.123865275382996,3.9753604316711426,4.055324578285217,880000
1982-06-01,4.089595794677734,4.089595794677734,4.02105508303509,4.055325438856412,1130400
1982-06-02,3.9410908222198486,4.089595693781757,3.906820467244024,3.99820808051289,1629200
1982-06-03,3.8497002124786377,3.941087754614629,3.7468892275756476,3.8497002124786377,2386800
1982-06-04,3.7468929290771484,3.838280561493664,3.678352204764762,3.758316383129213,1426800
1982-06-07,3.735471487045288,3.758318407455351,3.632660345200005,3.7012011064301937,2116000
1982-06-08,3.6311304569244385,3.769021486934227,3.6081486185894738,3.6885850527618502,3626000
1982-06-09,3.527712345123291,3.5851669435780678,3.458766826977559,3.527712345123291,2973600
1982-06-10,3.6311304569244385,3.6311304569244385,3.5506940227520616,3.596657699421991,2408400
1982-06-11,3.76902174949646,3.7805126694644366,3.6656034697846667,3.723058069624552,2722000
1982-06-14,3.688584566116333,3.7575300720250495,3.67709364846488,3.7230573190706915,1371600
1982-06-15,3.6541123390197754,3.6770941776299626,3.608148661799401,3.642621419714682,1032000
1982-06-16,3.573676109313965,3.7115671489016417,3.562185189348325,3.6426216291078033,1276000
1982-06-17,3.5047285556793213,3.585164948760486,3.493237642382012,3.539201295571249,1393200
1982-06-18,3.527712345123291,3.5392032648142466,3.48174866635947,3.516221425432336,1168000
1982-06-21,3.5392017364501953,3.6311290542800707,3.5047289922639924,3.5736744806363987,1160800
1982-06-22,3.665602922439575,3.677093840691737,3.5162209851614734,3.5966574129266053,1119200
1982-06-23,3.803494930267334,3.803494930267334,3.642622032914637,3.7230584815909853,1660400
1982-06-24,3.665602922439575,3.7920030232133537,3.642621085935252,3.723057513700384,1463200
1982-06-25,3.573676109313965,3.654112549073443,3.573676109313965,3.6196397891765235,887600
1982-06-28,3.6311304569244385,3.654112295259403,3.5736758610870263,3.619639537756956,1187600
1982-06-29,3.573676109313965,3.654112549073443,3.5392033494170456,3.596657949245244,905600
1982-06-30,3.516221761703491,3.6196400488124176,3.5047308409136106,3.562185444863014,1291600
1982-07-01,3.3898210525512695,3.527712078417762,3.378330133729062,3.458766565484516,1618800
1982-07-02,3.2864019870758057,3.3783293153856184,3.2864019870758057,3.3323656512307123,2031200
1982-07-06,3.3898210525512695,3.3898210525512695,3.2864027831514004,3.343857377262439,1334800
1982-07-07,3.3783302307128906,3.4242939073212293,3.3668393115608057,3.40131206901706,1024800
1982-07-08,3.4128026962280273,3.4242936143971456,3.2634207600294944,3.34385718721332,2107600
1982-07-09,3.562185525894165,3.608149210099251,3.4128035522276354,3.516221841689079,1682800
1982-07-12,3.4472756385803223,3.4472756385803223,3.3553482882181807,3.4013119633992517,1211600
1982-07-13,3.3783302307128906,3.4357848264733137,3.3668393115608057,3.40131206901706,968800
1982-07-14,3.4472756385803223,3.4472756385803223,3.3553482882181807,3.4013119633992517,1211600
1982-07-15,3.3783302307128906,3.4817485030816524,3.3668393115608057,3.4242939073212293,1389600
1982-07-16,3.3668384552001953,3.458765785035013,3.3208747902827866,3.3898202876588996,71600
1982-07-19,3.3668384552001953,3.4702567012643653,3.332365706512139,3.401311203888252,928400
1982-07-20,3.401312828063965,3.401312828063965,3.2978945326160742,3.3553491411982357,1279600
1982-07-21,3.3783302307128906,3.4702575839295675,3.3668393115608057,3.4242939073212293,1284800
1982-07-22,3.4702587127685547,3.4817496356585167,3.4013131754287818,3.4472768669886302,1768800
1982-07-23,3.6311304569244385,3.654112295259403,3.504730346082132,3.5851667802545086,1998000
1982-07-26,3.6081488132476807,3.7000761715469848,3.596657893460268,3.6541124923973327,1618800
1982-07-27,3.527712345123291,3.6426215420328445,3.5047305057413802,3.5736760238871126,1047200
1982-07-28,3.4357848167419434,3.5277121696982494,3.4013120593833284,3.4702575741005584,1122800
1982-07-29,3.401312828063965,3.4817492800789913,3.3553491411982357,3.4242946714968294,2087600
1982-07-30,3.2864019870758057,3.4013111474630717,3.251929238959626,3.3323656512307123,1843600
1982-08-02,3.424293041229248,3.424293041229248,3.3323657112633622,3.378329376246305,1775600
1982-08-03,3.3668384552001953,3.4357839525763088,3.343856622741491,3.3898202876588996,1417200
1982-08-04,3.2978932857513428,3.378329707355034,3.2978932857513428,3.343856955239166,1465200
1982-08-05,3.2978932857513428,3.3208751204952547,3.1944750294037396,3.263420533635475,1702800
1982-08-06,3.2289469242095947,3.3438560674199005,3.2059650955675334,3.274910581493717,1114800
1982-08-09,3.2978932857513428,3.3323660378672106,3.1714931946598277,3.2519296162635194,1387600
1982-08-10,3.2174575328826904,3.3553485700062344,3.205966613122395,3.2864030514444624,1289600
1982-08-11,3.2289469242095947,3.240437838530625,3.1714923526044414,3.2059650955675334,991600
1982-08-12,3.1255288124084473,3.2749107041779686,3.102546982905444,3.1944743009174568,1140000
1982-08-13,3.1370222568511963,3.1600041048867364,3.0910585607801164,3.125531332833426,2291200
1982-08-16,2.895711898803711,3.1829849046374123,2.8267663774036227,3.0106211011371915,3632400
1982-08-17,3.0336039066314697,3.079567602186492,2.792294504967603,2.9416765155214253,4498800
1982-08-18,3.0336039066314697,3.160004069407781,2.895712819966403,3.0336039066314697,3756800
1982-08-19,2.9761483669281006,2.9876392872637303,2.7578208805511357,2.8727300839074332,3962400
1982-08-20,3.1255288124084473,3.1255288124084473,2.9186923468814174,3.022110579644932,3162800
1982-08-23,3.2404394149780273,3.2404394149780273,3.079566536220253,3.16000297559914,3111600
1982-08-24,3.30938458442688,3.4242937713861465,3.2174572348594666,3.3208755031228065,2958800
1982-08-25,3.4357848167419434,3.4817484932200964,3.2749119490684078,3.378330221144252,3545600
1982-08-26,3.3898210525512695,3.562184834884385,3.3553482960846464,3.458766565484516,3864000
1982-08-27,3.3668384552001953,3.3898202876588996,3.2978929578240823,3.343856622741491,1279600
1982-08-30,3.355348825454712,3.3668397460898305,3.251930539738642,3.3093851429142362,1742400
1982-08-31,3.355348825454712,3.412803428630306,3.343857904819593,3.3783306667249495,924000
1982-09-01,3.3323659896850586,3.4357842445373534,3.2864023208618165,3.3668387413024905,2341600
1982-09-02,3.3668384552001953,3.3898202876588996,3.2749111253653775,3.332365706512139,1636800
1982-09-03,3.585167407989502,3.585167407989502,3.458767275015513,3.527712802092234,4520400
1982-09-07,3.4801831245422363,3.5842417561730673,3.468621054361033,3.5264314052670502,1275600
1982-09-08,3.5033059120178223,3.549554174882744,3.44549558343667,3.5033059120178223,1636400
1982-09-09,3.422372341156006,3.4917447534767354,3.3645619975553975,3.4339344098761275,2248800
1982-09-10,3.36456298828125,3.445497493153995,3.3067526276578607,3.376125060405928,1358000
1982-09-13,3.4917471408843994,3.4917471408843994,3.318315991502724,3.4108126045062845,1347200
1982-09-14,3.572678565979004,3.6189268322052692,3.4917441000830394,3.5611164994224374,2354400
1982-09-15,3.6189286708831787,3.6189286708831787,3.5264320914356855,3.572680381159432,1173200
1982-09-16,3.433933973312378,3.5958029148153186,3.422371906062168,3.5148684440638482,1657600
1982-09-17,3.4454965591430664,3.491744835104718,3.3876862141910014,3.4454965591430664,1515600
1982-09-20,3.4570577144622803,3.480181846331593,3.3992473847889983,3.445495648527624,1437200
1982-09-21,3.537991762161255,3.537991762161255,3.468619374667897,3.503305568414576,1305600
1982-09-22,3.422372341156006,3.5842413032377087,3.422372341156006,3.503306822196857,1896400
1982-09-23,3.3876874446868896,3.468621957017293,3.3876874446868896,3.43393573744712,1127200
1982-09-24,3.376124620437622,3.4339349735273075,3.3298763379658736,3.387686691055559,1388800
1982-09-27,3.329876661300659,3.364562876522541,3.248942159116268,3.3067525178194046,1375600
1982-09-28,3.2951903343200684,3.3414386197140344,3.260504120274594,3.30675240566856,1676000
1982-09-29,3.283627986907959,3.3067521276608316,3.260503846155086,3.283627986907959,1942400
1982-09-30,3.2373785972595215,3.2836268629346574,3.179568265165601,3.2373785972595215,1240400
1982-10-01,3.283627986907959,3.2951900572843953,3.191131423896467,3.248941775778649,2082800
1982-10-04,3.2489426136016846,3.2836288336757242,3.2026943201696323,3.2489426136016846,2473600
1982-10-05,3.2142550945281982,3.341437850067084,3.2142550945281982,3.2836275066403173,2047200
1982-10-06,3.2026941776275635,3.225818323314405,3.0870734491933556,3.1564458862538802,3412000
1982-10-07,3.3876874446868896,3.6304909816781,3.2720667127863132,3.4570598838272355,3465600
1982-10-08,3.4570577144622803,3.4686197803969367,3.387685318854342,3.4339335825929673,2926400
1982-10-11,3.630491018295288,3.734549678055344,3.4917461386152135,3.6189289449886153,5180400
1982-10-12,3.9079782962799072,3.9311024282105573,3.6651749110080782,3.8501679664532813,4503600
1982-10-13,4.13922119140625,4.277966035810929,3.9426659951662884,4.104534980305081,5331200
1982-10-14,4.0120391845703125,4.254842708708574,3.9657908942582627,4.116097837772424,3882400
1982-10-15,3.988914966583252,4.069849473151607,3.88485631528108,3.977352894216344,2301200
1982-10-18,4.13922119140625,4.13922119140625,3.9773522062674584,4.058286698836854,1582000
1982-10-19,4.000477313995361,4.185470484584742,3.954229021348016,4.069849752966379,2284400
1982-10-20,4.092972755432129,4.092972755432129,3.896417566611942,4.000476195987335,1906000
1982-10-21,3.977350950241089,4.127657817546711,3.8501682163671003,3.988913016956906,2336800
1982-10-22,3.8848557472229004,4.0582868073667795,3.8501695351941243,3.954228171280452,1726400
1982-10-25,3.6651768684387207,3.7576734455602026,3.6073665077377943,3.6883010127190907,2618800
1982-10-26,3.642051935195923,3.722986422644721,3.58424158701821,3.6536140048314656,2934400
1982-10-27,3.7807962894439697,3.838606630261156,3.676737675973035,3.7576721531170953,2566400
1982-10-28,3.711421489715576,3.803917975440575,3.6998594289999516,3.757669732578076,1262800
1982-10-29,3.422372341156006,3.6651757842785604,3.422372341156006,3.5495550970773437,2125600
1982-11-01,3.642051935195923,3.676738144102551,3.5726795173826673,3.6304898655603806,1555600
1982-11-02,3.688300371170044,3.8270452127187604,3.6767383010409844,3.7576727919444024,2200000
1982-11-03,3.954228162765503,3.9773523040682255,3.653614325830114,3.81548331494917,3320400
1982-11-04,3.9657907485961914,4.081411470129608,3.907980387829483,4.000476965056216,3409600
1982-11-05,3.83860445022583,3.9657871277935532,3.8154803270316986,3.896414758211159,1910000
1982-11-08,3.83860445022583,3.8617285734199616,3.746107957449304,3.803918265434633,2140000
1982-11-09,4.116095542907715,4.116095542907715,3.8154818234818704,3.9657886831947926,2636800
1982-11-10,3.954228162765503,4.139221293187281,3.9079798801600587,4.02360058667367,2106800
1982-11-11,3.931103229522705,3.942665297844831,3.8386066829457004,3.8964170245563285,1131200
1982-11-12,3.6536145210266113,3.896418017677114,3.630490378488468,3.769235233717327,2440000
1982-11-15,3.5958049297332764,3.6536152983785057,3.5611187085461387,3.607367003462322,1458400
1982-11-16,3.6651768684387207,3.746111373420017,3.4686216420555716,3.6073665077377943,2288400
1982-11-17,3.6767385005950928,3.722986783621446,3.653614359081916,3.688300571351681,1258800
1982-11-18,3.6651768684387207,3.6883010127190907,3.630490652018165,3.6651768684387203,1360400
1982-11-19,3.5148701667785645,3.676739187617051,3.5148701667785645,3.595804677197808,1290400
1982-11-22,3.537991762161255,3.6304882788190653,3.5264296975790286,3.58424002049016,1997200
1982-11-23,3.572678565979004,3.653613031874968,3.526430299752738,3.5958026990921366,1902400
1982-11-24,3.5842413902282715,3.6767379422341624,3.5495551832260626,3.618927597230481,1120400
1982-11-26,3.6189286708831787,3.6189286708831787,3.5842424535903685,3.607366598452242,1122000
1982-11-29,3.5842413902282715,3.630489666231217,3.561117252226799,3.595803459229008,1156000
1982-11-30,3.630491018295288,3.6304910182952885,3.549556505148578,3.5958047983752697,2126400
1982-12-01,3.6536145210266113,3.769235233717327,3.561117950874039,3.665176592295683,2815600
1982-12-02,3.5842413902282715,3.665175873233426,3.5842413902282715,3.630489666231217,1361200
1982-12-03,3.5611178874969482,3.6651765270666643,3.5611178874969482,3.6189282428134573,1954000
1982-12-06,3.83860445022583,3.83860445022583,3.5842390950903833,3.711421772658107,1561200
1982-12-07,3.9657907485961914,4.035163181516241,3.861732099216116,3.9542286764428494,4295200
1982-12-08,3.931103229522705,4.081410117710338,3.9195411612005797,4.000475639455459,3952000
1982-12-09,3.977350950241089,4.058285417251809,3.884854416514552,3.977350950241089,5464000
1982-12-10,4.069850444793701,4.13922289555723,3.9773538437756626,4.058288369666446,2856400
1982-12-13,4.092972755432129,4.150783105085125,4.081410685501529,4.116096895293327,1903600
1982-12-14,3.906041145324707,4.185044084276472,3.906041145324707,4.045542614800589,3252400
1982-12-15,3.9409189224243164,3.975794311118337,3.813042497212908,3.8944184041656227,1979200
1982-12-16,4.068791389465332,4.138542098999023,3.964165325164795,4.0571662712097165,3153200
1982-12-17,4.115292549133301,4.161793029914468,4.010666467375675,4.092042308742717,2004000
1982-12-20,4.068791389465332,4.1617923355102535,4.068791389465332,4.115291862487793,1759600
1982-12-21,4.173418045043945,4.231543644557092,4.045541726115022,4.138542685336057,2059200
1982-12-22,4.243171215057373,4.301296848140351,4.1734204553578,4.243171215057373,4504800
1982-12-23,4.324543476104736,4.359418826718485,4.254792774877241,4.312918359233487,2208400
1982-12-27,4.3826704025268555,4.405920643389067,4.312919679940221,4.359420161664644,2060000
1982-12-28,4.231544017791748,4.440796194495736,4.219918896863749,4.336170106143742,1400800
1982-12-29,4.208294868469238,4.278045612145524,4.161794372685048,4.219919992415286,832400
1982-12-30,4.278045177459717,4.336170791283898,4.219919563635536,4.278045177459717,1206400
1982-12-31,4.336167335510254,4.371042676010337,4.278041768010117,4.324542222010226,786800
1983-01-03,4.243171215057373,4.371047607839924,4.231546088440778,4.301296848140351,1168000
1983-01-04,4.429172515869141,4.440797640582708,4.196670021597795,4.324546393447035,2361600
1983-01-05,4.615173816680908,4.650049185572704,4.475672341113727,4.568673324825181,5144400
1983-01-06,4.754676818847656,4.8360527057228,4.591925045097369,4.719801438758309,5393200
1983-01-07,4.69654655456543,4.754672130735794,4.61517074792692,4.684921439331357,4886800
1983-01-10,4.580301284790039,4.673302326105572,4.580301284790039,4.626801805447806,2617200
1983-01-11,4.580301284790039,4.6500520657766895,4.533800764132272,4.5919264149544805,3190800
1983-01-12,4.626800060272217,4.743051318068002,4.545424179815168,4.650050311831374,3098400
1983-01-13,4.510549068450928,4.603550080171566,4.510549068450928,4.557049574311247,1771200
1983-01-14,4.615173816680908,4.731425046320226,4.5570482018612495,4.650049185572704,1484000
1983-01-17,4.719799041748047,4.754674404125495,4.638423196200667,4.696548800163081,1956400
1983-01-18,4.5570478439331055,4.673299064441603,4.5570478439331055,4.615173454187354,1230000
1983-01-19,4.47567081451416,4.591922004501541,4.41754521952047,4.5105461715103745,2195200
1983-01-20,4.661675453186035,4.754676459733388,4.638425201549198,4.696550830641293,3955200
1983-01-21,4.67329740524292,4.68492252316641,4.510545754314062,4.603546697701981,2693600
1983-01-24,4.3826704025268555,4.4291708842512785,4.301294559509116,4.37104528209575,3075600
1983-01-25,4.254798889160156,4.3477999577756785,4.1966732212754545,4.278049156314037,3198000
1983-01-26,4.208294868469238,4.2664204881994765,4.138544124792952,4.208294868469238,2243200
1983-01-27,4.254798889160156,4.278049156314037,4.161797820544634,4.219923488429336,2212800
1983-01-28,4.26641845703125,4.324544049088897,4.231543101796662,4.278043575442779,1439200
1983-01-31,4.219918251037598,4.289668965930781,4.1966680127398694,4.243168489335326,2151600
1983-02-01,3.9990410804748535,4.103667155254719,3.9990410804748535,4.057166677574779,2487600
1983-02-02,3.9990410804748535,3.9990410804748535,3.836289408595063,3.9176652445349585,3421200
1983-02-03,3.9641659259796143,4.010666406049756,3.894415205874401,3.952540805962079,2278400
1983-02-04,4.033918380737305,4.068793755786906,3.9409173806050326,4.010668130704237,2589200
1983-02-07,4.1617937088012695,4.219919319259388,4.06879273206828,4.150168586709646,2081200
1983-02-08,4.103669166564941,4.196670167506923,4.092044041447194,4.150169667035932,1041200
1983-02-09,4.0455451011657715,4.103670749171027,4.010669712362619,4.057170230766823,1574400
1983-02-10,4.208294868469238,4.254795364253429,4.0687933811166666,4.161794372685048,2496400
1983-02-11,4.185044765472412,4.254795511563619,4.138544268078274,4.196669889820947,2641600
1983-02-14,4.196667194366455,4.243167661894061,4.150166726838849,4.196667194366455,1212800
1983-02-15,4.126916885375977,4.219917829271774,4.126916885375977,4.173417357323875,1234400
1983-02-16,4.103669166564941,4.150169667035932,4.080418916329446,4.115294291682689,1772800
1983-02-17,4.068791389465332,4.115291862487793,4.022290916442871,4.068791389465332,1857200
1983-02-18,4.068791389465332,4.115291862487793,4.0571662712097165,4.092041625976562,2232400
1983-02-22,3.813037395477295,3.940913649593911,3.7897871674560917,3.8711629655303024,4041200
1983-02-23,3.8014142513275146,3.836289611431437,3.766538891223593,3.801414251327515,3806400
1983-02-24,3.9757916927337646,4.033917302276656,3.801414864105091,3.9176660831908734,4174000
1983-02-25,3.952540397644043,4.010665991727044,3.9060399223776425,3.964165516460643,2057200
1983-02-28,3.6386635303497314,3.8130403768521144,3.6386635303497314,3.731664515151002,3375600
1983-03-01,3.813037395477295,3.8130373954772945,3.720036483392483,3.7665369394348884,3762400
1983-03-02,3.8944170475006104,4.033918553679737,3.824666294411047,3.929292424045392,3073600
1983-03-03,4.0455451011657715,4.068795360367874,3.9060435459531586,3.9874194531605163,2530400
1983-03-04,3.9641659259796143,4.010666406049756,3.9409156859445433,3.9757910459971497,1709200
1983-03-07,3.8944170475006104,3.999043177134955,3.882791921985683,3.940917549560319,1322800
1983-03-08,3.916865348815918,3.940249619555117,3.8584046719679193,3.905173213446318,1841600
1983-03-09,4.0805559158325195,4.0805559158325195,3.905173856412784,3.9987109547699764,1890000
1983-03-10,3.951939105987549,4.127321018975162,3.9519391059875493,4.0454761262476095,2618400
1983-03-11,3.9051711559295654,3.987016060395155,3.8934790267201955,3.940247543557675,1342400
1983-03-14,3.9051711559295654,3.963631801976415,3.8700947683014553,3.9168632851389353,1197600
1983-03-15,3.963636636734009,3.9870209236763925,3.893483775906858,3.940252349791625,2134400
1983-03-16,3.671330690383911,3.928557681429918,3.6596385544272745,3.7999441859069143,3355600
1983-03-17,3.6596384048461914,3.7297912177186423,3.6245619984099657,3.683022675803675,3350000
1983-03-18,3.60117769241333,3.6830226399681782,3.5894855570483517,3.6362540985082648,2733200
1983-03-21,3.706407070159912,3.7180992060279245,3.5777935756117767,3.647946390819851,3593600
1983-03-22,3.612867832183838,3.6947127345310444,3.601175703277094,3.6830206056243004,2181200
1983-03-23,3.6830217838287354,3.694713916475811,3.612868987946283,3.612868987946283,1578000
1983-03-24,3.706407070159912,3.7180992060279245,3.6128699832158135,3.659638526687863,1445600
1983-03-25,3.624560832977295,3.7414821501701105,3.612868701258013,3.7064057550122658,1140000
1983-03-28,3.624560832977295,3.6596372281351397,3.5894844378194497,3.6245608329772945,1345200
