Price,Close,High,Low,Open,Volume
2000-11-01,1.4054839611053467,1.4174455267317752,1.3755800470392754,1.3755800470392754,2196400
2000-11-02,1.3905328512191772,1.4294079631887457,1.3905328512191772,1.405484817361319,613200
2000-11-03,1.3516569137573242,1.38754161058274,1.3456761309530885,1.3695992621700321,2234400
2000-11-06,1.3666090965270996,1.384551447903823,1.3486667451503762,1.3516571370464967,898800
2000-11-07,1.3905328512191772,1.3995040309044624,1.3456769527927523,1.351657739249609,1193200
2000-11-08,1.3636188507080078,1.4084747339549817,1.3636188507080078,1.4084747339549817,2472400
2000-11-09,1.3396954536437988,1.363618586744581,1.3277338870934077,1.3546474118317877,3443200
2000-11-10,1.3277338743209839,1.3576377904092944,1.324743482712153,1.3307242659298149,2756000
2000-11-13,1.3367047309875488,1.3456759036787405,1.309791212913974,1.309791212913974,3948400
2000-11-14,1.3516569137573242,1.3695992621700321,1.3486665223552063,1.3546473051594423,2870400
2000-11-15,1.3606274127960205,1.3636178027142536,1.3396946833683894,1.3576370228777874,1294400
2000-11-16,1.4054839611053467,1.4054839611053467,1.3516569157864184,1.3516569157864184,2372000
2000-11-17,1.3546473979949951,1.4054840553148955,1.3456762231738362,1.3755801392443658,2003600
2000-11-20,1.3785704374313354,1.3785704374313354,1.3426857405784591,1.3516569147916782,1155200
2000-11-21,1.4054839611053467,1.414455135325168,1.363618481412847,1.366608872819454,2858000
2000-11-22,1.3755801916122437,1.3995033253794131,1.3725897998913474,1.3845513667749323,3782000
2000-11-24,1.3217530250549316,1.3396953738113335,1.3008202848391297,1.324743416514332,1526400
2000-11-27,1.285868763923645,1.3247438660887785,1.2679264090781988,1.3097919037175734,4482800
2000-11-28,1.2739070653915405,1.291849418425224,1.2649358888746987,1.2828782419083822,3495600
2000-11-29,1.2709165811538696,1.279887757020838,1.261945405286901,1.279887757020838,3479600
2000-11-30,1.2320412397384644,1.2679259360415265,1.223070065662699,1.252973979248584,5722000
2000-12-01,1.2440030574798584,1.2559646253402417,1.2051279619336128,1.2051279619336128,2557600
2000-12-04,1.2380223274230957,1.2410127195183207,1.208118406470847,1.2200799748517466,1984400
2000-12-05,1.261945366859436,1.2768973261824152,1.2529741912656487,1.2559645831302444,2255600
2000-12-06,1.163262128829956,1.249983470053783,1.154290955599905,1.249983470053783,7922400
2000-12-07,1.1782140731811523,1.1812044642298354,1.1542909447916874,1.169242900035103,3490400
2000-12-08,1.1812045574188232,1.199146905126451,1.1722333835650094,1.1931661225572416,8711600
2000-12-11,1.1812045574188232,1.2081180789802648,1.160271818426591,1.2081180789802648,3858400
2000-12-12,1.1662527322769165,1.1841950820042537,1.1602719490344708,1.1841950820042537,3153200
2000-12-13,1.2021377086639404,1.2230704548347056,1.1722337855628475,1.1722337855628475,5368400
2000-12-14,1.2469931840896606,1.2529739667471649,1.2290508361171475,1.2440027927609085,5382400
2000-12-15,1.2320412397384644,1.258954761965761,1.1961565434354025,1.258954761965761,2762000
2000-12-18,1.2290507555007935,1.24400271116382,1.217089190970372,1.24400271116382,1403600
2000-12-19,1.214098572731018,1.2230697444507055,1.2051274010113309,1.2170889633042472,2298000
2000-12-20,1.1901758909225464,1.1961566742940164,1.1722335408081361,1.1722335408081361,4764400
2000-12-21,1.1782140731811523,1.193166028424568,1.1572813358403704,1.1602717268890534,4501600
2000-12-22,1.1901758909225464,1.1991470659797514,1.1722335408081361,1.1901758909225464,3041600
2000-12-26,1.1722337007522583,1.1931664454085487,1.1483105640022122,1.190176053314793,3395600
2000-12-27,1.1752240657806396,1.1782144578055267,1.1542913216064297,1.1752240657806396,4597200
2000-12-28,1.2051277160644531,1.2051277160644531,1.1752238025144668,1.1782141938694655,4428400
2000-12-29,1.2081184387207031,1.2200800074209082,1.184195301320293,1.2170896152458568,2417200
2001-01-02,1.2320412397384644,1.2380220224556415,1.2200796743041105,1.2260604570212874,4485200
2001-01-03,1.3217530250549316,1.3217530250549316,1.2290508898135224,1.2350316727323232,4673600
2001-01-04,1.3068008422851562,1.3277335788892664,1.3008200603982676,1.3217527970023777,5982400
2001-01-05,1.282877802848816,1.327733670081292,1.270916238253489,1.327733670081292,1979200
2001-01-08,1.2888590097427368,1.2918494018767106,1.2469935198671027,1.2798878333408152,1747600
2001-01-09,1.3038103580474854,1.3127815302358854,1.2888584044001519,1.3038103580474854,1227600
2001-01-10,1.3127825260162354,1.3127825260162354,1.2828785960386446,1.2828785960386446,2758400
2001-01-11,1.315772533416748,1.315772533416748,1.3008205728097395,1.306801357052543,1554000
2001-01-12,1.3367047309875488,1.3456759036787405,1.3157719947081017,1.3217527765022294,5169200
2001-01-16,1.396512746810913,1.3995031381317073,1.3337145290742338,1.336704920395028,9261200
2001-01-17,1.399503231048584,1.4593110614352756,1.3965128395292494,1.405484014087253,8965600
2001-01-18,1.4294075965881348,1.438378773972579,1.3935228870503573,1.3965132795118387,4100000
2001-01-19,1.4054839611053467,1.4323974837648108,1.3995031782921323,1.4323974837648108,3832400
2001-01-22,1.38754141330719,1.4054837591689209,1.3755798493993694,1.4054837591689209,1472000
2001-01-23,1.3935221433639526,1.4054837068263042,1.387541361632777,1.387541361632777,2137200
2001-01-24,1.3337148427963257,1.3965130753046728,1.3307244507721185,1.3965130753046728,3751600
2001-01-25,1.3277338743209839,1.3516570071916323,1.3187626994944908,1.3516570071916323,6723200
2001-01-26,1.3277338743209839,1.3546473988004633,1.3127819162768286,1.3546473988004633,3462000
2001-01-29,1.3262989521026611,1.3296482686216782,1.3157728025358104,1.3215143967374388,2103600
2001-01-30,1.3550059795379639,1.36361832037342,1.313379787179249,1.313379787179249,1544000
2001-01-31,1.3530921936035156,1.3573983640749792,1.3401736821891252,1.3516567730265299,2807200
2001-02-01,1.3186428546905518,1.337781339780354,1.3162505782766374,1.3373029575051674,1158800
2001-02-02,1.3119441270828247,1.3277333853118296,1.3109871802181636,1.3277333853118296,1832800
2001-02-05,1.3109877109527588,1.325341645955233,1.2918492222089728,1.3062030659519341,1951200
2001-02-06,1.3195998668670654,1.3325183791623734,1.3062028810134683,1.3205568139836437,944400
2001-02-07,1.3267768621444702,1.3267768621444702,1.3038106776153615,1.3038106776153615,2239600
2001-02-08,1.3573983907699585,1.3731876523893427,1.3392167614752155,1.3396952350102873,1375200
2001-02-09,1.3827568292617798,1.3875414732836222,1.3454368066622966,1.3516567800090458,2858000
2001-02-12,1.3784503936767578,1.4042874116702648,1.3640965556311275,1.3923258495457471,1534800
2001-02-13,1.40476655960083,1.4186419308725604,1.3731880277305244,1.3731880277305244,3938800
2001-02-14,1.438259243965149,1.4449577856534574,1.3971115025690322,1.4052453743437663,4476400
2001-02-15,1.4186418056488037,1.4306033724607827,1.4186418056488037,1.4282110956021918,2663600
2001-02-16,1.4157707691192627,1.4172061897001074,1.3803645494605443,1.3803645494605443,3854000
2001-02-20,1.3851492404937744,1.3875415169502348,1.3636183873476444,1.3636183873476444,10009600
2001-02-21,1.3396954536437988,1.363618586744581,1.3349108087717403,1.363618586744581,3223600
2001-02-22,1.3483080863952637,1.3588342343720181,1.3277341728983767,1.3373034647023572,4336800
2001-02-23,1.374144434928894,1.374144434928894,1.321992008760352,1.3435228603930494,1638400
2001-02-26,1.4210342168807983,1.4306034158650016,1.3731879481812364,1.3731879481812364,1047200
2001-02-27,1.4124219417572021,1.4320389055655367,1.3636187234371662,1.3636187234371662,1512800
2001-02-28,1.3650540113449097,1.4162495017201104,1.3401739309492668,1.4162495017201104,3392800
2001-03-01,1.3755801916122437,1.3779724684851555,1.344480135966826,1.353092478724529,2425200
2001-03-02,1.396153450012207,1.3995026725758304,1.3492641516025374,1.3751010765643974,36326000
2001-03-05,1.3889771699905396,1.3966325654435485,1.377972459174766,1.3966325654435485,638400
2001-03-06,1.3884987831115723,1.4090726938991733,1.3722310439427488,1.395675705389696,1480800
2001-03-07,1.389933705329895,1.3956752962248644,1.3827567851558018,1.3923260728942537,1121600
2001-03-08,1.394718050956726,1.4186411739277145,1.3870626589067676,1.388976552548993,3646400
2001-03-09,1.394718050956726,1.399502693802818,1.3707949279857377,1.3851488565240138,3542000
2001-03-12,1.3396954536437988,1.387541719845363,1.3396954536437988,1.387541719845363,1652000
2001-03-13,1.3468728065490723,1.3492651753808191,1.330126589765003,1.339695882572911,3672400
2001-03-14,1.315772533416748,1.3373033931946503,1.2798878279599275,1.2798878279599275,4394400
2001-03-15,1.2248644828796387,1.28467231806654,1.215295192745929,1.2774953960960147,7105600
2001-03-16,1.2554857730865479,1.268882757903782,1.1841948610873763,1.1913717813875224,9371600
2001-03-19,1.239696741104126,1.2535722020077804,1.2129028577757877,1.232041345867458,6456000
2001-03-20,1.249744176864624,1.2607487932258774,1.2124240664218464,1.2200794596522389,6086000
2001-03-21,1.257222294807434,1.2798071654293393,1.239656390687061,1.274788294654805,6921200
2001-03-22,1.1894676685333252,1.2195806965148424,1.1759167485054538,1.2045241825240838,8450000
2001-03-23,1.1643738746643066,1.1844492664908597,1.1192041233957883,1.1844492664908597,13124400
2001-03-26,1.2256033420562744,1.2271090317246547,1.1949883222214055,1.2195806791097341,4019200
2001-03-27,1.2597321271896362,1.2597321271896362,1.2271096017044136,1.2271096017044136,3975600
2001-03-28,1.2301207780838013,1.255215040968268,1.219581137894277,1.2547131442233368,1973200
2001-03-29,1.1819396018981934,1.2286149405850348,1.1724038520685194,1.2271093462577203,2644800
2001-03-30,1.1944868564605713,1.2045245997492877,1.1442983314710176,1.179430337254511,3025600
2001-04-02,1.1493169069290161,1.189467774009731,1.1483131137134255,1.189467774009731,2530400
2001-04-03,1.1442984342575073,1.1543361784478632,1.1392796578893525,1.1543361784478632,2024000
2001-04-04,1.1693919897079468,1.2010107977201632,1.144297740180077,1.1693919897079468,1977600
2001-04-05,1.2597321271896362,1.2622415154088746,1.2170718573734107,1.229618989923652,3377600
2001-04-06,1.2858304977416992,1.2948643549582985,1.2577248450887866,1.2948643549582985,2994800
2001-04-09,1.2918528318405151,1.2983773947573882,1.2783019049150375,1.2983773947573882,1568400
2001-04-10,1.2953659296035767,1.3249771698956097,1.2948640328174545,1.2948640328174545,3004000
2001-04-11,1.2672605514526367,1.3099208267855587,1.259732290094365,1.3049019539710318,2570000
2001-04-12,1.2371470928192139,1.2552149920241606,1.2100453397388062,1.2547130952987995,5829200
2001-04-16,1.2085398435592651,1.249694424374936,1.2040228680329572,1.249694424374936,3740400
2001-04-17,1.2215889692306519,1.2396568727542685,1.2090418352785925,1.2396568727542685,34888800
2001-04-18,1.2823172807693481,1.2898456390675859,1.2230948783428508,1.2547136194326507,4412800
2001-04-19,1.2501956224441528,1.2848257168820127,1.2396560825913547,1.2572219823460182,2996000
2001-04-20,1.1789283752441406,1.214060379082495,1.174913297296358,1.204524533058883,5630000
2001-04-23,1.2386528253555298,1.2386528253555298,1.1568454751372217,1.1789284531732516,5054000
2001-04-24,1.2853280305862427,1.2908487027037066,1.2346376137904063,1.2346376137904063,3708800
2001-04-25,1.2998825311660767,1.312429660030087,1.2296186286730177,1.2396563700550245,2227600
2001-04-26,1.3525809049606323,1.3626185533995194,1.3124300240240157,1.3124300240240157,4819200
2001-04-27,1.3475618362426758,1.3801843564310998,1.3450523527038682,1.3626183545674841,2803600
2001-04-30,1.3550901412963867,1.3801844031722457,1.3550901412963867,1.3701466601310972,3209600
2001-05-01,1.3530830144882202,1.385203745705749,1.3500717288427484,1.3500717288427484,510800
2001-05-02,1.3475618362426758,1.3475618362426758,1.3219656785088942,1.3400335770802714,3426800
2001-05-03,1.3877129554748535,1.3877129554748535,1.3199584149646242,1.324977287544462,4237200
2001-05-04,1.3726567029953003,1.3952414904487387,1.3621170589353881,1.375166091914443,3036400
2001-05-07,1.329493761062622,1.377674785610304,1.3199579163359045,1.3726559149264002,1808400
2001-05-08,1.3104231357574463,1.3294947435780737,1.3003853869716,1.3294947435780737,1496800
2001-05-09,1.329493761062622,1.3450521740284274,1.2948636586433817,1.3049014000111894,2218400
2001-05-10,1.3751658201217651,1.380184692695154,1.3500715529818532,1.355090425555242,6503200
2001-05-11,1.3550901412963867,1.3676372722343162,1.3249770078999534,1.366633478784799,2779600
2001-05-14,1.340033769607544,1.3751656826552896,1.30992063290446,1.3199582813208062,3064800
2001-05-15,1.3149393796920776,1.3299958987455616,1.3124298960318213,1.3299958987455616,2452800
2001-05-16,1.3450523614883423,1.3525807164269228,1.3114260476647832,1.3274864552370134,2241600
2001-05-17,1.3651280403137207,1.370146816680716,1.3575996843091818,1.3601091682197024,3949200
2001-05-18,1.3872109651565552,1.4027694786782285,1.3626185964724267,1.3776752131972372,1115600
2001-05-21,1.3922299146652222,1.3977506840100846,1.372656417136392,1.3872110421450774,2508800
2001-05-22,1.4027694463729858,1.427863711276066,1.4027694463729858,1.40477693778718,4014800
2001-05-23,1.4052785634994507,1.427863435846494,1.3826936911524075,1.3927314334682055,4173200
2001-05-24,1.3902226686477661,1.4102980665472222,1.362618912774847,1.3952414463273441,2787200
2001-05-25,1.374663233757019,1.3927311276675027,1.367636873114935,1.3902217405030397,2462000
2001-05-29,1.382694125175476,1.3867092042167142,1.3726564754358983,1.3776753481692048,3732400
2001-05-30,1.3902226686477661,1.3902226686477661,1.370147175021262,1.382694310674303,2528000
2001-05-31,1.420335054397583,1.4228445377925985,1.3862069417684038,1.402769149267492,1848800
2001-06-01,1.4253543615341187,1.4353921067311257,1.3927318332343952,1.4353921067311257,3704000
2001-06-04,1.478051781654358,1.5006365556108134,1.4529575245514113,1.4529575245514113,3863600
2001-06-05,1.4479385614395142,1.479557281248419,1.4308744600420136,1.479557281248419,6273600
2001-06-06,1.3952410221099854,1.4604861651045071,1.390222245956346,1.4604861651045071,7012000
2001-06-07,1.3701465129852295,1.3952407721661093,1.3676371253579425,1.3952407721661093,4325200
2001-06-08,1.3490678071975708,1.3751658689237365,1.348566006076753,1.372656480411505,1804400
2001-06-11,1.3565959930419922,1.3726563072390123,1.350573327354598,1.3601091748067125,2499200
2001-06-12,1.3430451154708862,1.365128096151614,1.3234716188033249,1.365128096151614,6809200
2001-06-13,1.3651280403137207,1.3957429782058883,1.350071424031666,1.3555921929077883,4406800
2001-06-14,1.3535842895507812,1.3616144447343712,1.3430447467699445,1.3611126437965224,1822800
2001-06-15,1.3325048685073853,1.3540859425778726,1.3325048685073853,1.3500708657085019,1870800
2001-06-18,1.3074111938476562,1.317448938335307,1.2843245155438956,1.317448938335307,3352000
2001-06-19,1.3033959865570068,1.3174488083073443,1.3033959865570068,1.3074110648103867,3200000
2001-06-20,1.3380262851715088,1.3475621332668115,1.3144377090694757,1.3159433037976083,1720400
2001-06-21,1.3852030038833618,1.395240649235122,1.3550898763740944,1.3596068502868341,2033200
2001-06-22,1.3721539974212646,1.411301073288075,1.3721539974212646,1.38570491934366,2630400
2001-06-25,1.3550901412963867,1.3862070681423373,1.3425430103584572,1.3736599372044078,2558400
2001-06-26,1.351075291633606,1.3676375034425448,1.3500714980143909,1.3676375034425448,2544000
2001-06-27,1.309920072555542,1.3611123734793795,1.309920072555542,1.3550897104242885,4125200
2001-06-28,1.2973732948303223,1.3149392964318058,1.274788421953128,1.3149392964318058,6190800
2001-06-29,1.3049018383026123,1.3159432809342118,1.2808113658007432,1.302392449981303,2635200
2001-07-02,1.2697694301605225,1.302392042492847,1.2697694301605225,1.2948636884303115,4241600
2001-07-03,1.2446755170822144,1.279807526694037,1.2346378684267114,1.279807526694037,3028800
2001-07-05,1.1894676685333252,1.2421655632279613,1.1543356749189135,1.2346373062325822,4528000
2001-07-06,1.2065322399139404,1.2065322399139404,1.156845513742994,1.1593549975393656,7815200
2001-07-09,1.2045246362686157,1.2070340243033684,1.189468116606065,1.202015248233863,854800
2001-07-10,1.1859549283981323,1.2045247267216486,1.1769210733584208,1.2045247267216486,1786000
2001-07-11,1.2140604257583618,1.2170717104032185,1.161864314703443,1.1643737983466678,4108800
2001-07-12,1.1849514245986938,1.2045249239807279,1.1668835201063301,1.204023027108491,1933200
2001-07-13,1.1643738746643066,1.1744115227140735,1.1493172589991274,1.1668832627449934,8064000
2001-07-16,1.1116758584976196,1.1744115175068197,1.1116758584976196,1.1744115175068197,8964800
2001-07-17,1.1362682580947876,1.1417890268793787,1.1141853744104662,1.1166947625523593,4691600
2001-07-18,1.0815627574920654,1.1543361625524875,1.0790533693425426,1.1442984185003529,13278400
2001-07-19,1.0966191291809082,1.1267322588993658,1.0840719997754678,1.0840719997754678,6802400
2001-07-20,1.1493169069290161,1.161864034942929,1.1021396787931468,1.104147265224328,2290000
2001-07-23,1.1949886083602905,1.214562195828189,1.1593548058856342,1.1593548058856342,1692000
2001-07-24,1.1643738746643066,1.2020152702367257,1.1618643908566004,1.1894681383792527,1842000
2001-07-25,1.1683886051177979,1.1749130696210015,1.1493169167662969,1.1643735279480594,2417600
2001-07-26,1.179430365562439,1.1969963688757936,1.1688908210106363,1.1688908210106363,1641600
2001-07-27,1.2005094289779663,1.2020151190732369,1.161864244742421,1.1844491175364429,1326400
2001-07-30,1.216569423675537,1.2235957841700804,1.2045241932304702,1.2095430631809936,902800
2001-07-31,1.1829434633255005,1.2070339312185647,1.1804340754842684,1.2045245433773326,1320400
2001-08-01,1.15935480594635,1.184449065400916,1.1518265472553808,1.184449065400916,1049600
2001-08-02,1.1302456855773926,1.1668832884332858,1.1242230200333314,1.1668832884332858,1892400
2001-08-03,1.1623661518096924,1.1668831264087902,1.1493171247152993,1.164373738621295,1414000
2001-08-06,1.1789283752441406,1.1844491433199702,1.1714001160579244,1.174411400587009,734800
2001-08-07,1.1749134063720703,1.1894681251133827,1.1693926377837078,1.1894681251133827,933200
2001-08-08,1.1744112968444824,1.1894679096138865,1.1673849349882943,1.174913193509496,1283200
2001-08-09,1.15935480594635,1.1794301943646024,1.1493170638737225,1.1794301943646024,1937600
2001-08-10,1.1705824136734009,1.1730997567959887,1.1504433806012457,1.1579955059994933,1353200
2001-08-13,1.1459121704101562,1.171085987608893,1.1428913392348454,1.171085987608893,2196000
2001-08-14,1.1479262113571167,1.157995778276068,1.1383602284176708,1.1454088676426324,1267200
2001-08-15,1.1705824136734009,1.1751137081184464,1.1504433806012457,1.1504433806012457,2047600
2001-08-16,1.1569888591766357,1.1741070661609108,1.151954075469994,1.17310009021348,3152400
2001-08-17,1.0834811925888062,1.1459122521725553,1.0819707288781313,1.1459122521725553,9788400
2001-08-20,1.077439546585083,1.0950612409326295,1.0547831647358166,1.0724047630528544,2607600
2001-08-21,1.067369818687439,1.0849914127638212,1.0648523795118947,1.0849914127638212,1892400
2001-08-22,1.1000958681106567,1.1046271630425888,1.079956832874567,1.079956832874567,4278800
2001-08-23,1.102613091468811,1.1051305306183228,1.095060966081244,1.0990887726899787,886000
2001-08-24,1.1479262113571167,1.1590027541740644,1.0900264416494148,1.0950612251088903,1735200
2001-08-27,1.1529605388641357,1.1610161508014027,1.1378562904893772,1.1428910719577863,1001600
2001-08-28,1.1459121704101562,1.1554782478342138,1.1353391172508311,1.1554782478342138,928800
2001-08-29,1.1433944702148438,1.1579953269536676,1.1378562969953498,1.1378562969953498,546400
2001-08-30,1.1469192504882812,1.1529609133885528,1.1378566601073732,1.1529609133885528,679200
2001-08-31,1.1328219175338745,1.1378567008179037,1.1227523509658164,1.1378567008179037,713200
2001-09-04,1.1534643173217773,1.1705825210103902,1.1202348856981152,1.1303044511727676,594000
2001-09-05,1.180652141571045,1.2038120088006308,1.1605130096821035,1.1605130096821035,2118400
2001-09-06,1.1252697706222534,1.178134754088664,1.1227523310097327,1.178134754088664,1726400
2001-09-07,1.1454089879989624,1.1554785559759955,1.1277872920544134,1.1277872920544134,965600
2001-09-10,1.1081516742706299,1.1423880881211064,1.102613402609373,1.1202350975065902,1305200
2001-09-17,1.0824743509292603,1.0849916947285196,1.0069528845853584,1.0069528845853584,2948000
2001-09-18,1.1000958681106567,1.1101653377134542,1.0472307925816144,1.067369923848199,3229200
2001-09-19,1.0572999715805054,1.0980815150243677,1.0547826291079738,1.0975780273237694,3930000
2001-09-20,0.994365394115448,1.0497477897026524,0.9938619064428742,1.0497477897026524,3411200
2001-09-21,0.9792614579200745,0.9827857767128088,0.9213616056492052,0.9445215657636499,2484400
2001-09-24,0.9515701532363892,0.974226624325783,0.9289137781774749,0.9566049352596411,4483200
2001-09-25,0.9379764795303345,0.9591224919141835,0.9263965455185961,0.9540878047998632,3886800
2001-09-26,0.9133060574531555,0.9374729949527458,0.9112922020126432,0.9314312365702253,2492400
2001-09-27,0.9561017751693726,0.974226958253507,0.9067611056964654,0.9143132333046837,3607200
2001-09-28,0.994365394115448,1.0044349555060141,0.9717089290019015,0.9817784903924677,10888400
2001-10-01,0.9691920876502991,0.9817789978795237,0.9566051774210744,0.9792616542458804,3610400
2001-10-02,0.9420040249824524,0.954087539583257,0.9364658514900975,0.9440179760927446,2340000
2001-10-03,0.9485494494438171,0.9505633049044819,0.9163269938292392,0.9339485892244037,2503600
2001-10-04,0.9641572833061218,0.971206018181365,0.9515703733516542,0.9515703733516542,3670000
2001-10-05,0.9465355277061462,0.9591224368300604,0.9415008408809771,0.9566050934174758,2045200
2001-10-08,0.9465355277061462,0.9555981176402437,0.9213617094583179,0.9415008408809771,1798400
2001-10-09,0.9515701532363892,0.9591222782560271,0.9465353712131371,0.9465353712131371,800800
2001-10-10,0.994365394115448,0.9968827364478623,0.951569902251224,0.951569902251224,1679200
2001-10-11,1.0079597234725952,1.0119875306220858,0.9968831817886233,0.9994006212761157,2684000
2001-10-12,1.0321269035339355,1.0573007304493973,1.0140017174250338,1.0195399900762045,1302000
2001-10-15,1.04219651222229,1.043203392353878,1.0150087320282413,1.037161727442222,2680400
2001-10-16,1.0381685495376587,1.0593145656514,1.0205468534377877,1.0321267894920818,2414400
2001-10-17,1.0321269035339355,1.0542798981080899,1.0286025831306553,1.0447138169916663,1316800
2001-10-18,0.9858066439628601,1.0230638806197438,0.979261493968342,1.0220569049188986,2598000
2001-10-19,0.9994004964828491,1.0059456462720542,0.9641571163027091,0.9757370484077177,2015200
2001-10-22,1.0195395946502686,1.0220569379532578,0.9918484341954208,1.0069526860743392,1631200
2001-10-23,1.0170223712921143,1.032126624952387,1.009470148431475,1.0296092813525093,1589600
2001-10-24,1.000910997390747,1.0170223221552654,0.9817789372767224,1.0170223221552654,2364800
2001-10-25,1.0094702243804932,1.0119876642002772,0.9767442749673805,0.9908416498666411,1204000
